Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2526.4387,4471.717
2059.0,4528.0,1919.8203,4597.3867
2308.0,5130.0,2598.6865,5039.7783
2441.0,5697.0,2313.3538,4540.224
2817.0,6792.0,2249.059,4889.7915
2513.0,5865.0,2895.0657,5069.7793
2570.0,6122.0,2106.7466,5018.1406
2547.0,5889.0,3369.4287,5490.055
2350.0,5307.0,2155.5225,5153.702
2337.0,5200.0,2991.7375,5852.1387
2263.0,5235.0,3175.8516,5170.107
2398.0,5463.0,1994.0071,5609.631
2782.0,6284.0,4219.2285,6466.424
2452.0,5494.0,1909.6531,5773.5767
3022.0,6506.0,4047.7788,6943.5073
2878.0,6766.0,2889.046,5594.889
2808.0,6696.0,2328.9944,6402.532
2722.0,6485.0,5190.9673,6856.167
2917.0,6628.0,1300.5259,6783.9917
2870.0,6676.0,5278.9043,9074.115
2787.0,6338.0,2999.805,6093.21
2671.0,6258.0,2636.2634,7579.2715
2523.0,5951.0,5625.9336,8019.9556
2599.0,6213.0,2616.546,7991.9233
2829.0,6437.0,6601.1807,9503.664
2588.0,6125.0,2642.1545,7408.6895
2848.0,6579.0,4085.8677,9216.508
2558.0,6228.0,6180.771,7956.673
2759.0,6283.0,1879.1683,9191.567
2696.0,6376.0,8086.5576,12389.865
2809.0,6870.0,3241.4805,8598.155
2683.0,6642.0,4823.402,10503.033
2676.0,6301.0,6081.412,8562.771
2847.0,6398.0,3129.491,10238.19
2627.0,6399.0,9847.878,12835.174
2773.0,6960.0,2463.3115,10759.711
2817.0,6668.0,6896.3306,13475.58
2627.0,6007.0,6078.7295,9063.516
2805.0,6916.0,3561.0522,11633.319
2786.0,6631.0,10676.494,15268.996
2816.0,6858.0,4290.5874,13329.774
2598.0,6466.0,8929.819,13924.793
2672.0,6879.0,5368.9053,9712.798
2698.0,6652.0,4470.448,13377.065
2341.0,5870.0,13204.676,16038.216
2407.0,5792.0,1888.36,15561.852
2345.0,5453.0,11116.322,20115.21
2446.0,5584.0,6976.595,11365.907
