Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2201.3357,4131.0938
2059.0,4528.0,2109.5793,4089.2188
2308.0,5130.0,2137.7136,4161.9414
2441.0,5697.0,2200.566,4158.43
2817.0,6792.0,2193.346,4190.3994
2513.0,5865.0,2156.3496,4042.356
2570.0,6122.0,2144.9736,4018.68
2547.0,5889.0,2146.7546,4047.1829
2350.0,5307.0,2117.26,4014.2678
2337.0,5200.0,2107.502,3981.7017
2263.0,5235.0,2094.9158,3939.5537
2398.0,5463.0,2071.674,3921.0288
2782.0,6284.0,2062.0005,3901.3047
2452.0,5494.0,2049.8813,3871.3748
3022.0,6506.0,2033.2778,3844.753
2878.0,6766.0,2019.2933,3815.4998
2808.0,6696.0,2006.7292,3791.8345
2722.0,6485.0,1993.1427,3768.0698
2917.0,6628.0,1979.0801,3740.616
2870.0,6676.0,1966.1149,3714.9753
2787.0,6338.0,1952.724,3690.0696
2671.0,6258.0,1939.1993,3665.3594
2523.0,5951.0,1926.3763,3640.516
2599.0,6213.0,1913.2728,3615.5808
2829.0,6437.0,1900.119,3591.0806
2588.0,6125.0,1887.3312,3566.7363
2848.0,6579.0,1874.5681,3542.6409
2558.0,6228.0,1861.8003,3518.6099
2759.0,6283.0,1849.1749,3494.6487
2696.0,6376.0,1836.6584,3470.9849
2809.0,6870.0,1824.1863,3447.4739
2683.0,6642.0,1811.8108,3424.0798
2676.0,6301.0,1799.539,3400.8506
2847.0,6398.0,1787.3245,3377.7832
2627.0,6399.0,1775.1992,3354.8787
2773.0,6960.0,1763.1688,3332.128
2817.0,6668.0,1751.2089,3309.5305
2627.0,6007.0,1739.3291,3287.082
2805.0,6916.0,1727.5356,3264.7866
2786.0,6631.0,1715.8196,3242.6492
2816.0,6858.0,1704.1826,3220.6572
2598.0,6466.0,1692.6257,3198.8137
2672.0,6879.0,1681.1472,3177.1194
2698.0,6652.0,1669.7457,3155.5735
2341.0,5870.0,1658.4211,3134.1729
2407.0,5792.0,1647.1749,3112.9177
2345.0,5453.0,1636.0045,3091.8064
2446.0,5584.0,1624.9095,3070.838
