Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2345.5413,4201.9146
2059.0,4528.0,2336.2048,4282.699
2308.0,5130.0,2288.3813,4285.743
2441.0,5697.0,2405.5732,4421.287
2817.0,6792.0,2559.2646,4450.1323
2513.0,5865.0,2663.4133,4192.5396
2570.0,6122.0,2521.1323,4271.2803
2547.0,5889.0,2669.498,4220.4917
2350.0,5307.0,2766.9019,4291.3496
2337.0,5200.0,2764.6655,4216.741
2263.0,5235.0,2908.2383,4118.6133
2398.0,5463.0,2925.4072,4190.046
2782.0,6284.0,3081.0632,4126.6294
2452.0,5494.0,3255.3384,4207.562
3022.0,6506.0,3390.9485,4260.6646
2878.0,6766.0,3743.0203,4325.731
2808.0,6696.0,3902.1335,4479.1973
2722.0,6485.0,4172.7285,4648.6816
2917.0,6628.0,4364.67,4851.198
2870.0,6676.0,4632.355,5066.599
2787.0,6338.0,4866.518,5355.1353
2671.0,6258.0,5107.688,5616.197
2523.0,5951.0,5312.687,5913.9624
2599.0,6213.0,5531.3076,6187.9263
2829.0,6437.0,5774.4263,6487.1807
2588.0,6125.0,6058.8,6819.4673
2848.0,6579.0,6359.519,7159.5347
2558.0,6228.0,6682.7993,7511.6094
2759.0,6283.0,7010.728,7862.83
2696.0,6376.0,7366.5483,8226.338
2809.0,6870.0,7739.639,8620.818
2683.0,6642.0,8134.239,9042.754
2676.0,6301.0,8537.116,9498.127
2847.0,6398.0,8948.598,9970.255
2627.0,6399.0,9368.874,10459.817
2773.0,6960.0,9810.989,10970.919
2817.0,6668.0,10283.686,11509.075
2627.0,6007.0,10787.333,12075.437
2805.0,6916.0,11317.639,12668.927
2786.0,6631.0,11874.578,13285.155
2816.0,6858.0,12459.728,13927.519
2598.0,6466.0,13074.726,14602.647
2672.0,6879.0,13720.647,15314.843
2698.0,6652.0,14396.649,16066.156
2341.0,5870.0,15101.219,16856.24
2407.0,5792.0,15835.956,17684.283
2345.0,5453.0,16604.697,18551.17
2446.0,5584.0,17411.873,19459.664
