Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.8984,4019.574
2059.0,4528.0,2171.4585,3740.9639
2308.0,5130.0,2244.2786,3690.076
2441.0,5697.0,2277.0396,3611.8608
2817.0,6792.0,2199.2644,3635.672
2513.0,5865.0,2102.3901,3460.6953
2570.0,6122.0,2078.5627,3265.8267
2547.0,5889.0,2059.8962,3178.348
2350.0,5307.0,2078.5564,3096.0605
2337.0,5200.0,2070.6064,3097.069
2263.0,5235.0,2019.6799,3053.5232
2398.0,5463.0,1972.31,2946.3008
2782.0,6284.0,1927.9181,2870.2283
2452.0,5494.0,1904.2397,2795.8445
3022.0,6506.0,1887.8452,2763.5874
2878.0,6766.0,1847.7766,2736.7788
2808.0,6696.0,1800.2961,2672.9983
2722.0,6485.0,1754.4855,2606.0225
2917.0,6628.0,1719.1879,2540.3164
2870.0,6676.0,1694.3641,2491.5115
2787.0,6338.0,1664.2537,2457.0508
2671.0,6258.0,1627.4674,2411.3455
2523.0,5951.0,1588.8519,2357.8848
2599.0,6213.0,1553.7092,2302.0952
2829.0,6437.0,1525.4867,2251.9988
2588.0,6125.0,1498.4834,2212.1428
2848.0,6579.0,1468.6821,2172.4316
2558.0,6228.0,1436.6605,2128.6533
2759.0,6283.0,1405.0107,2082.0452
2696.0,6376.0,1376.7231,2036.3269
2809.0,6870.0,1350.8381,1995.8955
2683.0,6642.0,1324.7664,1958.3992
2676.0,6301.0,1297.5497,1920.3225
2847.0,6398.0,1269.8688,1880.6427
2627.0,6399.0,1243.4739,1840.4661
2773.0,6960.0,1218.8906,1802.4404
2817.0,6668.0,1195.1316,1766.9581
2627.0,6007.0,1171.231,1732.4524
2805.0,6916.0,1147.0134,1697.6707
2786.0,6631.0,1123.1946,1662.4696
2816.0,6858.0,1100.4229,1628.0009
2598.0,6466.0,1078.565,1595.0989
2672.0,6879.0,1057.0905,1563.4385
2698.0,6652.0,1035.6442,1532.2592
2341.0,5870.0,1014.36975,1501.0995
2407.0,5792.0,993.6564,1470.2495
2345.0,5453.0,973.64734,1440.2708
2446.0,5584.0,954.16437,1411.3016
