Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1857.1317,4166.1963
2059.0,4528.0,1856.2869,3908.4753
2308.0,5130.0,2051.9656,3929.149
2441.0,5697.0,1956.3638,4070.3044
2817.0,6792.0,1776.8793,4091.6155
2513.0,5865.0,1652.3378,3805.9248
2570.0,6122.0,1779.3314,3585.3599
2547.0,5889.0,2026.8649,3764.9443
2350.0,5307.0,1842.9618,3904.5977
2337.0,5200.0,1552.921,3726.7275
2263.0,5235.0,1515.4055,3360.2566
2398.0,5463.0,1795.7709,3277.155
2782.0,6284.0,1972.7792,3666.8152
2452.0,5494.0,1607.6906,3721.3765
3022.0,6506.0,1292.8077,3343.5132
2878.0,6766.0,1511.394,2910.5342
2808.0,6696.0,1906.2272,3154.9417
2722.0,6485.0,1756.8369,3574.1138
2917.0,6628.0,1334.1705,3424.1301
2870.0,6676.0,1073.763,2815.512
2787.0,6338.0,1665.7894,2588.9375
2671.0,6258.0,1953.5321,3184.4348
2523.0,5951.0,1319.2125,3355.3936
2599.0,6213.0,965.85266,2806.5322
2829.0,6437.0,1260.2242,2224.949
2588.0,6125.0,1885.4017,2674.2373
2848.0,6579.0,1617.9891,3151.9192
2558.0,6228.0,933.5302,2893.9062
2759.0,6283.0,845.158,2194.1384
2696.0,6376.0,1568.0807,1984.8688
2809.0,6870.0,1757.7249,2756.4727
2683.0,6642.0,1170.6316,2863.0107
2676.0,6301.0,631.62463,2131.4507
2847.0,6398.0,1138.4801,1708.7461
2627.0,6399.0,1818.0823,2332.0022
2773.0,6960.0,1189.0632,2614.0935
2817.0,6668.0,921.51056,2343.8662
2627.0,6007.0,691.33984,1730.4194
2805.0,6916.0,1346.9454,1726.9857
2786.0,6631.0,1667.9768,2488.4873
2816.0,6858.0,663.48956,2324.5974
2598.0,6466.0,721.9273,1823.338
2672.0,6879.0,1097.3536,1461.4014
2698.0,6652.0,1342.859,1994.5835
2341.0,5870.0,1384.6151,2418.8088
2407.0,5792.0,371.38083,1823.862
2345.0,5453.0,720.2961,1508.372
2446.0,5584.0,1430.5294,1616.8496
