Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.9589,4277.7197
2059.0,4528.0,1995.054,4245.4805
2308.0,5130.0,1975.5029,4202.4375
2441.0,5697.0,1967.0328,4179.2935
2817.0,6792.0,1946.1494,4160.6445
2513.0,5865.0,1943.4751,4135.226
2570.0,6122.0,1928.7628,4085.828
2547.0,5889.0,1923.3723,4052.9521
2350.0,5307.0,1916.586,4021.4453
2337.0,5200.0,1909.791,3990.7434
2263.0,5235.0,1903.6066,3964.9207
2398.0,5463.0,1898.8104,3937.772
2782.0,6284.0,1891.9504,3910.0684
2452.0,5494.0,1886.8632,3885.4778
3022.0,6506.0,1880.9172,3860.6257
2878.0,6766.0,1875.0956,3836.8147
2808.0,6696.0,1869.7017,3814.2864
2722.0,6485.0,1864.2677,3791.716
2917.0,6628.0,1858.8665,3769.9458
2870.0,6676.0,1853.8917,3748.9294
2787.0,6338.0,1848.8461,3728.2263
2671.0,6258.0,1844.0477,3708.2852
2523.0,5951.0,1839.416,3688.8865
2599.0,6213.0,1834.8499,3669.907
2829.0,6437.0,1830.4421,3651.523
2588.0,6125.0,1826.1599,3633.591
2848.0,6579.0,1821.9473,3616.097
2558.0,6228.0,1817.8666,3599.0918
2759.0,6283.0,1813.8726,3582.4827
2696.0,6376.0,1809.9646,3566.2783
2809.0,6870.0,1806.1578,3550.4778
2683.0,6642.0,1802.432,3535.0364
2676.0,6301.0,1798.7888,3519.9583
2847.0,6398.0,1795.2325,3505.2302
2627.0,6399.0,1791.7491,3490.8267
2773.0,6960.0,1788.344,3476.7485
2817.0,6668.0,1785.0133,3462.978
2627.0,6007.0,1781.7501,3449.5037
2805.0,6916.0,1778.5569,3436.318
2786.0,6631.0,1775.4288,3423.4092
2816.0,6858.0,1772.3636,3410.7666
2598.0,6466.0,1769.3611,3398.3848
2672.0,6879.0,1766.416,3386.2502
2698.0,6652.0,1763.5289,3374.3582
2341.0,5870.0,1760.6975,3362.7004
2407.0,5792.0,1757.9197,3351.2668
2345.0,5453.0,1755.1936,3340.0525
2446.0,5584.0,1752.453,3329.1914
