Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1368.9376,2214.9067
1263.0,1948.0,1350.8971,2156.0122
1302.0,2038.0,1347.412,2186.7576
1329.0,1993.0,1341.9998,2159.6243
1363.0,2126.0,1361.6199,2150.6982
1440.0,2292.0,1356.4366,2121.7546
1409.0,2257.0,1394.7992,2153.194
1522.0,2284.0,1400.3829,2155.3928
1463.0,2206.0,1412.5477,2182.298
1454.0,2274.0,1421.8156,2213.951
1273.0,2106.0,1427.9993,2241.5361
1411.0,2314.0,1403.0267,2290.8728
1378.0,2209.0,1429.9597,2349.9392
1347.0,2132.0,1409.7783,2337.811
1415.0,2171.0,1393.0701,2294.3914
1364.0,2233.0,1400.3904,2302.1287
1415.0,2255.0,1417.2645,2296.3552
1498.0,2292.0,1402.3279,2240.4915
1436.0,2223.0,1433.9645,2307.2686
1437.0,2325.0,1417.1965,2241.509
1374.0,2120.0,1427.7008,2271.1602
1428.0,2172.0,1421.1674,2295.2996
1421.0,2286.0,1414.6346,2294.992
1415.0,2284.0,1426.6107,2320.1445
1411.0,2329.0,1433.0337,2344.5454
1351.0,2195.0,1429.6948,2307.7048
1401.0,2187.0,1412.7451,2286.5745
1369.0,2102.0,1405.7279,2278.6748
1396.0,2335.0,1402.2809,2290.5898
1562.0,2482.0,1421.4734,2318.8264
1493.0,2262.0,1468.1526,2372.5972
1605.0,2509.0,1445.2086,2304.5269
1484.0,2349.0,1473.6488,2345.2104
1437.0,2433.0,1495.1304,2413.614
1480.0,2392.0,1474.4056,2369.5684
1496.0,2354.0,1478.4597,2477.872
1489.0,2367.0,1493.5962,2497.4014
1392.0,2260.0,1472.2964,2442.8008
1439.0,2251.0,1471.2631,2467.1829
1366.0,2431.0,1459.6913,2401.272
1533.0,2458.0,1458.0093,2403.9255
1684.0,2622.0,1475.8629,2433.9336
1607.0,2487.0,1538.9885,2523.9075
1723.0,2611.0,1524.5896,2494.8796
1485.0,2444.0,1574.8306,2631.201
1614.0,2499.0,1562.8136,2576.4673
1460.0,2488.0,1548.812,2611.088
1489.0,2606.0,1543.8987,2695.67
1516.0,2643.0,1552.5515,2676.849
1475.0,2418.0,1541.9077,2727.2415
1625.0,2569.0,1530.0444,2613.6802
1557.0,2581.0,1535.5088,2628.3147
1568.0,2663.0,1581.0688,2674.7703
1693.0,2916.0,1569.9707,2644.3923
1599.0,2724.0,1632.5497,2815.5786
1831.0,2994.0,1613.049,2767.16
1653.0,2809.0,1658.1046,2904.5105
1708.0,2934.0,1678.2267,2976.2654
1568.0,2801.0,1680.9072,2992.2053
1720.0,2952.0,1663.8528,3034.9824
1714.0,2947.0,1701.7167,3065.089
1669.0,2986.0,1688.2241,3093.1343
1710.0,3006.0,1706.813,3109.6343
1598.0,2779.0,1707.4757,3156.0005
1610.0,2874.0,1689.3959,3058.2378
1752.0,3159.0,1662.342,3031.5925
1812.0,3406.0,1739.7902,3193.5374
2042.0,3717.0,1764.8816,3237.3098
1934.0,3522.0,1811.0381,3447.0557
1833.0,3526.0,1823.2836,3503.7495
1844.0,3461.0,1824.803,3476.8499
1954.0,3815.0,1854.061,3586.6736
1872.0,3693.0,1898.7375,3701.6013
1808.0,3559.0,1856.6115,3710.4058
1895.0,3738.0,1858.4178,3738.0356
1878.0,3786.0,1893.8749,3779.704
2041.0,4041.0,1901.1085,3754.681
2176.0,4329.0,1913.51,3882.2324
1958.0,3855.0,1979.2489,4081.544
2203.0,4176.0,1928.2872,3940.9592
2081.0,4010.0,1983.2592,4147.8555
2045.0,4174.0,2007.7493,4125.5737
2010.0,4042.0,1981.5065,4123.255
2058.0,4047.0,1979.5326,4209.3564
1998.0,4032.0,2007.2645,4172.6104
1924.0,4045.0,1957.3964,4110.878
1900.0,3807.0,1976.2025,4133.6445
1900.0,3781.0,1946.0269,4040.889
2038.0,4014.0,1941.4226,3980.746
1980.0,3924.0,1961.3533,4039.9204
1888.0,3538.0,1953.7755,4012.5698
1955.0,4050.0,1901.53,3883.5344
1969.0,3797.0,1963.3871,4005.6418
1919.0,4027.0,1945.5217,3923.5403
1946.0,4035.0,1922.621,3938.3433
2046.0,4058.0,1938.886,4014.5166
1983.0,4008.0,1974.2284,4055.7207
1851.0,3819.0,1935.0612,3977.215
1855.0,3854.0,1934.604,3985.1692
1748.0,3668.0,1942.1013,3968.3276
1867.0,3926.0,1911.2349,3841.5767
1874.0,3876.0,1915.3865,3895.3403
1758.0,3641.0,1918.082,3898.5752
2004.0,4119.0,1878.7041,3762.551
1897.0,3833.0,1939.8628,3947.9172
1927.0,4088.0,1935.291,3857.0513
1868.0,4121.0,1916.2632,3891.7986
2001.0,4332.0,1949.3733,4004.8796
2031.0,4357.0,1987.0798,4052.776
1925.0,4123.0,1962.6517,4097.555
2039.0,4283.0,1968.0394,4102.986
2011.0,4394.0,1996.9032,4194.4336
2032.0,4491.0,2032.0005,4221.6377
