Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2011.4471,4193.794
2059.0,4528.0,2011.7847,4176.011
2308.0,5130.0,2020.6007,4199.054
2441.0,5697.0,2008.5688,4203.0576
2817.0,6792.0,2016.7457,4179.5137
2513.0,5865.0,2000.3992,4151.318
2570.0,6122.0,1993.679,4137.6035
2547.0,5889.0,1988.8925,4107.9434
2350.0,5307.0,1985.5388,4094.798
2337.0,5200.0,1981.4557,4081.2563
2263.0,5235.0,1973.627,4066.4045
2398.0,5463.0,1970.1531,4047.6492
2782.0,6284.0,1965.176,4034.4126
2452.0,5494.0,1960.9468,4021.6826
3022.0,6506.0,1956.3882,4007.985
2878.0,6766.0,1952.3372,3994.8696
2808.0,6696.0,1948.5992,3982.839
2722.0,6485.0,1944.6129,3971.9521
2917.0,6628.0,1941.138,3960.361
2870.0,6676.0,1937.6316,3949.9385
2787.0,6338.0,1934.3727,3939.754
2671.0,6258.0,1931.1576,3930.1506
2523.0,5951.0,1928.1438,3920.7866
2599.0,6213.0,1925.2548,3911.8564
2829.0,6437.0,1922.4525,3903.4258
2588.0,6125.0,1919.7922,3895.1816
2848.0,6579.0,1917.2291,3887.3877
2558.0,6228.0,1914.7887,3879.8586
2759.0,6283.0,1912.4305,3872.6948
2696.0,6376.0,1910.1808,3865.7842
2809.0,6870.0,1908.0212,3859.1694
2683.0,6642.0,1905.9496,3852.8418
2676.0,6301.0,1903.9633,3846.7551
2847.0,6398.0,1902.0569,3840.9287
2627.0,6399.0,1900.2306,3835.3315
2773.0,6960.0,1898.4755,3829.9722
2817.0,6668.0,1896.7935,3824.8223
2627.0,6007.0,1895.1787,3819.8835
2805.0,6916.0,1893.6301,3815.1482
2786.0,6631.0,1892.1431,3810.5999
2816.0,6858.0,1890.7164,3806.2378
2598.0,6466.0,1889.3475,3802.0488
2672.0,6879.0,1888.033,3798.0308
2698.0,6652.0,1886.7711,3794.1729
2341.0,5870.0,1885.56,3790.4675
2407.0,5792.0,1884.3972,3786.9148
2345.0,5453.0,1883.2809,3783.5017
2446.0,5584.0,1882.209,3780.2239
