Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1413.4613,2073.1084
1263.0,1948.0,1403.2373,2075.4172
1302.0,2038.0,1398.3142,2043.67
1329.0,1993.0,1410.4886,2047.4523
1363.0,2126.0,1404.4269,2046.325
1440.0,2292.0,1416.4386,2117.0427
1409.0,2257.0,1443.7513,2150.235
1522.0,2284.0,1450.8558,2198.091
1463.0,2206.0,1465.9224,2227.0984
1454.0,2274.0,1461.3849,2228.8
1273.0,2106.0,1454.1981,2249.2825
1411.0,2314.0,1439.4314,2168.7214
1378.0,2209.0,1438.7261,2169.0847
1347.0,2132.0,1436.0797,2152.9402
1415.0,2171.0,1423.7916,2152.0833
1364.0,2233.0,1447.9343,2135.7883
1415.0,2255.0,1430.4904,2168.6365
1498.0,2292.0,1440.5184,2209.6355
1436.0,2223.0,1464.3123,2219.5535
1437.0,2325.0,1451.554,2229.191
1374.0,2120.0,1461.4191,2244.468
1428.0,2172.0,1448.4119,2190.5981
1421.0,2286.0,1440.6129,2185.8308
1415.0,2284.0,1445.4418,2186.6428
1411.0,2329.0,1447.3046,2219.404
1351.0,2195.0,1459.7822,2222.7756
1401.0,2187.0,1444.3988,2185.221
1369.0,2102.0,1439.8074,2167.6858
1396.0,2335.0,1427.9995,2139.9744
1562.0,2482.0,1434.5023,2190.8508
1493.0,2262.0,1472.7084,2256.294
1605.0,2509.0,1469.6024,2291.7288
1484.0,2349.0,1495.9948,2348.4438
1437.0,2433.0,1488.5447,2332.8032
1480.0,2392.0,1465.7559,2339.4019
1496.0,2354.0,1487.9158,2301.661
1489.0,2367.0,1464.0103,2300.561
1392.0,2260.0,1475.258,2308.1892
1439.0,2251.0,1464.6613,2270.7898
1366.0,2431.0,1453.9591,2229.941
1533.0,2458.0,1447.9834,2231.1345
1684.0,2622.0,1465.6854,2274.2727
1607.0,2487.0,1505.833,2380.636
1723.0,2611.0,1511.2909,2450.862
1485.0,2444.0,1559.0901,2571.8047
1614.0,2499.0,1527.3495,2548.878
1460.0,2488.0,1524.8226,2511.152
1489.0,2606.0,1514.4044,2442.313
1516.0,2643.0,1491.3895,2420.8552
1475.0,2418.0,1522.4266,2422.9175
1625.0,2569.0,1486.1984,2393.1187
1557.0,2581.0,1517.1086,2426.7776
1568.0,2663.0,1508.9398,2451.683
1693.0,2916.0,1522.9296,2537.9917
1599.0,2724.0,1577.9303,2639.4497
1831.0,2994.0,1568.6506,2721.2031
1653.0,2809.0,1629.8473,2856.9443
1708.0,2934.0,1640.5809,2956.565
1568.0,2801.0,1638.8203,3022.2341
1720.0,2952.0,1641.0287,2947.3271
1714.0,2947.0,1618.407,2927.0393
1669.0,2986.0,1654.296,2980.7104
1710.0,3006.0,1650.6442,3060.8745
1598.0,2779.0,1681.0793,3071.4202
1610.0,2874.0,1633.4861,3005.7102
1752.0,3159.0,1617.3112,2921.08
1812.0,3406.0,1648.3446,2960.856
2042.0,3717.0,1691.108,3189.2039
1934.0,3522.0,1802.1467,3470.7544
1833.0,3526.0,1852.4542,3687.0444
1844.0,3461.0,1856.7738,3724.5818
1954.0,3815.0,1845.7079,3678.5354
1872.0,3693.0,1849.7526,3736.1006
1808.0,3559.0,1881.7433,3805.6455
1895.0,3738.0,1880.6271,3746.9133
1878.0,3786.0,1882.5251,3735.4238
2041.0,4041.0,1863.0709,3766.835
2176.0,4329.0,1922.0631,3909.495
1958.0,3855.0,2014.0513,4133.0977
2203.0,4176.0,2008.5132,4212.636
2081.0,4010.0,2065.8892,4218.974
2045.0,4174.0,2044.6796,4290.511
2010.0,4042.0,2028.8395,4347.5645
2058.0,4047.0,2067.1501,4276.2036
1998.0,4032.0,2026.0687,4218.1377
1924.0,4045.0,2022.0571,4220.325
1900.0,3807.0,2001.6171,4138.2573
1900.0,3781.0,1966.6248,4023.486
2038.0,4014.0,1927.2355,3909.1719
1980.0,3924.0,1945.2219,3933.7173
1888.0,3538.0,1960.9623,4016.6665
1955.0,4050.0,1938.8031,3955.572
1969.0,3797.0,1947.7201,3938.633
1919.0,4027.0,1927.0515,3938.2847
1946.0,4035.0,1941.385,4019.677
2046.0,4058.0,1985.2756,4046.9062
1983.0,4008.0,1976.0306,4059.069
1851.0,3819.0,1986.4316,4170.28
1855.0,3854.0,1959.4431,4039.1824
1748.0,3668.0,1926.7891,3931.4812
1867.0,3926.0,1863.838,3772.3638
1874.0,3876.0,1864.765,3728.1619
1758.0,3641.0,1890.9537,3774.5718
2004.0,4119.0,1859.614,3763.0679
1897.0,3833.0,1912.3268,3822.1028
1927.0,4088.0,1901.9187,3896.9155
1868.0,4121.0,1926.4718,4015.9277
2001.0,4332.0,1969.4178,4037.2603
2031.0,4357.0,1964.0769,4103.804
1925.0,4123.0,2013.5527,4251.3525
2039.0,4283.0,2013.8727,4238.9434
2011.0,4394.0,2037.8007,4228.6455
2032.0,4491.0,2030.8033,4294.9746
