Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.2163,4349.355
2059.0,4528.0,2088.728,4397.4624
2308.0,5130.0,2089.4292,4405.6763
2441.0,5697.0,2107.8333,4405.16
2817.0,6792.0,2106.6157,4432.377
2513.0,5865.0,2107.332,4451.6816
2570.0,6122.0,2104.7861,4453.1772
2547.0,5889.0,2110.9443,4452.2544
2350.0,5307.0,2110.9553,4456.311
2337.0,5200.0,2109.632,4454.4453
2263.0,5235.0,2108.6191,4452.4824
2398.0,5463.0,2107.0632,4453.363
2782.0,6284.0,2105.2573,4452.754
2452.0,5494.0,2104.0417,4449.604
3022.0,6506.0,2102.6125,4446.6436
2878.0,6766.0,2101.1755,4444.11
2808.0,6696.0,2100.0105,4441.239
2722.0,6485.0,2098.9314,4438.7417
2917.0,6628.0,2097.861,4436.618
2870.0,6676.0,2096.9548,4434.562
2787.0,6338.0,2096.2695,4432.6655
2671.0,6258.0,2095.7117,4431.0625
2523.0,5951.0,2095.2341,4429.6636
2599.0,6213.0,2094.8647,4428.468
2829.0,6437.0,2094.584,4427.5264
2588.0,6125.0,2094.3745,4426.7896
2848.0,6579.0,2094.2305,4426.1904
2558.0,6228.0,2094.1372,4425.7266
2759.0,6283.0,2094.0818,4425.386
2696.0,6376.0,2094.0593,4425.142
2809.0,6870.0,2094.0603,4424.9775
2683.0,6642.0,2094.0757,4424.882
2676.0,6301.0,2094.1003,4424.836
2847.0,6398.0,2094.1333,4424.8237
2627.0,6399.0,2094.1702,4424.8384
2773.0,6960.0,2094.2075,4424.87
2817.0,6668.0,2094.243,4424.9155
2627.0,6007.0,2094.2769,4424.964
2805.0,6916.0,2094.3066,4425.016
2786.0,6631.0,2094.3337,4425.0654
2816.0,6858.0,2094.3564,4425.1157
2598.0,6466.0,2094.375,4425.159
2672.0,6879.0,2094.3909,4425.1987
2698.0,6652.0,2094.404,4425.232
2341.0,5870.0,2094.4138,4425.2607
2407.0,5792.0,2094.4216,4425.285
2345.0,5453.0,2094.4272,4425.3027
2446.0,5584.0,2094.4312,4425.318
