Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.3738,4393.7656
2059.0,4528.0,2075.4536,4446.073
2308.0,5130.0,2082.6187,4484.853
2441.0,5697.0,2109.473,4488.9087
2817.0,6792.0,2117.0564,4543.3613
2513.0,5865.0,2124.0437,4580.532
2570.0,6122.0,2127.293,4616.7256
2547.0,5889.0,2144.21,4650.8506
2350.0,5307.0,2150.7224,4681.5312
2337.0,5200.0,2157.3647,4712.166
2263.0,5235.0,2166.65,4743.54
2398.0,5463.0,2172.9443,4771.827
2782.0,6284.0,2178.3484,4798.7876
2452.0,5494.0,2182.4207,4823.648
3022.0,6506.0,2186.825,4847.9478
2878.0,6766.0,2190.2766,4868.5215
2808.0,6696.0,2193.0337,4887.2666
2722.0,6485.0,2195.3318,4904.733
2917.0,6628.0,2197.3733,4919.7085
2870.0,6676.0,2198.9512,4932.8315
2787.0,6338.0,2200.1406,4944.2427
2671.0,6258.0,2200.9773,4954.2236
2523.0,5951.0,2201.6587,4962.617
2599.0,6213.0,2202.0916,4969.6514
2829.0,6437.0,2202.2837,4975.545
2588.0,6125.0,2202.3647,4980.3784
2848.0,6579.0,2202.3362,4984.242
2558.0,6228.0,2202.2104,4987.279
2759.0,6283.0,2201.9958,4989.6035
2696.0,6376.0,2201.745,4991.3296
2809.0,6870.0,2201.4639,4992.5234
2683.0,6642.0,2201.154,4993.2783
2676.0,6301.0,2200.8323,4993.6865
2847.0,6398.0,2200.5132,4993.8003
2627.0,6399.0,2200.2,4993.6807
2773.0,6960.0,2199.8945,4993.3774
2817.0,6668.0,2199.6047,4992.9443
2627.0,6007.0,2199.334,4992.412
2805.0,6916.0,2199.0828,4991.809
2786.0,6631.0,2198.8513,4991.1685
2816.0,6858.0,2198.6409,4990.5093
2598.0,6466.0,2198.4517,4989.85
2672.0,6879.0,2198.2832,4989.205
2698.0,6652.0,2198.1335,4988.579
2341.0,5870.0,2198.0027,4987.9883
2407.0,5792.0,2197.8904,4987.4336
2345.0,5453.0,2197.792,4986.918
2446.0,5584.0,2197.7083,4986.445
