Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.3438,4217.862
2059.0,4528.0,2064.022,4237.633
2308.0,5130.0,2071.2373,4264.1255
2441.0,5697.0,2067.97,4233.3926
2817.0,6792.0,2065.8696,4241.986
2513.0,5865.0,2061.4146,4248.755
2570.0,6122.0,2069.9246,4258.632
2547.0,5889.0,2069.0642,4248.245
2350.0,5307.0,2068.9907,4249.77
2337.0,5200.0,2070.5383,4252.2803
2263.0,5235.0,2070.4197,4250.151
2398.0,5463.0,2070.661,4252.8477
2782.0,6284.0,2070.5232,4253.0
2452.0,5494.0,2071.416,4254.8584
3022.0,6506.0,2071.557,4255.175
2878.0,6766.0,2071.8071,4255.8584
2808.0,6696.0,2072.1987,4256.765
2722.0,6485.0,2072.374,4257.1753
2917.0,6628.0,2072.662,4258.08
2870.0,6676.0,2072.8457,4258.5913
2787.0,6338.0,2073.1082,4259.3047
2671.0,6258.0,2073.316,4259.8823
2523.0,5951.0,2073.5176,4260.425
2599.0,6213.0,2073.7273,4260.995
2829.0,6437.0,2073.9048,4261.4785
2588.0,6125.0,2074.0923,4261.999
2848.0,6579.0,2074.2595,4262.4575
2558.0,6228.0,2074.427,4262.917
2759.0,6283.0,2074.5837,4263.3496
2696.0,6376.0,2074.7336,4263.7603
2809.0,6870.0,2074.8792,4264.16
2683.0,6642.0,2075.015,4264.533
2676.0,6301.0,2075.148,4264.898
2847.0,6398.0,2075.273,4265.2417
2627.0,6399.0,2075.3936,4265.5728
2773.0,6960.0,2075.5083,4265.889
2817.0,6668.0,2075.618,4266.1895
2627.0,6007.0,2075.7231,4266.4785
2805.0,6916.0,2075.8235,4266.7544
2786.0,6631.0,2075.9194,4267.018
2816.0,6858.0,2076.0117,4267.271
2598.0,6466.0,2076.099,4267.512
2672.0,6879.0,2076.1838,4267.7437
2698.0,6652.0,2076.2634,4267.963
2341.0,5870.0,2076.3403,4268.174
2407.0,5792.0,2076.4138,4268.3765
2345.0,5453.0,2076.4841,4268.5684
2446.0,5584.0,2076.5513,4268.753
