Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1940.7723,4065.1147
2059.0,4528.0,1918.6661,4090.6155
2308.0,5130.0,1915.2789,4065.1636
2441.0,5697.0,1916.2667,4065.4043
2817.0,6792.0,1902.7279,4025.9568
2513.0,5865.0,1885.5962,3993.5652
2570.0,6122.0,1869.4886,3931.4238
2547.0,5889.0,1868.7566,3921.4229
2350.0,5307.0,1864.5093,3903.8538
2337.0,5200.0,1858.7643,3887.3118
2263.0,5235.0,1852.4766,3865.9875
2398.0,5463.0,1847.0096,3850.1768
2782.0,6284.0,1843.947,3832.45
2452.0,5494.0,1841.6154,3824.0159
3022.0,6506.0,1838.5623,3813.4749
2878.0,6766.0,1835.7765,3803.0374
2808.0,6696.0,1833.4047,3793.3218
2722.0,6485.0,1831.4867,3785.5908
2917.0,6628.0,1830.0258,3778.0935
2870.0,6676.0,1828.5443,3772.367
2787.0,6338.0,1827.1721,3766.4192
2671.0,6258.0,1825.9863,3760.988
2523.0,5951.0,1824.962,3756.3738
2599.0,6213.0,1824.063,3752.438
2829.0,6437.0,1823.2588,3748.8066
2588.0,6125.0,1822.5076,3745.6733
2848.0,6579.0,1821.873,3742.6384
2558.0,6228.0,1821.3369,3739.8777
2759.0,6283.0,1820.8625,3737.507
2696.0,6376.0,1820.4441,3735.3887
2809.0,6870.0,1820.0685,3733.4556
2683.0,6642.0,1819.7307,3731.7527
2676.0,6301.0,1819.4348,3730.2085
2847.0,6398.0,1819.168,3728.8513
2627.0,6399.0,1818.9294,3727.6628
2773.0,6960.0,1818.716,3726.5896
2817.0,6668.0,1818.5248,3725.6323
2627.0,6007.0,1818.3544,3724.7808
2805.0,6916.0,1818.2025,3724.0217
2786.0,6631.0,1818.0677,3723.3472
2816.0,6858.0,1817.9471,3722.7456
2598.0,6466.0,1817.8396,3722.209
2672.0,6879.0,1817.7437,3721.7295
2698.0,6652.0,1817.6582,3721.3003
2341.0,5870.0,1817.5824,3720.921
2407.0,5792.0,1817.5149,3720.581
2345.0,5453.0,1817.4536,3720.2778
2446.0,5584.0,1817.3999,3720.0093
