Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2140.8904,4419.379
2059.0,4528.0,2162.065,4526.724
2308.0,5130.0,2186.745,4594.289
2441.0,5697.0,2220.728,4606.7246
2817.0,6792.0,2228.9316,4734.1543
2513.0,5865.0,2260.7324,4772.866
2570.0,6122.0,2287.1497,4822.875
2547.0,5889.0,2296.7017,4915.3403
2350.0,5307.0,2318.9822,4971.5874
2337.0,5200.0,2338.2673,5031.3296
2263.0,5235.0,2354.3308,5088.9106
2398.0,5463.0,2374.1582,5132.198
2782.0,6284.0,2388.8044,5183.9253
2452.0,5494.0,2402.9138,5231.5747
3022.0,6506.0,2418.644,5269.6226
2878.0,6766.0,2431.19,5310.847
2808.0,6696.0,2443.2964,5348.4297
2722.0,6485.0,2455.1362,5382.5566
2917.0,6628.0,2465.2056,5416.998
2870.0,6676.0,2473.4255,5446.5015
2787.0,6338.0,2480.6028,5473.528
2671.0,6258.0,2486.348,5499.535
2523.0,5951.0,2491.748,5522.2866
2599.0,6213.0,2496.349,5543.041
2829.0,6437.0,2500.21,5562.2744
2588.0,6125.0,2503.7173,5579.579
2848.0,6579.0,2506.9077,5594.909
2558.0,6228.0,2509.7324,5608.6416
2759.0,6283.0,2512.3435,5620.6836
2696.0,6376.0,2514.6145,5631.604
2809.0,6870.0,2516.6702,5641.2925
2683.0,6642.0,2518.5408,5649.827
2676.0,6301.0,2520.197,5657.463
2847.0,6398.0,2521.6582,5664.297
2627.0,6399.0,2522.9722,5670.3716
2773.0,6960.0,2524.1262,5675.828
2817.0,6668.0,2525.166,5680.6616
2627.0,6007.0,2526.0884,5684.9785
2805.0,6916.0,2526.9043,5688.8433
2786.0,6631.0,2527.6338,5692.2827
2816.0,6858.0,2528.284,5695.3447
2598.0,6466.0,2528.8606,5698.078
2672.0,6879.0,2529.3774,5700.5054
2698.0,6652.0,2529.8357,5702.6763
2341.0,5870.0,2530.2446,5704.6074
2407.0,5792.0,2530.609,5706.326
2345.0,5453.0,2530.9338,5707.857
2446.0,5584.0,2531.2224,5709.222
