Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.3225,4220.451
2059.0,4528.0,2007.0387,4255.534
2308.0,5130.0,2023.0822,4269.3047
2441.0,5697.0,2002.9113,4230.1484
2817.0,6792.0,1995.6473,4209.5146
2513.0,5865.0,1999.517,4211.4473
2570.0,6122.0,2000.6964,4189.194
2547.0,5889.0,1988.9825,4177.412
2350.0,5307.0,1986.0657,4162.8
2337.0,5200.0,1984.3915,4149.8193
2263.0,5235.0,1979.3698,4138.451
2398.0,5463.0,1976.3486,4128.3296
2782.0,6284.0,1973.8347,4113.8975
2452.0,5494.0,1970.2515,4103.904
3022.0,6506.0,1967.1416,4093.7095
2878.0,6766.0,1964.2046,4082.4336
2808.0,6696.0,1961.2131,4072.4006
2722.0,6485.0,1958.5265,4063.1313
2917.0,6628.0,1955.9459,4053.2695
2870.0,6676.0,1953.2153,4044.0552
2787.0,6338.0,1950.7031,4035.2793
2671.0,6258.0,1948.2886,4026.5557
2523.0,5951.0,1945.8638,4018.156
2599.0,6213.0,1943.564,4010.1028
2829.0,6437.0,1941.3563,4002.1687
2588.0,6125.0,1939.1713,3994.52
2848.0,6579.0,1937.0619,3987.126
2558.0,6228.0,1935.027,3979.9058
2759.0,6283.0,1933.0394,3972.913
2696.0,6376.0,1931.1144,3966.1455
2809.0,6870.0,1929.2513,3959.554
2683.0,6642.0,1927.4359,3953.1572
2676.0,6301.0,1925.6744,3946.9558
2847.0,6398.0,1923.9652,3940.925
2627.0,6399.0,1922.3036,3935.0696
2773.0,6960.0,1920.6902,3929.3838
2817.0,6668.0,1919.1244,3923.8582
2627.0,6007.0,1917.6019,3918.4907
2805.0,6916.0,1916.1221,3913.2744
2786.0,6631.0,1914.685,3908.2073
2816.0,6858.0,1913.2866,3903.2805
2598.0,6466.0,1911.9296,3898.4956
2672.0,6879.0,1910.6095,3893.8406
2698.0,6652.0,1909.3267,3889.3171
2341.0,5870.0,1908.0803,3884.9202
2407.0,5792.0,1906.8672,3880.645
2345.0,5453.0,1905.6884,3876.486
2446.0,5584.0,1904.5414,3872.4436
