Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.304,4357.0054
2059.0,4528.0,2074.6052,4372.204
2308.0,5130.0,2073.992,4440.519
2441.0,5697.0,2091.9043,4440.126
2817.0,6792.0,2096.471,4458.004
2513.0,5865.0,2098.9087,4496.598
2570.0,6122.0,2104.7217,4520.425
2547.0,5889.0,2111.8635,4514.1104
2350.0,5307.0,2115.9343,4534.784
2337.0,5200.0,2120.259,4559.785
2263.0,5235.0,2124.864,4575.075
2398.0,5463.0,2128.0374,4592.5005
2782.0,6284.0,2131.03,4613.945
2452.0,5494.0,2134.581,4632.648
3022.0,6506.0,2138.3174,4647.516
2878.0,6766.0,2141.5542,4666.2534
2808.0,6696.0,2144.7483,4685.615
2722.0,6485.0,2148.049,4703.6997
2917.0,6628.0,2151.1821,4722.0244
2870.0,6676.0,2154.29,4741.0464
2787.0,6338.0,2157.4866,4759.5996
2671.0,6258.0,2160.708,4777.685
2523.0,5951.0,2163.8528,4796.374
2599.0,6213.0,2166.9983,4815.181
2829.0,6437.0,2170.3337,4833.337
2588.0,6125.0,2174.2207,4849.8745
2848.0,6579.0,2178.0586,4866.2617
2558.0,6228.0,2181.8523,4882.4526
2759.0,6283.0,2185.6157,4898.288
2696.0,6376.0,2189.303,4913.841
2809.0,6870.0,2192.9053,4929.1875
2683.0,6642.0,2196.4539,4944.0625
2676.0,6301.0,2199.9585,4958.327
2847.0,6398.0,2203.377,4972.281
2627.0,6399.0,2206.7112,4985.934
2773.0,6960.0,2209.965,4999.2295
2817.0,6668.0,2213.1326,5012.172
2627.0,6007.0,2216.2136,5024.791
2805.0,6916.0,2219.2146,5037.054
2786.0,6631.0,2222.1392,5048.951
2816.0,6858.0,2224.9832,5060.5303
2598.0,6466.0,2227.747,5071.8013
2672.0,6879.0,2230.4336,5082.7573
2698.0,6652.0,2233.0454,5093.4
2341.0,5870.0,2235.581,5103.746
2407.0,5792.0,2238.0452,5113.7935
2345.0,5453.0,2240.4382,5123.548
2446.0,5584.0,2242.762,5133.0225
