Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.6487,4275.501
2059.0,4528.0,2003.0881,4170.918
2308.0,5130.0,1995.1707,4183.895
2441.0,5697.0,1994.1594,4174.913
2817.0,6792.0,1991.7892,4138.409
2513.0,5865.0,1991.4078,4124.281
2570.0,6122.0,1983.9315,4103.9287
2547.0,5889.0,1973.7372,4072.6396
2350.0,5307.0,1968.2733,4049.4875
2337.0,5200.0,1964.9352,4035.894
2263.0,5235.0,1960.6165,4021.2217
2398.0,5463.0,1956.1804,4004.0383
2782.0,6284.0,1951.8531,3987.3015
2452.0,5494.0,1947.6133,3974.0603
3022.0,6506.0,1943.9012,3963.0527
2878.0,6766.0,1940.7,3951.7437
2808.0,6696.0,1937.7045,3941.0894
2722.0,6485.0,1934.8098,3931.4792
2917.0,6628.0,1932.0402,3922.4136
2870.0,6676.0,1929.507,3914.0886
2787.0,6338.0,1927.2601,3906.6667
2671.0,6258.0,1925.192,3899.8992
2523.0,5951.0,1923.2457,3893.477
2599.0,6213.0,1921.4388,3887.4958
2829.0,6437.0,1919.7715,3882.0457
2588.0,6125.0,1918.2367,3877.0552
2848.0,6579.0,1916.83,3872.4653
2558.0,6228.0,1915.5369,3868.2122
2759.0,6283.0,1914.3384,3864.2869
2696.0,6376.0,1913.229,3860.6694
2809.0,6870.0,1912.2065,3857.3313
2683.0,6642.0,1911.2651,3854.2612
2676.0,6301.0,1910.399,3851.4326
2847.0,6398.0,1909.6001,3848.8223
2627.0,6399.0,1908.8615,3846.4104
2773.0,6960.0,1908.1804,3844.1873
2817.0,6668.0,1907.552,3842.139
2627.0,6007.0,1906.9734,3840.251
2805.0,6916.0,1906.4393,3838.5083
2786.0,6631.0,1905.9471,3836.9006
2816.0,6858.0,1905.4923,3835.4172
2598.0,6466.0,1905.0734,3834.05
2672.0,6879.0,1904.6863,3832.789
2698.0,6652.0,1904.3295,3831.624
2341.0,5870.0,1904.0006,3830.5508
2407.0,5792.0,1903.697,3829.5608
2345.0,5453.0,1903.4175,3828.6477
2446.0,5584.0,1903.1589,3827.8044
