Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.1584,4406.74
2059.0,4528.0,2057.0098,4423.829
2308.0,5130.0,2068.1072,4481.3677
2441.0,5697.0,2070.742,4489.633
2817.0,6792.0,2082.0154,4509.866
2513.0,5865.0,2086.4954,4523.2515
2570.0,6122.0,2096.8735,4538.0913
2547.0,5889.0,2101.6255,4547.867
2350.0,5307.0,2106.4246,4558.565
2337.0,5200.0,2112.5146,4568.011
2263.0,5235.0,2116.6448,4575.1426
2398.0,5463.0,2120.5596,4582.8013
2782.0,6284.0,2124.0112,4588.1177
2452.0,5494.0,2127.2527,4593.4033
3022.0,6506.0,2129.831,4598.0933
2878.0,6766.0,2132.2024,4601.9326
2808.0,6696.0,2134.338,4605.3564
2722.0,6485.0,2136.096,4608.366
2917.0,6628.0,2137.7078,4610.99
2870.0,6676.0,2139.0867,4613.209
2787.0,6338.0,2140.2888,4615.2026
2671.0,6258.0,2141.3423,4616.9185
2523.0,5951.0,2142.259,4618.3945
2599.0,6213.0,2143.0557,4619.6997
2829.0,6437.0,2143.749,4620.8228
2588.0,6125.0,2144.3552,4621.8027
2848.0,6579.0,2144.8792,4622.654
2558.0,6228.0,2145.3367,4623.395
2759.0,6283.0,2145.7346,4624.0386
2696.0,6376.0,2146.0798,4624.5977
2809.0,6870.0,2146.3804,4625.084
2683.0,6642.0,2146.6428,4625.506
2676.0,6301.0,2146.87,4625.8745
2847.0,6398.0,2147.0671,4626.193
2627.0,6399.0,2147.2388,4626.471
2773.0,6960.0,2147.388,4626.712
2817.0,6668.0,2147.5176,4626.9224
2627.0,6007.0,2147.6301,4627.104
2805.0,6916.0,2147.7288,4627.2607
2786.0,6631.0,2147.8135,4627.4004
2816.0,6858.0,2147.8872,4627.5205
2598.0,6466.0,2147.952,4627.6235
2672.0,6879.0,2148.008,4627.7134
2698.0,6652.0,2148.056,4627.793
2341.0,5870.0,2148.0989,4627.8604
2407.0,5792.0,2148.1353,4627.92
2345.0,5453.0,2148.1667,4627.971
2446.0,5584.0,2148.1948,4628.0166
