Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.111,2063.9363
1263.0,1948.0,1344.2496,2008.1973
1302.0,2038.0,1347.137,2039.4746
1329.0,1993.0,1342.4012,1988.1676
1363.0,2126.0,1346.6078,2036.1953
1440.0,2292.0,1343.4205,2013.1324
1409.0,2257.0,1381.2446,2138.2488
1522.0,2284.0,1390.3851,2169.0066
1463.0,2206.0,1404.4739,2203.6052
1454.0,2274.0,1420.4404,2211.638
1273.0,2106.0,1417.3145,2222.1277
1411.0,2314.0,1410.8243,2162.1882
1378.0,2209.0,1410.8289,2203.2104
1347.0,2132.0,1414.0835,2176.6333
1415.0,2171.0,1402.4652,2206.7117
1364.0,2233.0,1417.2982,2177.9717
1415.0,2255.0,1411.4628,2220.385
1498.0,2292.0,1401.3523,2171.287
1436.0,2223.0,1435.4817,2254.858
1437.0,2325.0,1426.3453,2249.1628
1374.0,2120.0,1426.9899,2229.1213
1428.0,2172.0,1426.502,2214.685
1421.0,2286.0,1410.4633,2192.0986
1415.0,2284.0,1423.4216,2209.9421
1411.0,2329.0,1427.6482,2254.8237
1351.0,2195.0,1428.3148,2245.1116
1401.0,2187.0,1423.7262,2224.43
1369.0,2102.0,1408.2104,2178.2747
1396.0,2335.0,1411.1582,2182.1865
1562.0,2482.0,1414.8325,2219.5684
1493.0,2262.0,1454.3987,2312.6536
1605.0,2509.0,1456.638,2332.6125
1484.0,2349.0,1465.332,2352.957
1437.0,2433.0,1484.332,2355.1184
1480.0,2392.0,1450.0868,2321.903
1496.0,2354.0,1474.8922,2301.577
1489.0,2367.0,1477.0693,2370.5156
1392.0,2260.0,1471.1357,2338.555
1439.0,2251.0,1483.1447,2368.045
1366.0,2431.0,1455.3112,2296.9788
1533.0,2458.0,1446.3658,2276.9868
1684.0,2622.0,1463.8169,2336.2107
1607.0,2487.0,1507.9022,2465.7004
1723.0,2611.0,1530.9834,2533.108
1485.0,2444.0,1549.1161,2591.1082
1614.0,2499.0,1541.0933,2534.238
1460.0,2488.0,1513.473,2445.3489
1489.0,2606.0,1518.7759,2450.678
1516.0,2643.0,1505.6875,2513.9587
1475.0,2418.0,1531.0005,2478.775
1625.0,2569.0,1522.0001,2554.9329
1557.0,2581.0,1534.0566,2477.2063
1568.0,2663.0,1564.8857,2593.637
1693.0,2916.0,1547.1211,2556.1836
1599.0,2724.0,1594.5524,2705.9988
1831.0,2994.0,1598.2986,2717.235
1653.0,2809.0,1627.4628,2818.5884
1708.0,2934.0,1672.4629,2912.5054
1568.0,2801.0,1642.8717,2851.8953
1720.0,2952.0,1648.1837,2873.055
1714.0,2947.0,1635.7195,2873.0107
1669.0,2986.0,1662.8738,2917.4917
1710.0,3006.0,1674.4694,2953.7495
1598.0,2779.0,1687.7202,2978.3245
1610.0,2874.0,1661.6989,2932.5898
1752.0,3159.0,1636.1501,2830.7278
1812.0,3406.0,1688.4161,2984.5356
2042.0,3717.0,1720.5,3110.684
1934.0,3522.0,1807.3662,3360.8843
1833.0,3526.0,1852.6101,3500.956
1844.0,3461.0,1828.5728,3429.951
1954.0,3815.0,1826.0537,3457.789
1872.0,3693.0,1830.8365,3539.8672
1808.0,3559.0,1849.8927,3598.363
1895.0,3738.0,1863.4177,3613.2515
1878.0,3786.0,1879.0123,3637.0244
2041.0,4041.0,1864.4344,3639.4126
2176.0,4329.0,1903.321,3759.2903
1958.0,3855.0,1999.9104,4031.234
2203.0,4176.0,1980.7311,3980.8582
2081.0,4010.0,2004.0864,4041.8125
2045.0,4174.0,2012.8094,4119.769
2010.0,4042.0,1957.5961,4022.9026
2058.0,4047.0,1993.9056,4121.6606
1998.0,4032.0,1971.1052,4108.256
1924.0,4045.0,1961.1979,4012.5928
1900.0,3807.0,1968.3336,4031.6443
1900.0,3781.0,1937.7769,3960.2378
2038.0,4014.0,1914.9827,3899.0488
1980.0,3924.0,1942.999,3919.5098
1888.0,3538.0,1954.6167,3953.7952
1955.0,4050.0,1920.8419,3857.7866
1969.0,3797.0,1935.9772,3874.6133
1919.0,4027.0,1916.3197,3854.708
1946.0,4035.0,1899.5382,3824.456
2046.0,4058.0,1954.4292,3926.3088
1983.0,4008.0,1954.3352,3959.8376
1851.0,3819.0,1954.369,3938.9941
1855.0,3854.0,1942.8844,3912.6335
1748.0,3668.0,1917.1652,3857.6777
1867.0,3926.0,1867.982,3764.8804
1874.0,3876.0,1869.1813,3747.569
1758.0,3641.0,1910.6959,3820.9526
2004.0,4119.0,1875.0225,3720.2913
1897.0,3833.0,1927.7214,3822.36
1927.0,4088.0,1931.4949,3860.0017
1868.0,4121.0,1906.8762,3812.1528
2001.0,4332.0,1957.8461,3936.5132
2031.0,4357.0,1944.2811,3971.0007
1925.0,4123.0,1983.7727,4061.8389
2039.0,4283.0,1995.4648,4095.044
2011.0,4394.0,2009.3281,4120.774
2032.0,4491.0,2016.7689,4193.643
