Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.6017,4163.521
2059.0,4528.0,2017.9131,4193.6357
2308.0,5130.0,2010.2322,4165.3438
2441.0,5697.0,2011.137,4185.797
2817.0,6792.0,2008.4506,4164.9673
2513.0,5865.0,2000.7177,4165.6206
2570.0,6122.0,1985.6407,4142.3525
2547.0,5889.0,1991.0365,4116.6006
2350.0,5307.0,1986.5294,4104.825
2337.0,5200.0,1985.0944,4093.9749
2263.0,5235.0,1979.9907,4085.9229
2398.0,5463.0,1977.8832,4073.257
2782.0,6284.0,1974.5149,4060.5613
2452.0,5494.0,1970.9902,4049.3774
3022.0,6506.0,1968.9906,4040.164
2878.0,6766.0,1966.4097,4031.163
2808.0,6696.0,1964.2913,4022.0273
2722.0,6485.0,1961.672,4013.605
2917.0,6628.0,1959.5575,4005.3628
2870.0,6676.0,1957.5221,3997.3804
2787.0,6338.0,1955.5737,3989.958
2671.0,6258.0,1953.7064,3983.0505
2523.0,5951.0,1951.8864,3976.415
2599.0,6213.0,1950.2162,3969.9688
2829.0,6437.0,1948.5707,3963.849
2588.0,6125.0,1947.0242,3958.0442
2848.0,6579.0,1945.5536,3952.522
2558.0,6228.0,1944.1558,3947.2512
2759.0,6283.0,1942.8156,3942.227
2696.0,6376.0,1941.531,3937.4392
2809.0,6870.0,1940.3151,3932.8665
2683.0,6642.0,1939.1523,3928.5042
2676.0,6301.0,1938.0457,3924.3494
2847.0,6398.0,1936.9873,3920.3887
2627.0,6399.0,1935.9791,3916.6099
2773.0,6960.0,1935.0176,3913.0042
2817.0,6668.0,1934.0989,3909.562
2627.0,6007.0,1933.2233,3906.2817
2805.0,6916.0,1932.3873,3903.1494
2786.0,6631.0,1931.5898,3900.1614
2816.0,6858.0,1930.8287,3897.3123
2598.0,6466.0,1930.1018,3894.5908
2672.0,6879.0,1929.4084,3891.9941
2698.0,6652.0,1928.7468,3889.5156
2341.0,5870.0,1928.1154,3887.1497
2407.0,5792.0,1927.5127,3884.891
2345.0,5453.0,1926.9371,3882.7368
2446.0,5584.0,1926.3875,3880.6812
