Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1417.2997,2245.2268
1263.0,1948.0,1400.2728,2219.5735
1302.0,2038.0,1400.0302,2212.2532
1329.0,1993.0,1379.2334,2200.2017
1363.0,2126.0,1405.0702,2233.4456
1440.0,2292.0,1389.9086,2218.5881
1409.0,2257.0,1415.903,2278.0762
1522.0,2284.0,1431.6956,2300.5708
1463.0,2206.0,1444.6526,2322.491
1454.0,2274.0,1463.1565,2343.724
1273.0,2106.0,1481.7874,2361.7998
1411.0,2314.0,1460.1836,2312.5173
1378.0,2209.0,1475.5497,2337.6958
1347.0,2132.0,1458.1907,2322.4595
1415.0,2171.0,1453.4012,2321.552
1364.0,2233.0,1428.8906,2290.5322
1415.0,2255.0,1460.053,2336.3572
1498.0,2292.0,1439.6006,2298.7852
1436.0,2223.0,1456.7904,2345.1594
1437.0,2325.0,1474.4451,2362.0146
1374.0,2120.0,1463.2819,2338.7793
1428.0,2172.0,1475.086,2349.1946
1421.0,2286.0,1473.123,2338.2534
1415.0,2284.0,1465.7819,2334.5486
1411.0,2329.0,1473.4155,2357.9595
1351.0,2195.0,1457.9545,2342.1897
1401.0,2187.0,1470.5221,2341.2522
1369.0,2102.0,1453.1818,2314.4607
1396.0,2335.0,1453.9741,2318.3884
1562.0,2482.0,1454.2738,2324.9287
1493.0,2262.0,1468.4685,2374.6394
1605.0,2509.0,1490.6727,2411.3684
1484.0,2349.0,1508.1647,2443.6106
1437.0,2433.0,1530.3599,2453.4705
1480.0,2392.0,1539.9467,2456.3992
1496.0,2354.0,1529.6989,2464.0234
1489.0,2367.0,1556.9508,2493.3284
1392.0,2260.0,1524.7052,2487.053
1439.0,2251.0,1525.7881,2467.3992
1366.0,2431.0,1508.8848,2405.8447
1533.0,2458.0,1499.4658,2390.4724
1684.0,2622.0,1507.4098,2416.5896
1607.0,2487.0,1533.5173,2539.8179
1723.0,2611.0,1577.4377,2601.789
1485.0,2444.0,1582.665,2626.2856
1614.0,2499.0,1620.0898,2664.4097
1460.0,2488.0,1621.9558,2680.044
1489.0,2606.0,1605.3938,2697.8442
1516.0,2643.0,1618.6296,2681.9668
1475.0,2418.0,1569.2078,2658.31
1625.0,2569.0,1607.2723,2641.5222
1557.0,2581.0,1567.5117,2602.3916
1568.0,2663.0,1604.4174,2645.9395
1693.0,2916.0,1600.9368,2666.6216
1599.0,2724.0,1626.8218,2771.8918
1831.0,2994.0,1669.7418,2808.1963
1653.0,2809.0,1679.9873,2948.159
1708.0,2934.0,1724.3544,3019.7625
1568.0,2801.0,1731.6589,3050.6797
1720.0,2952.0,1721.094,3068.9485
1714.0,2947.0,1745.9342,3074.1758
1669.0,2986.0,1737.1862,3153.22
1710.0,3006.0,1756.8109,3135.3418
1598.0,2779.0,1741.8933,3151.3726
1610.0,2874.0,1757.755,3103.6694
1752.0,3159.0,1732.4342,3074.699
1812.0,3406.0,1747.4977,3143.8218
2042.0,3717.0,1778.0708,3247.94
1934.0,3522.0,1822.067,3436.6494
1833.0,3526.0,1874.4054,3525.1123
1844.0,3461.0,1902.0199,3623.2854
1954.0,3815.0,1909.17,3694.2625
1872.0,3693.0,1934.5156,3804.9187
1808.0,3559.0,1937.4227,3879.2527
1895.0,3738.0,1926.1554,3804.6235
1878.0,3786.0,1929.798,3787.4084
2041.0,4041.0,1944.305,3809.3816
2176.0,4329.0,1958.0205,3968.2427
1958.0,3855.0,2000.0834,4057.2974
2203.0,4176.0,2033.7534,4101.6743
2081.0,4010.0,2043.8768,4228.6055
2045.0,4174.0,2076.3245,4257.7837
2010.0,4042.0,2080.3342,4363.7534
2058.0,4047.0,2056.3135,4351.7856
1998.0,4032.0,2072.899,4259.3613
1924.0,4045.0,2052.436,4311.0195
1900.0,3807.0,2042.7671,4222.059
1900.0,3781.0,2025.7467,4183.714
2038.0,4014.0,2008.7886,4083.5842
1980.0,3924.0,2003.469,4093.9023
1888.0,3538.0,2007.2286,4100.6733
1955.0,4050.0,1998.7716,4050.3672
1969.0,3797.0,1982.3285,3979.4475
1919.0,4027.0,2005.1337,4023.4158
1946.0,4035.0,1987.7509,4089.7031
2046.0,4058.0,1997.1552,4044.1748
1983.0,4008.0,2009.924,4054.442
1851.0,3819.0,2027.7871,4175.731
1855.0,3854.0,2012.9501,4069.1465
1748.0,3668.0,1997.9346,4061.436
1867.0,3926.0,1981.3811,3964.1753
1874.0,3876.0,1955.9967,3945.89
1758.0,3641.0,1953.8617,3911.4675
2004.0,4119.0,1948.1038,3837.8071
1897.0,3833.0,1946.6465,3883.3977
1927.0,4088.0,1979.4059,3890.856
1868.0,4121.0,1980.459,4009.229
2001.0,4332.0,1983.7842,3980.4976
2031.0,4357.0,2017.8185,4050.7124
1925.0,4123.0,2032.8839,4223.18
2039.0,4283.0,2050.3975,4174.673
2011.0,4394.0,2050.991,4251.901
2032.0,4491.0,2074.5508,4273.4717
