Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.7087,4249.5747
2059.0,4528.0,2005.5234,4277.559
2308.0,5130.0,2020.0206,4253.3965
2441.0,5697.0,2014.486,4251.2236
2817.0,6792.0,2022.273,4258.575
2513.0,5865.0,2012.0536,4251.6357
2570.0,6122.0,2017.72,4258.223
2547.0,5889.0,2010.2263,4235.484
2350.0,5307.0,2008.1918,4232.554
2337.0,5200.0,2006.7645,4225.8633
2263.0,5235.0,2005.9683,4224.4966
2398.0,5463.0,2006.0012,4219.375
2782.0,6284.0,2003.4569,4214.8936
2452.0,5494.0,2003.3593,4211.7583
3022.0,6506.0,2001.9913,4206.75
2878.0,6766.0,2001.3197,4203.325
2808.0,6696.0,2000.2192,4199.4937
2722.0,6485.0,1999.5233,4197.0586
2917.0,6628.0,1998.929,4193.993
2870.0,6676.0,1998.0962,4191.213
2787.0,6338.0,1997.4697,4188.624
2671.0,6258.0,1996.7941,4186.1724
2523.0,5951.0,1996.283,4183.9404
2599.0,6213.0,1995.6976,4181.7144
2829.0,6437.0,1995.1923,4179.7803
2588.0,6125.0,1994.7216,4177.893
2848.0,6579.0,1994.2742,4176.139
2558.0,6228.0,1993.8538,4174.4624
2759.0,6283.0,1993.447,4172.91
2696.0,6376.0,1993.0846,4171.4595
2809.0,6870.0,1992.7334,4170.0815
2683.0,6642.0,1992.4067,4168.8
2676.0,6301.0,1992.0974,4167.5913
2847.0,6398.0,1991.8102,4166.4634
2627.0,6399.0,1991.5402,4165.397
2773.0,6960.0,1991.2849,4164.3984
2817.0,6668.0,1991.046,4163.461
2627.0,6007.0,1990.8221,4162.582
2805.0,6916.0,1990.612,4161.756
2786.0,6631.0,1990.4148,4160.98
2816.0,6858.0,1990.2292,4160.2534
2598.0,6466.0,1990.055,4159.568
2672.0,6879.0,1989.8915,4158.9277
2698.0,6652.0,1989.7382,4158.325
2341.0,5870.0,1989.5941,4157.7593
2407.0,5792.0,1989.4587,4157.2285
2345.0,5453.0,1989.3318,4156.729
2446.0,5584.0,1989.2128,4156.2617
