Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1392.2001,2192.2568
1263.0,1948.0,1390.2284,2206.3906
1302.0,2038.0,1375.9224,2199.0627
1329.0,1993.0,1370.8074,2149.5977
1363.0,2126.0,1375.2228,2180.805
1440.0,2292.0,1389.959,2193.3308
1409.0,2257.0,1412.9637,2255.193
1522.0,2284.0,1429.6888,2260.267
1463.0,2206.0,1448.0101,2294.012
1454.0,2274.0,1462.1599,2313.14
1273.0,2106.0,1479.0907,2353.9583
1411.0,2314.0,1465.9572,2322.195
1378.0,2209.0,1467.9637,2373.9028
1347.0,2132.0,1455.125,2374.038
1415.0,2171.0,1449.5541,2378.295
1364.0,2233.0,1430.4501,2306.1353
1415.0,2255.0,1443.5144,2309.3499
1498.0,2292.0,1454.1442,2354.4668
1436.0,2223.0,1462.6887,2381.6567
1437.0,2325.0,1471.4393,2375.228
1374.0,2120.0,1477.3928,2364.0579
1428.0,2172.0,1463.3043,2327.0647
1421.0,2286.0,1473.443,2369.5647
1415.0,2284.0,1469.346,2392.1292
1411.0,2329.0,1471.3212,2402.335
1351.0,2195.0,1473.9081,2392.476
1401.0,2187.0,1461.1421,2350.4226
1369.0,2102.0,1452.501,2317.0564
1396.0,2335.0,1443.6017,2330.0417
1562.0,2482.0,1462.0371,2383.961
1493.0,2262.0,1473.3024,2461.281
1605.0,2509.0,1499.4935,2453.9976
1484.0,2349.0,1520.2075,2489.894
1437.0,2433.0,1515.2313,2442.4385
1480.0,2392.0,1542.014,2504.927
1496.0,2354.0,1530.7808,2528.3618
1489.0,2367.0,1536.2571,2579.788
1392.0,2260.0,1528.6335,2570.0586
1439.0,2251.0,1516.3783,2499.1946
1366.0,2431.0,1499.9395,2454.7268
1533.0,2458.0,1507.5052,2469.1714
1684.0,2622.0,1502.4303,2547.5957
1607.0,2487.0,1539.4528,2628.3875
1723.0,2611.0,1564.367,2655.0583
1485.0,2444.0,1590.9819,2633.3674
1614.0,2499.0,1597.1864,2653.517
1460.0,2488.0,1609.965,2716.287
1489.0,2606.0,1592.9362,2713.3071
1516.0,2643.0,1600.6324,2835.9038
1475.0,2418.0,1572.1873,2728.0134
1625.0,2569.0,1573.2445,2760.8293
1557.0,2581.0,1566.1652,2685.7002
1568.0,2663.0,1585.3132,2754.44
1693.0,2916.0,1607.7919,2766.0408
1599.0,2724.0,1625.3032,2834.675
1831.0,2994.0,1644.0991,2875.0566
1653.0,2809.0,1653.7178,2915.1235
1708.0,2934.0,1677.1309,2963.6614
1568.0,2801.0,1701.5438,3023.6497
1720.0,2952.0,1684.2046,2967.1655
1714.0,2947.0,1710.1931,3157.9263
1669.0,2986.0,1694.3096,3117.6484
1710.0,3006.0,1721.2815,3236.001
1598.0,2779.0,1703.6074,3095.3445
1610.0,2874.0,1713.5826,3101.9465
1752.0,3159.0,1699.9518,3074.4692
1812.0,3406.0,1712.0902,3210.4888
2042.0,3717.0,1747.1147,3340.1301
1934.0,3522.0,1777.1115,3404.896
1833.0,3526.0,1812.5582,3367.5405
1844.0,3461.0,1828.0338,3384.3604
1954.0,3815.0,1835.1538,3424.0117
1872.0,3693.0,1882.1091,3754.028
1808.0,3559.0,1890.5667,3840.591
1895.0,3738.0,1893.4772,3792.905
1878.0,3786.0,1879.0287,3756.2312
2041.0,4041.0,1901.7108,3833.978
2176.0,4329.0,1914.6693,3943.5032
1958.0,3855.0,1956.7434,4063.1143
2203.0,4176.0,1970.9922,3975.7192
2081.0,4010.0,1974.4916,3988.6006
2045.0,4174.0,2011.3564,4090.9634
2010.0,4042.0,2036.9917,4260.287
2058.0,4047.0,2020.273,4157.7617
1998.0,4032.0,2039.6514,4274.507
1924.0,4045.0,2010.372,4177.7896
1900.0,3807.0,2022.5566,4228.389
1900.0,3781.0,1989.087,4108.622
2038.0,4014.0,1981.6603,4092.3906
1980.0,3924.0,1975.2007,4141.584
1888.0,3538.0,1986.8578,4114.815
1955.0,4050.0,1957.8973,3995.5156
1969.0,3797.0,1957.8188,3971.938
1919.0,4027.0,1955.145,4024.528
1946.0,4035.0,1967.0933,4045.3496
2046.0,4058.0,1950.8862,4079.9045
1983.0,4008.0,1973.3038,4032.08
1851.0,3819.0,1964.2203,4076.5398
1855.0,3854.0,1978.422,4026.1772
1748.0,3668.0,1957.9117,3996.839
1867.0,3926.0,1952.5088,3991.9949
1874.0,3876.0,1941.5715,4046.2961
1758.0,3641.0,1935.7924,4012.023
2004.0,4119.0,1923.9419,3930.9204
1897.0,3833.0,1913.9213,3905.6177
1927.0,4088.0,1938.5104,3934.611
1868.0,4121.0,1947.3378,3966.5415
2001.0,4332.0,1945.6744,3944.8894
2031.0,4357.0,1976.4196,4108.722
1925.0,4123.0,1976.109,4117.219
2039.0,4283.0,2008.4692,4171.2393
2011.0,4394.0,1998.1814,4141.132
2032.0,4491.0,2037.1644,4259.221
