Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.3844,4235.901
2059.0,4528.0,2037.9548,4278.129
2308.0,5130.0,2031.0559,4298.7075
2441.0,5697.0,2017.4531,4231.57
2817.0,6792.0,2028.9019,4266.8325
2513.0,5865.0,2029.5978,4256.1255
2570.0,6122.0,2033.3334,4284.3745
2547.0,5889.0,2027.5713,4245.097
2350.0,5307.0,2029.9452,4244.371
2337.0,5200.0,2027.8635,4251.3164
2263.0,5235.0,2024.4573,4236.8423
2398.0,5463.0,2025.7834,4241.693
2782.0,6284.0,2024.796,4234.6475
2452.0,5494.0,2025.6613,4238.732
3022.0,6506.0,2023.764,4231.8286
2878.0,6766.0,2023.7302,4229.1714
2808.0,6696.0,2023.2334,4229.6753
2722.0,6485.0,2022.219,4225.7285
2917.0,6628.0,2022.187,4225.6494
2870.0,6676.0,2021.5631,4222.7993
2787.0,6338.0,2021.5104,4222.5283
2671.0,6258.0,2020.9114,4220.5947
2523.0,5951.0,2020.63,4219.0356
2599.0,6213.0,2020.3662,4218.379
2829.0,6437.0,2019.9667,4216.832
2588.0,6125.0,2019.7836,4216.158
2848.0,6579.0,2019.467,4214.9043
2558.0,6228.0,2019.2969,4214.2065
2759.0,6283.0,2019.0386,4213.316
2696.0,6376.0,2018.8342,4212.4517
2809.0,6870.0,2018.6581,4211.837
2683.0,6642.0,2018.4569,4211.0615
2676.0,6301.0,2018.3097,4210.507
2847.0,6398.0,2018.139,4209.8564
2627.0,6399.0,2018.0059,4209.3345
2773.0,6960.0,2017.8657,4208.8223
2817.0,6668.0,2017.7374,4208.3193
2627.0,6007.0,2017.6241,4207.8975
2805.0,6916.0,2017.5094,4207.458
2786.0,6631.0,2017.4113,4207.086
2816.0,6858.0,2017.3116,4206.711
2598.0,6466.0,2017.2249,4206.376
2672.0,6879.0,2017.1411,4206.062
2698.0,6652.0,2017.0627,4205.7603
2341.0,5870.0,2016.9922,4205.4917
2407.0,5792.0,2016.9231,4205.2285
2345.0,5453.0,2016.8616,4204.9937
2446.0,5584.0,2016.801,4204.7676
