Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.48,4186.6294
2059.0,4528.0,2080.7715,4202.2056
2308.0,5130.0,2103.0657,4246.5527
2441.0,5697.0,2095.974,4229.6064
2817.0,6792.0,2090.9648,4260.1943
2513.0,5865.0,2096.0789,4258.915
2570.0,6122.0,2102.9692,4271.612
2547.0,5889.0,2093.5476,4263.124
2350.0,5307.0,2090.413,4261.521
2337.0,5200.0,2090.5605,4265.855
2263.0,5235.0,2093.115,4264.7046
2398.0,5463.0,2093.874,4267.043
2782.0,6284.0,2091.7322,4265.142
2452.0,5494.0,2092.4216,4266.0957
3022.0,6506.0,2092.896,4265.9985
2878.0,6766.0,2093.6584,4266.3203
2808.0,6696.0,2093.4482,4266.934
2722.0,6485.0,2093.1511,4266.8174
2917.0,6628.0,2093.4844,4267.4507
2870.0,6676.0,2093.632,4267.5405
2787.0,6338.0,2093.786,4267.9033
2671.0,6258.0,2093.672,4268.064
2523.0,5951.0,2093.7249,4268.234
2599.0,6213.0,2093.856,4268.503
2829.0,6437.0,2093.9297,4268.639
2588.0,6125.0,2093.9788,4268.8486
2848.0,6579.0,2093.9863,4268.9746
2558.0,6228.0,2094.0579,4269.141
2759.0,6283.0,2094.1162,4269.29
2696.0,6376.0,2094.161,4269.4175
2809.0,6870.0,2094.1929,4269.553
2683.0,6642.0,2094.226,4269.6616
2676.0,6301.0,2094.271,4269.7817
2847.0,6398.0,2094.305,4269.886
2627.0,6399.0,2094.3364,4269.987
2773.0,6960.0,2094.3638,4270.0796
2817.0,6668.0,2094.3926,4270.166
2627.0,6007.0,2094.4211,4270.2505
2805.0,6916.0,2094.4456,4270.3276
2786.0,6631.0,2094.469,4270.403
2816.0,6858.0,2094.4907,4270.4697
2598.0,6466.0,2094.5122,4270.534
2672.0,6879.0,2094.5315,4270.5967
2698.0,6652.0,2094.5496,4270.653
2341.0,5870.0,2094.5671,4270.7065
2407.0,5792.0,2094.5833,4270.7573
2345.0,5453.0,2094.5989,4270.805
2446.0,5584.0,2094.6133,4270.8496
