Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.7551,4578.1343
2059.0,4528.0,2104.6458,4635.443
2308.0,5130.0,2135.393,4696.9824
2441.0,5697.0,2146.876,4778.3066
2817.0,6792.0,2169.0835,4854.0923
2513.0,5865.0,2182.5906,4908.684
2570.0,6122.0,2196.243,4969.741
2547.0,5889.0,2210.702,5036.1206
2350.0,5307.0,2224.0366,5092.4053
2337.0,5200.0,2237.3223,5151.516
2263.0,5235.0,2248.4321,5202.622
2398.0,5463.0,2259.7085,5251.634
2782.0,6284.0,2270.3516,5298.4556
2452.0,5494.0,2280.577,5342.562
3022.0,6506.0,2289.8838,5383.6504
2878.0,6766.0,2297.8264,5421.685
2808.0,6696.0,2303.38,5454.052
2722.0,6485.0,2308.5137,5482.942
2917.0,6628.0,2313.7974,5508.0015
2870.0,6676.0,2318.7366,5530.5435
2787.0,6338.0,2322.9995,5551.2134
2671.0,6258.0,2325.0571,5570.8823
2523.0,5951.0,2326.2673,5587.8877
2599.0,6213.0,2327.1836,5602.378
2829.0,6437.0,2328.2139,5615.232
2588.0,6125.0,2329.2214,5627.37
2848.0,6579.0,2330.0605,5638.4297
2558.0,6228.0,2330.6921,5648.2847
2759.0,6283.0,2331.0522,5656.4995
2696.0,6376.0,2331.3567,5663.581
2809.0,6870.0,2331.6555,5669.8354
2683.0,6642.0,2331.9426,5675.431
2676.0,6301.0,2332.1423,5680.3516
2847.0,6398.0,2332.271,5684.6045
2627.0,6399.0,2332.3623,5688.2275
2773.0,6960.0,2332.4521,5691.349
2817.0,6668.0,2332.5398,5694.0874
2627.0,6007.0,2332.61,5696.489
2805.0,6916.0,2332.6597,5698.567
2786.0,6631.0,2332.6924,5700.344
2816.0,6858.0,2332.7188,5701.862
2598.0,6466.0,2332.745,5703.176
2672.0,6879.0,2332.768,5704.317
2698.0,6652.0,2332.7866,5705.308
2341.0,5870.0,2332.7986,5706.1553
2407.0,5792.0,2332.8079,5706.8823
2345.0,5453.0,2332.8162,5707.505
2446.0,5584.0,2332.8232,5708.042
