Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.6222,4118.202
2059.0,4528.0,2056.1418,4110.997
2308.0,5130.0,2044.4735,4119.0596
2441.0,5697.0,2024.2765,4105.723
2817.0,6792.0,2041.9105,4180.644
2513.0,5865.0,2043.8915,4145.4966
2570.0,6122.0,2035.7216,4130.0
2547.0,5889.0,2025.19,4098.8896
2350.0,5307.0,2020.8934,4089.6067
2337.0,5200.0,2019.0806,4095.0325
2263.0,5235.0,2018.8148,4089.6677
2398.0,5463.0,2019.7963,4094.3005
2782.0,6284.0,2017.1003,4084.596
2452.0,5494.0,2013.8438,4076.0037
3022.0,6506.0,2011.1029,4069.8828
2878.0,6766.0,2009.5142,4065.7273
2808.0,6696.0,2008.634,4065.016
2722.0,6485.0,2007.8615,4062.5676
2917.0,6628.0,2006.9772,4060.3022
2870.0,6676.0,2005.5944,4056.5547
2787.0,6338.0,2004.2877,4053.123
2671.0,6258.0,2003.2358,4050.7715
2523.0,5951.0,2002.4473,4048.8665
2599.0,6213.0,2001.8252,4047.4858
2829.0,6437.0,2001.2003,4045.8535
2588.0,6125.0,2000.5463,4044.156
2848.0,6579.0,1999.8685,4042.4443
2558.0,6228.0,1999.2616,4040.9275
2759.0,6283.0,1998.7504,4039.7183
2696.0,6376.0,1998.3116,4038.6482
2809.0,6870.0,1997.9165,4037.6787
2683.0,6642.0,1997.5328,4036.7102
2676.0,6301.0,1997.1622,4035.774
2847.0,6398.0,1996.8156,4034.9143
2627.0,6399.0,1996.504,4034.146
2773.0,6960.0,1996.2288,4033.4744
2817.0,6668.0,1995.9806,4032.8625
2627.0,6007.0,1995.7504,4032.2905
2805.0,6916.0,1995.5334,4031.7498
2786.0,6631.0,1995.3319,4031.2463
2816.0,6858.0,1995.1471,4030.7905
2598.0,6466.0,1994.9795,4030.3784
2672.0,6879.0,1994.8278,4030.003
2698.0,6652.0,1994.6882,4029.6565
2341.0,5870.0,1994.5592,4029.3362
2407.0,5792.0,1994.4395,4029.0396
2345.0,5453.0,1994.3301,4028.768
2446.0,5584.0,1994.2289,4028.5186
