Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.97,2095.6338
1263.0,1948.0,1331.6893,2060.4539
1302.0,2038.0,1334.4163,2040.5079
1329.0,1993.0,1330.5846,2047.1757
1363.0,2126.0,1325.1276,2054.411
1440.0,2292.0,1332.8899,2036.2719
1409.0,2257.0,1369.2264,2119.337
1522.0,2284.0,1380.7445,2126.3997
1463.0,2206.0,1400.3142,2178.6707
1454.0,2274.0,1417.6357,2219.1602
1273.0,2106.0,1411.847,2229.3933
1411.0,2314.0,1397.6344,2205.467
1378.0,2209.0,1397.5076,2234.2578
1347.0,2132.0,1405.8475,2227.0398
1415.0,2171.0,1404.3834,2174.2515
1364.0,2233.0,1403.7257,2193.9443
1415.0,2255.0,1401.5834,2204.553
1498.0,2292.0,1382.7366,2159.393
1436.0,2223.0,1427.4398,2245.82
1437.0,2325.0,1420.3939,2224.5247
1374.0,2120.0,1418.6735,2226.0737
1428.0,2172.0,1410.7372,2240.7588
1421.0,2286.0,1396.7991,2219.7217
1415.0,2284.0,1412.6906,2234.9712
1411.0,2329.0,1426.582,2242.2812
1351.0,2195.0,1421.4513,2250.877
1401.0,2187.0,1407.9664,2205.718
1369.0,2102.0,1391.6482,2186.0095
1396.0,2335.0,1395.1041,2202.103
1562.0,2482.0,1405.0442,2200.8047
1493.0,2262.0,1449.8596,2313.4722
1605.0,2509.0,1458.2664,2310.3542
1484.0,2349.0,1467.6108,2334.8435
1437.0,2433.0,1475.504,2389.7285
1480.0,2392.0,1447.9609,2364.8347
1496.0,2354.0,1466.0538,2410.5527
1489.0,2367.0,1479.4777,2415.1602
1392.0,2260.0,1472.8506,2383.3333
1439.0,2251.0,1474.1749,2368.6633
1366.0,2431.0,1440.2054,2323.2034
1533.0,2458.0,1437.7079,2306.9097
1684.0,2622.0,1461.2319,2346.7913
1607.0,2487.0,1530.4082,2497.4856
1723.0,2611.0,1527.322,2472.721
1485.0,2444.0,1548.5786,2558.4434
1614.0,2499.0,1506.6084,2533.2383
1460.0,2488.0,1514.4128,2547.168
1489.0,2606.0,1523.1371,2601.9165
1516.0,2643.0,1517.3068,2564.5916
1475.0,2418.0,1541.6598,2609.9463
1625.0,2569.0,1520.2268,2538.2178
1557.0,2581.0,1532.357,2516.1497
1568.0,2663.0,1543.5793,2577.0923
1693.0,2916.0,1539.1891,2572.9924
1599.0,2724.0,1591.2566,2720.413
1831.0,2994.0,1575.195,2673.7856
1653.0,2809.0,1628.9297,2825.6323
1708.0,2934.0,1621.7863,2864.712
1568.0,2801.0,1619.8734,2826.9075
1720.0,2952.0,1618.3615,2905.3796
1714.0,2947.0,1634.7584,2913.364
1669.0,2986.0,1658.1332,3010.517
1710.0,3006.0,1664.6401,2943.6467
1598.0,2779.0,1666.2225,3002.6626
1610.0,2874.0,1634.9568,2903.8367
1752.0,3159.0,1621.6847,2863.8247
1812.0,3406.0,1678.2952,3044.9338
2042.0,3717.0,1710.1831,3149.6345
1934.0,3522.0,1793.7477,3372.1467
1833.0,3526.0,1796.9805,3411.415
1844.0,3461.0,1761.3396,3334.8755
1954.0,3815.0,1769.7891,3473.755
1872.0,3693.0,1803.8625,3619.9067
1808.0,3559.0,1832.4534,3694.2463
1895.0,3738.0,1844.6754,3613.145
1878.0,3786.0,1835.637,3642.4888
2041.0,4041.0,1829.3815,3666.674
2176.0,4329.0,1884.724,3819.3455
1958.0,3855.0,1967.6602,4009.1997
2203.0,4176.0,1915.1609,3876.0857
2081.0,4010.0,1960.6375,3982.0256
2045.0,4174.0,1947.6509,4084.5344
2010.0,4042.0,1938.493,4036.1118
2058.0,4047.0,1974.8497,4170.0503
1998.0,4032.0,1959.5519,4067.1587
1924.0,4045.0,1940.4845,4084.7852
1900.0,3807.0,1948.7891,4047.2163
1900.0,3781.0,1917.8579,3988.0889
2038.0,4014.0,1903.9305,3887.7754
1980.0,3924.0,1926.527,3957.7798
1888.0,3538.0,1929.733,3973.2454
1955.0,4050.0,1889.5984,3794.5017
1969.0,3797.0,1906.1532,3815.7256
1919.0,4027.0,1882.9487,3875.4744
1946.0,4035.0,1894.6099,3871.2573
2046.0,4058.0,1920.0844,3910.9949
1983.0,4008.0,1929.6799,3940.9688
1851.0,3819.0,1904.4203,3946.4373
1855.0,3854.0,1905.8171,3852.1765
1748.0,3668.0,1884.1249,3859.1094
1867.0,3926.0,1855.8684,3769.368
1874.0,3876.0,1882.1011,3789.736
1758.0,3641.0,1900.4128,3848.3943
2004.0,4119.0,1857.7708,3651.1108
1897.0,3833.0,1901.1564,3786.81
1927.0,4088.0,1879.6104,3804.274
1868.0,4121.0,1882.4902,3763.5562
2001.0,4332.0,1912.0101,3885.8125
2031.0,4357.0,1919.1807,3918.8347
1925.0,4123.0,1947.9441,4083.1648
2039.0,4283.0,1949.6345,3992.163
2011.0,4394.0,1962.9835,4067.0366
2032.0,4491.0,1970.4122,4138.699
