Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.6584,4365.511
2059.0,4528.0,2073.6277,4383.0347
2308.0,5130.0,2086.5847,4396.9844
2441.0,5697.0,2082.7898,4405.322
2817.0,6792.0,2087.9602,4397.384
2513.0,5865.0,2094.0913,4416.381
2570.0,6122.0,2090.0303,4409.267
2547.0,5889.0,2088.8386,4401.1226
2350.0,5307.0,2086.1704,4393.9644
2337.0,5200.0,2085.1758,4387.955
2263.0,5235.0,2082.6497,4380.0625
2398.0,5463.0,2079.6904,4370.71
2782.0,6284.0,2077.8767,4362.557
2452.0,5494.0,2075.646,4356.0225
3022.0,6506.0,2073.7466,4349.5493
2878.0,6766.0,2071.8774,4343.6177
2808.0,6696.0,2070.2344,4338.315
2722.0,6485.0,2068.8728,4334.044
2917.0,6628.0,2067.5488,4330.192
2870.0,6676.0,2066.461,4326.817
2787.0,6338.0,2065.5144,4324.0117
2671.0,6258.0,2064.7163,4321.674
2523.0,5951.0,2064.0479,4319.7275
2599.0,6213.0,2063.4797,4318.113
2829.0,6437.0,2063.029,4316.816
2588.0,6125.0,2062.6577,4315.791
2848.0,6579.0,2062.3604,4314.977
2558.0,6228.0,2062.128,4314.351
2759.0,6283.0,2061.947,4313.8804
2696.0,6376.0,2061.8118,4313.536
2809.0,6870.0,2061.7107,4313.294
2683.0,6642.0,2061.6396,4313.13
2676.0,6301.0,2061.5916,4313.032
2847.0,6398.0,2061.562,4312.982
2627.0,6399.0,2061.5464,4312.97
2773.0,6960.0,2061.5415,4312.9834
2817.0,6668.0,2061.545,4313.0176
2627.0,6007.0,2061.5537,4313.0645
2805.0,6916.0,2061.5664,4313.118
2786.0,6631.0,2061.5808,4313.177
2816.0,6858.0,2061.5972,4313.2354
2598.0,6466.0,2061.6133,4313.2935
2672.0,6879.0,2061.6296,4313.3477
2698.0,6652.0,2061.645,4313.4
2341.0,5870.0,2061.6594,4313.4478
2407.0,5792.0,2061.6729,4313.49
2345.0,5453.0,2061.685,4313.5293
2446.0,5584.0,2061.6958,4313.562
