Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.0088,4322.0137
2059.0,4528.0,2067.6497,4346.6504
2308.0,5130.0,2072.1233,4355.7383
2441.0,5697.0,2074.7297,4362.1123
2817.0,6792.0,2063.4226,4355.4497
2513.0,5865.0,2070.4688,4354.289
2570.0,6122.0,2069.7656,4361.0454
2547.0,5889.0,2061.7878,4342.998
2350.0,5307.0,2060.6106,4338.227
2337.0,5200.0,2058.505,4333.2
2263.0,5235.0,2056.8757,4326.7944
2398.0,5463.0,2055.0073,4323.388
2782.0,6284.0,2053.261,4317.0454
2452.0,5494.0,2052.4585,4313.6206
3022.0,6506.0,2051.144,4309.66
2878.0,6766.0,2050.1145,4305.869
2808.0,6696.0,2049.0662,4302.6997
2722.0,6485.0,2048.1213,4299.3306
2917.0,6628.0,2047.2838,4296.5713
2870.0,6676.0,2046.3784,4293.7085
2787.0,6338.0,2045.5916,4291.07
2671.0,6258.0,2044.833,4288.6465
2523.0,5951.0,2044.12,4286.289
2599.0,6213.0,2043.4551,4284.145
2829.0,6437.0,2042.8174,4282.078
2588.0,6125.0,2042.2339,4280.161
2848.0,6579.0,2041.6781,4278.361
2558.0,6228.0,2041.158,4276.657
2759.0,6283.0,2040.6705,4275.071
2696.0,6376.0,2040.2109,4273.571
2809.0,6870.0,2039.7817,4272.169
2683.0,6642.0,2039.3767,4270.849
2676.0,6301.0,2038.9965,4269.6074
2847.0,6398.0,2038.6395,4268.4453
2627.0,6399.0,2038.3037,4267.3477
2773.0,6960.0,2037.9889,4266.321
2817.0,6668.0,2037.6921,4265.3525
2627.0,6007.0,2037.4133,4264.4443
2805.0,6916.0,2037.1515,4263.5903
2786.0,6631.0,2036.9059,4262.788
2816.0,6858.0,2036.6741,4262.032
2598.0,6466.0,2036.457,4261.3237
2672.0,6879.0,2036.2521,4260.6567
2698.0,6652.0,2036.0604,4260.0312
2341.0,5870.0,2035.8799,4259.4414
2407.0,5792.0,2035.7101,4258.889
2345.0,5453.0,2035.5504,4258.367
2446.0,5584.0,2035.4006,4257.8794
