Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.8269,4378.523
2059.0,4528.0,1988.8138,4347.2925
2308.0,5130.0,1989.285,4301.95
2441.0,5697.0,1997.3729,4358.661
2817.0,6792.0,1992.1029,4332.3115
2513.0,5865.0,1985.3741,4346.8037
2570.0,6122.0,1981.2377,4322.284
2547.0,5889.0,1980.748,4321.117
2350.0,5307.0,1980.8726,4312.9814
2337.0,5200.0,1980.4797,4307.034
2263.0,5235.0,1978.3191,4302.5435
2398.0,5463.0,1977.4349,4297.8403
2782.0,6284.0,1975.7122,4295.002
2452.0,5494.0,1974.9534,4290.609
3022.0,6506.0,1973.7242,4285.489
2878.0,6766.0,1972.9869,4280.842
2808.0,6696.0,1972.1521,4276.318
2722.0,6485.0,1971.3469,4273.263
2917.0,6628.0,1970.4972,4269.6357
2870.0,6676.0,1969.613,4266.437
2787.0,6338.0,1968.8328,4262.8037
2671.0,6258.0,1968.1084,4259.447
2523.0,5951.0,1967.4448,4256.239
2599.0,6213.0,1966.7928,4253.226
2829.0,6437.0,1966.1357,4250.4067
2588.0,6125.0,1965.5046,4247.637
2848.0,6579.0,1964.8899,4244.979
2558.0,6228.0,1964.3162,4242.3745
2759.0,6283.0,1963.7635,4239.872
2696.0,6376.0,1963.2366,4237.4756
2809.0,6870.0,1962.7255,4235.178
2683.0,6642.0,1962.2307,4232.986
2676.0,6301.0,1961.7542,4230.8647
2847.0,6398.0,1961.2958,4228.8237
2627.0,6399.0,1960.8562,4226.8506
2773.0,6960.0,1960.4348,4224.955
2817.0,6668.0,1960.0288,4223.1353
2627.0,6007.0,1959.638,4221.3853
2805.0,6916.0,1959.2611,4219.702
2786.0,6631.0,1958.8992,4218.082
2816.0,6858.0,1958.55,4216.5225
2598.0,6466.0,1958.2151,4215.0215
2672.0,6879.0,1957.8926,4213.578
2698.0,6652.0,1957.5826,4212.1885
2341.0,5870.0,1957.2842,4210.8535
2407.0,5792.0,1956.9972,4209.569
2345.0,5453.0,1956.7205,4208.332
2446.0,5584.0,1956.4545,4207.1406
