Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.1235,4360.7075
2059.0,4528.0,2072.455,4496.1187
2308.0,5130.0,2083.5173,4438.6196
2441.0,5697.0,2078.423,4512.4404
2817.0,6792.0,2098.4844,4559.533
2513.0,5865.0,2105.8113,4577.303
2570.0,6122.0,2117.8206,4601.5127
2547.0,5889.0,2117.0354,4626.1323
2350.0,5307.0,2125.548,4662.5444
2337.0,5200.0,2130.6636,4684.0615
2263.0,5235.0,2138.9788,4717.3193
2398.0,5463.0,2145.461,4738.095
2782.0,6284.0,2150.0588,4767.492
2452.0,5494.0,2155.9197,4789.446
3022.0,6506.0,2161.1477,4815.9316
2878.0,6766.0,2167.2842,4839.0967
2808.0,6696.0,2172.2495,4862.3457
2722.0,6485.0,2177.6357,4885.674
2917.0,6628.0,2182.4163,4907.493
2870.0,6676.0,2187.508,4929.4507
2787.0,6338.0,2192.2595,4950.2246
2671.0,6258.0,2196.978,4971.2544
2523.0,5951.0,2201.5378,4991.1416
2599.0,6213.0,2205.972,5011.0005
2829.0,6437.0,2210.3557,5029.9883
2588.0,6125.0,2214.5593,5048.707
2848.0,6579.0,2218.7048,5066.8647
2558.0,6228.0,2222.7012,5084.606
2759.0,6283.0,2226.636,5101.895
2696.0,6376.0,2230.4426,5118.694
2809.0,6870.0,2234.1643,5135.1035
2683.0,6642.0,2237.7761,5151.0405
2676.0,6301.0,2241.299,5166.605
2847.0,6398.0,2244.7297,5181.7266
2627.0,6399.0,2248.0664,5196.4683
2773.0,6960.0,2251.3176,5210.8022
2817.0,6668.0,2254.4763,5224.7646
2627.0,6007.0,2257.5544,5238.3486
2805.0,6916.0,2260.5461,5251.566
2786.0,6631.0,2263.4592,5264.4253
2816.0,6858.0,2266.2915,5276.933
2598.0,6466.0,2269.0457,5289.104
2672.0,6879.0,2271.7239,5300.9395
2698.0,6652.0,2274.3298,5312.4497
2341.0,5870.0,2276.8625,5323.639
2407.0,5792.0,2279.3247,5334.523
2345.0,5453.0,2281.7185,5345.101
2446.0,5584.0,2284.045,5355.385
