Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.1412,2034.9891
1263.0,1948.0,1339.3319,1993.0503
1302.0,2038.0,1364.3586,2003.9039
1329.0,1993.0,1353.6493,1961.6464
1363.0,2126.0,1364.3854,2025.1506
1440.0,2292.0,1376.8982,2057.5283
1409.0,2257.0,1419.2294,2155.015
1522.0,2284.0,1434.3215,2176.6436
1463.0,2206.0,1445.329,2244.1838
1454.0,2274.0,1445.3148,2264.3625
1273.0,2106.0,1439.4076,2279.645
1411.0,2314.0,1402.7401,2148.8325
1378.0,2209.0,1411.1243,2211.2866
1347.0,2132.0,1406.3293,2202.4531
1415.0,2171.0,1415.7391,2214.0103
1364.0,2233.0,1419.9889,2204.1223
1415.0,2255.0,1420.1246,2211.0269
1498.0,2292.0,1418.8873,2230.2747
1436.0,2223.0,1453.4847,2290.5547
1437.0,2325.0,1444.4697,2291.2603
1374.0,2120.0,1446.5386,2280.0269
1428.0,2172.0,1427.8333,2221.7615
1421.0,2286.0,1410.3876,2233.686
1415.0,2284.0,1423.319,2270.8154
1411.0,2329.0,1445.9174,2273.6543
1351.0,2195.0,1441.5892,2264.5166
1401.0,2187.0,1427.0984,2220.0881
1369.0,2102.0,1411.7361,2208.3638
1396.0,2335.0,1405.0139,2214.7637
1562.0,2482.0,1422.9608,2259.4504
1493.0,2262.0,1479.7863,2380.0337
1605.0,2509.0,1490.225,2389.8733
1484.0,2349.0,1499.389,2452.9194
1437.0,2433.0,1498.9304,2410.9927
1480.0,2392.0,1472.065,2392.4548
1496.0,2354.0,1471.586,2402.4312
1489.0,2367.0,1487.2278,2441.9778
1392.0,2260.0,1476.3167,2449.528
1439.0,2251.0,1480.0065,2386.8286
1366.0,2431.0,1451.1589,2341.0718
1533.0,2458.0,1441.5106,2335.6887
1684.0,2622.0,1483.0641,2413.5383
1607.0,2487.0,1548.9133,2584.939
1723.0,2611.0,1559.2987,2628.8386
1485.0,2444.0,1583.8378,2653.3667
1614.0,2499.0,1539.7078,2579.8152
1460.0,2488.0,1529.4283,2593.2903
1489.0,2606.0,1514.8632,2552.2402
1516.0,2643.0,1524.7732,2573.7168
1475.0,2418.0,1538.8729,2561.2515
1625.0,2569.0,1531.8912,2567.7104
1557.0,2581.0,1536.5027,2622.124
1568.0,2663.0,1557.3217,2666.4998
1693.0,2916.0,1564.793,2679.461
1599.0,2724.0,1609.152,2785.0098
1831.0,2994.0,1612.9343,2796.2546
1653.0,2809.0,1649.3203,2967.8262
1708.0,2934.0,1662.8986,2958.7683
1568.0,2801.0,1659.1724,2992.5374
1720.0,2952.0,1633.9663,2876.5054
1714.0,2947.0,1651.9559,2984.1167
1669.0,2986.0,1661.2114,2972.3203
1710.0,3006.0,1688.0919,3071.9126
1598.0,2779.0,1685.2391,3029.0977
1610.0,2874.0,1664.4246,3004.4946
1752.0,3159.0,1627.4009,2937.238
1812.0,3406.0,1683.8325,3060.771
2042.0,3717.0,1750.1008,3269.7615
1934.0,3522.0,1848.4736,3555.237
1833.0,3526.0,1885.2389,3578.0818
1844.0,3461.0,1840.5676,3507.1938
1954.0,3815.0,1820.612,3382.5256
1872.0,3693.0,1855.8467,3553.2886
1808.0,3559.0,1879.7301,3629.0947
1895.0,3738.0,1885.8633,3624.4702
1878.0,3786.0,1876.2189,3595.6152
2041.0,4041.0,1887.0681,3648.467
2176.0,4329.0,1938.8671,3847.5408
1958.0,3855.0,2039.013,4058.3396
2203.0,4176.0,2016.3069,4024.0222
2081.0,4010.0,2020.6732,4032.3047
2045.0,4174.0,2027.9875,3974.6675
2010.0,4042.0,2000.3472,4071.1897
2058.0,4047.0,2036.8798,3912.1963
1998.0,4032.0,2028.5204,3992.4185
1924.0,4045.0,1987.8885,3937.0273
1900.0,3807.0,1995.8077,3955.3818
1900.0,3781.0,1974.19,3857.0474
2038.0,4014.0,1950.0911,3840.5571
1980.0,3924.0,1961.67,3918.927
1888.0,3538.0,1991.9155,3954.697
1955.0,4050.0,1956.6936,3872.4907
1969.0,3797.0,1940.8406,3807.191
1919.0,4027.0,1950.9528,3792.9783
1946.0,4035.0,1953.1984,3862.8193
2046.0,4058.0,1971.1742,3859.5718
1983.0,4008.0,1999.4921,3914.4387
1851.0,3819.0,1976.5746,3959.8098
1855.0,3854.0,1958.8352,3888.4724
1748.0,3668.0,1936.828,3774.281
1867.0,3926.0,1904.6687,3706.5156
1874.0,3876.0,1905.5118,3780.2383
1758.0,3641.0,1939.7859,3815.045
2004.0,4119.0,1913.5969,3794.6929
1897.0,3833.0,1935.6326,3868.6619
1927.0,4088.0,1962.4988,3867.718
1868.0,4121.0,1947.2953,3954.0923
2001.0,4332.0,1965.794,3853.241
2031.0,4357.0,2000.539,3985.2876
1925.0,4123.0,2018.3329,4085.2327
2039.0,4283.0,2029.6112,4114.69
2011.0,4394.0,2025.4354,4092.9739
2032.0,4491.0,2048.4668,4138.02
