Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.7876,4291.8164
2059.0,4528.0,2038.7793,4310.257
2308.0,5130.0,2057.581,4366.684
2441.0,5697.0,2038.5208,4307.7812
2817.0,6792.0,2060.9175,4355.0156
2513.0,5865.0,2060.5103,4358.682
2570.0,6122.0,2066.482,4377.4487
2547.0,5889.0,2061.9546,4364.547
2350.0,5307.0,2059.3103,4363.1587
2337.0,5200.0,2065.2249,4377.582
2263.0,5235.0,2061.8716,4368.553
2398.0,5463.0,2067.0242,4382.2246
2782.0,6284.0,2066.7615,4381.071
2452.0,5494.0,2069.0437,4388.393
3022.0,6506.0,2069.5945,4389.8105
2878.0,6766.0,2069.3083,4390.5396
2808.0,6696.0,2071.2878,4395.7856
2722.0,6485.0,2070.9866,4395.411
2917.0,6628.0,2072.7188,4400.314
2870.0,6676.0,2073.052,4401.29
2787.0,6338.0,2074.0122,4404.3774
2671.0,6258.0,2074.752,4406.4766
2523.0,5951.0,2075.093,4407.8945
2599.0,6213.0,2076.0032,4410.5166
2829.0,6437.0,2076.3015,4411.5967
2588.0,6125.0,2077.0837,4413.939
2848.0,6579.0,2077.5178,4415.271
2558.0,6228.0,2078.0654,4417.0156
2759.0,6283.0,2078.5903,4418.579
2696.0,6376.0,2078.9731,4419.853
2809.0,6870.0,2079.4937,4421.421
2683.0,6642.0,2079.8406,4422.537
2676.0,6301.0,2080.2917,4423.9243
2847.0,6398.0,2080.6516,4425.0366
2627.0,6399.0,2081.0186,4426.1934
2773.0,6960.0,2081.3794,4427.294
2817.0,6668.0,2081.6875,4428.273
2627.0,6007.0,2082.023,4429.305
2805.0,6916.0,2082.305,4430.19
2786.0,6631.0,2082.6016,4431.1094
2816.0,6858.0,2082.8687,4431.9404
2598.0,6466.0,2083.127,4432.747
2672.0,6879.0,2083.3787,4433.5254
2698.0,6652.0,2083.6077,4434.2407
2341.0,5870.0,2083.8372,4434.952
2407.0,5792.0,2084.0457,4435.6025
2345.0,5453.0,2084.2517,4436.244
2446.0,5584.0,2084.4438,4436.839
