Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1378.9406,2188.6655
1263.0,1948.0,1392.1646,2108.025
1302.0,2038.0,1383.293,2189.0442
1329.0,1993.0,1366.6538,2105.2964
1363.0,2126.0,1358.4375,2133.1863
1440.0,2292.0,1373.0752,2130.3306
1409.0,2257.0,1385.904,2216.1772
1522.0,2284.0,1401.1936,2222.1316
1463.0,2206.0,1420.2018,2241.3625
1454.0,2274.0,1432.3508,2272.1323
1273.0,2106.0,1450.7491,2360.5881
1411.0,2314.0,1464.5499,2307.5454
1378.0,2209.0,1463.311,2389.8
1347.0,2132.0,1469.3395,2355.7588
1415.0,2171.0,1471.7472,2421.723
1364.0,2233.0,1441.2122,2320.8274
1415.0,2255.0,1426.0507,2365.3716
1498.0,2292.0,1442.8783,2320.3743
1436.0,2223.0,1462.0504,2377.5386
1437.0,2325.0,1457.6426,2365.8064
1374.0,2120.0,1458.7765,2370.7605
1428.0,2172.0,1455.7014,2347.4033
1421.0,2286.0,1461.8807,2357.3103
1415.0,2284.0,1470.3004,2392.5378
1411.0,2329.0,1480.818,2469.0642
1351.0,2195.0,1478.3608,2395.228
1401.0,2187.0,1459.2968,2354.1711
1369.0,2102.0,1443.791,2326.016
1396.0,2335.0,1445.2787,2343.2214
1562.0,2482.0,1455.5297,2418.1526
1493.0,2262.0,1478.8776,2466.452
1605.0,2509.0,1496.3771,2455.3037
1484.0,2349.0,1497.2028,2455.8762
1437.0,2433.0,1490.5403,2459.1584
1480.0,2392.0,1513.5068,2516.8445
1496.0,2354.0,1547.1975,2498.1333
1489.0,2367.0,1548.0857,2608.4321
1392.0,2260.0,1553.3607,2573.848
1439.0,2251.0,1533.8047,2577.3389
1366.0,2431.0,1506.4688,2492.0793
1533.0,2458.0,1504.1771,2486.3657
1684.0,2622.0,1522.1461,2566.3428
1607.0,2487.0,1549.5728,2619.3516
1723.0,2611.0,1558.4746,2644.4749
1485.0,2444.0,1550.1793,2655.4827
1614.0,2499.0,1568.2533,2619.9653
1460.0,2488.0,1604.8472,2722.2659
1489.0,2606.0,1632.2236,2693.1597
1516.0,2643.0,1626.1398,2820.6577
1475.0,2418.0,1629.4557,2733.7957
1625.0,2569.0,1604.882,2751.23
1557.0,2581.0,1593.579,2697.7175
1568.0,2663.0,1591.09,2777.8237
1693.0,2916.0,1604.9899,2795.4275
1599.0,2724.0,1635.7263,2857.3406
1831.0,2994.0,1652.1561,2882.9412
1653.0,2809.0,1672.3594,2973.5293
1708.0,2934.0,1689.3735,3006.2703
1568.0,2801.0,1706.9473,3115.1821
1720.0,2952.0,1717.8694,3021.1143
1714.0,2947.0,1734.6199,3207.8105
1669.0,2986.0,1743.4838,3144.0435
1710.0,3006.0,1748.8599,3270.7158
1598.0,2779.0,1738.8971,3173.936
1610.0,2874.0,1735.7079,3172.0442
1752.0,3159.0,1728.6166,3126.1704
1812.0,3406.0,1741.6522,3263.7039
2042.0,3717.0,1761.6833,3388.9536
1934.0,3522.0,1792.1703,3470.6035
1833.0,3526.0,1802.6404,3481.2617
1844.0,3461.0,1797.1571,3494.383
1954.0,3815.0,1818.9551,3527.8433
1872.0,3693.0,1870.1553,3731.6836
1808.0,3559.0,1906.7441,3741.343
1895.0,3738.0,1911.9244,3784.5603
1878.0,3786.0,1888.5524,3728.2124
2041.0,4041.0,1890.5238,3790.2058
2176.0,4329.0,1924.8651,3847.468
1958.0,3855.0,1962.7694,3917.9175
2203.0,4176.0,1956.4587,3916.2632
2081.0,4010.0,1964.9424,3937.865
2045.0,4174.0,1982.3118,3997.897
2010.0,4042.0,2007.8776,4115.0312
2058.0,4047.0,2022.3257,4061.9102
1998.0,4032.0,2032.1738,4138.5713
1924.0,4045.0,2008.8491,4032.5425
1900.0,3807.0,2013.1943,4106.6357
1900.0,3781.0,1999.3846,4018.801
2038.0,4014.0,1987.5597,3998.0442
1980.0,3924.0,1979.5676,3998.7893
1888.0,3538.0,1985.2877,4026.4556
1955.0,4050.0,1965.9525,3962.9688
1969.0,3797.0,1937.9248,3918.7158
1919.0,4027.0,1946.8203,3931.1118
1946.0,4035.0,1966.1781,3958.237
2046.0,4058.0,1964.5708,3909.3765
1983.0,4008.0,1968.8336,3970.5452
1851.0,3819.0,1969.9719,3921.193
1855.0,3854.0,1962.5319,3972.7458
1748.0,3668.0,1954.2938,3935.8433
1867.0,3926.0,1950.7614,3912.742
1874.0,3876.0,1953.3281,3923.0872
1758.0,3641.0,1953.7543,3904.6895
2004.0,4119.0,1933.1595,3873.7512
1897.0,3833.0,1921.3475,3820.7717
1927.0,4088.0,1931.3171,3858.503
1868.0,4121.0,1939.5662,3882.818
2001.0,4332.0,1938.0953,3855.0896
2031.0,4357.0,1968.2382,3949.4275
1925.0,4123.0,1987.5402,3917.8396
2039.0,4283.0,2005.874,4017.297
2011.0,4394.0,1998.3257,3992.8423
2032.0,4491.0,2019.3323,4064.796
