Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1993.0544,4134.8555
2059.0,4528.0,1961.1555,4142.405
2308.0,5130.0,1951.7102,4087.5803
2441.0,5697.0,1939.5339,3996.4104
2817.0,6792.0,1917.7704,3962.3972
2513.0,5865.0,1890.6361,3909.7732
2570.0,6122.0,1874.2043,3882.516
2547.0,5889.0,1862.4413,3793.3577
2350.0,5307.0,1846.4014,3742.6367
2337.0,5200.0,1830.6261,3690.6025
2263.0,5235.0,1816.8059,3640.059
2398.0,5463.0,1804.4446,3593.229
2782.0,6284.0,1791.361,3543.4224
2452.0,5494.0,1778.4584,3500.3794
3022.0,6506.0,1766.4354,3452.97
2878.0,6766.0,1754.7382,3409.7869
2808.0,6696.0,1743.3274,3366.9377
2722.0,6485.0,1732.6646,3325.2788
2917.0,6628.0,1722.7795,3285.1099
2870.0,6676.0,1713.2211,3245.8225
2787.0,6338.0,1702.5709,3204.0286
2671.0,6258.0,1691.4669,3160.294
2523.0,5951.0,1679.9208,3115.4917
2599.0,6213.0,1668.3307,3068.2192
2829.0,6437.0,1655.6733,3022.953
2588.0,6125.0,1642.2876,2978.302
2848.0,6579.0,1628.6615,2932.6707
2558.0,6228.0,1614.687,2885.6746
2759.0,6283.0,1600.3274,2837.4763
2696.0,6376.0,1585.5829,2788.1038
2809.0,6870.0,1570.0566,2737.7075
2683.0,6642.0,1553.8285,2686.107
2676.0,6301.0,1537.0575,2632.866
2847.0,6398.0,1519.7166,2577.9675
2627.0,6399.0,1500.6544,2522.5244
2773.0,6960.0,1480.4154,2465.3699
2817.0,6668.0,1462.5847,2407.5583
2627.0,6007.0,1444.9011,2349.5388
2805.0,6916.0,1427.1377,2294.4553
2786.0,6631.0,1410.1661,2248.3699
2816.0,6858.0,1394.0844,2204.459
2598.0,6466.0,1378.8488,2161.9292
2672.0,6879.0,1364.8258,2125.0793
2698.0,6652.0,1353.7058,2101.0227
2341.0,5870.0,1344.6027,2080.3477
2407.0,5792.0,1336.8374,2062.5422
2345.0,5453.0,1330.0023,2049.2532
2446.0,5584.0,1324.3855,2037.6774
