Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.6218,4253.5713
2059.0,4528.0,2057.9912,4256.951
2308.0,5130.0,2058.232,4247.77
2441.0,5697.0,2047.0066,4268.9995
2817.0,6792.0,2043.0466,4253.7974
2513.0,5865.0,2041.251,4248.6343
2570.0,6122.0,2045.5055,4253.76
2547.0,5889.0,2041.7188,4258.451
2350.0,5307.0,2042.1978,4257.3438
2337.0,5200.0,2041.3672,4252.922
2263.0,5235.0,2041.0565,4247.9883
2398.0,5463.0,2040.5903,4246.68
2782.0,6284.0,2040.134,4246.3887
2452.0,5494.0,2039.4701,4244.247
3022.0,6506.0,2039.1478,4242.3164
2878.0,6766.0,2038.7603,4240.835
2808.0,6696.0,2038.3313,4239.4966
2722.0,6485.0,2037.9109,4238.2354
2917.0,6628.0,2037.5347,4236.921
2870.0,6676.0,2037.1969,4235.6064
2787.0,6338.0,2036.8702,4234.4536
2671.0,6258.0,2036.5541,4233.381
2523.0,5951.0,2036.2516,4232.32
2599.0,6213.0,2035.9637,4231.288
2829.0,6437.0,2035.6934,4230.3184
2588.0,6125.0,2035.4342,4229.406
2848.0,6579.0,2035.1854,4228.537
2558.0,6228.0,2034.9502,4227.7085
2759.0,6283.0,2034.7263,4226.916
2696.0,6376.0,2034.5139,4226.1626
2809.0,6870.0,2034.3113,4225.4473
2683.0,6642.0,2034.1171,4224.7646
2676.0,6301.0,2033.934,4224.116
2847.0,6398.0,2033.7583,4223.4976
2627.0,6399.0,2033.5918,4222.9097
2773.0,6960.0,2033.4332,4222.349
2817.0,6668.0,2033.2819,4221.8154
2627.0,6007.0,2033.1382,4221.308
2805.0,6916.0,2033.0015,4220.8247
2786.0,6631.0,2032.8707,4220.364
2816.0,6858.0,2032.7467,4219.9253
2598.0,6466.0,2032.6288,4219.5093
2672.0,6879.0,2032.5157,4219.111
2698.0,6652.0,2032.4089,4218.733
2341.0,5870.0,2032.307,4218.373
2407.0,5792.0,2032.2089,4218.0283
2345.0,5453.0,2032.1168,4217.7026
2446.0,5584.0,2032.029,4217.3916
