Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1932.8162,4111.6904
2059.0,4528.0,1934.4413,4098.102
2308.0,5130.0,1894.4486,4022.0625
2441.0,5697.0,1843.2471,3943.1538
2817.0,6792.0,1837.9348,3924.7632
2513.0,5865.0,1833.7482,3862.79
2570.0,6122.0,1834.1301,3772.2104
2547.0,5889.0,1805.6969,3695.7842
2350.0,5307.0,1802.712,3644.8953
2337.0,5200.0,1787.1549,3595.1423
2263.0,5235.0,1770.8785,3557.296
2398.0,5463.0,1761.4928,3516.738
2782.0,6284.0,1749.1865,3469.4988
2452.0,5494.0,1736.721,3421.8374
3022.0,6506.0,1724.0674,3379.2976
2878.0,6766.0,1713.4808,3338.6062
2808.0,6696.0,1702.824,3300.5874
2722.0,6485.0,1692.9384,3262.2852
2917.0,6628.0,1683.6136,3223.1375
2870.0,6676.0,1673.903,3184.5776
2787.0,6338.0,1664.2078,3147.1782
2671.0,6258.0,1654.6716,3111.2937
2523.0,5951.0,1644.6187,3072.8215
2599.0,6213.0,1634.6223,3034.3499
2829.0,6437.0,1624.4358,2995.4653
2588.0,6125.0,1614.223,2954.8867
2848.0,6579.0,1603.8721,2914.0566
2558.0,6228.0,1593.5338,2873.0977
2759.0,6283.0,1583.2225,2831.5142
2696.0,6376.0,1572.1975,2785.8953
2809.0,6870.0,1559.9789,2739.938
2683.0,6642.0,1547.1112,2693.1987
2676.0,6301.0,1533.4469,2644.7246
2847.0,6398.0,1519.1427,2594.8367
2627.0,6399.0,1504.3888,2543.0488
2773.0,6960.0,1489.148,2488.8074
2817.0,6668.0,1472.9049,2434.0964
2627.0,6007.0,1455.1848,2383.052
2805.0,6916.0,1435.941,2338.3247
2786.0,6631.0,1416.2739,2293.3008
2816.0,6858.0,1398.4362,2252.2356
2598.0,6466.0,1381.2395,2217.2798
2672.0,6879.0,1365.5216,2178.6704
2698.0,6652.0,1351.1919,2139.2488
2341.0,5870.0,1337.599,2102.011
2407.0,5792.0,1324.924,2066.2087
2345.0,5453.0,1312.5328,2031.3289
2446.0,5584.0,1300.7659,1999.0515
