Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1282.275,1951.9415
1263.0,1948.0,1274.7197,1943.4395
1302.0,2038.0,1285.552,1922.4396
1329.0,1993.0,1264.442,1928.5114
1363.0,2126.0,1285.1606,1932.4584
1440.0,2292.0,1279.4431,1896.5822
1409.0,2257.0,1316.7803,2015.4321
1522.0,2284.0,1345.2375,2028.9402
1463.0,2206.0,1355.4059,2083.0176
1454.0,2274.0,1370.5618,2122.4324
1273.0,2106.0,1364.7877,2146.739
1411.0,2314.0,1345.8597,2114.0486
1378.0,2209.0,1327.5901,2125.5425
1347.0,2132.0,1334.4276,2105.4463
1415.0,2171.0,1332.8182,2073.6873
1364.0,2233.0,1321.3367,2075.25
1415.0,2255.0,1343.879,2103.8936
1498.0,2292.0,1322.0258,2041.7086
1436.0,2223.0,1358.7728,2138.025
1437.0,2325.0,1370.5386,2143.2026
1374.0,2120.0,1365.291,2144.0962
1428.0,2172.0,1353.0302,2133.0671
1421.0,2286.0,1331.5316,2100.7947
1415.0,2284.0,1345.3796,2126.1794
1411.0,2329.0,1357.6708,2151.6428
1351.0,2195.0,1354.6713,2159.0552
1401.0,2187.0,1357.4481,2126.5002
1369.0,2102.0,1323.3362,2065.027
1396.0,2335.0,1330.1682,2086.7979
1562.0,2482.0,1335.2421,2102.4722
1493.0,2262.0,1382.3367,2184.0461
1605.0,2509.0,1411.7302,2224.742
1484.0,2349.0,1431.7585,2277.8757
1437.0,2433.0,1444.9265,2297.8765
1480.0,2392.0,1408.0851,2308.6262
1496.0,2354.0,1400.8475,2255.1274
1489.0,2367.0,1408.9851,2284.9556
1392.0,2260.0,1399.876,2250.636
1439.0,2251.0,1409.9796,2279.4473
1366.0,2431.0,1373.0039,2217.371
1533.0,2458.0,1375.9785,2222.2437
1684.0,2622.0,1388.9993,2210.8765
1607.0,2487.0,1455.5222,2346.4065
1723.0,2611.0,1511.5519,2422.674
1485.0,2444.0,1527.4857,2471.3257
1614.0,2499.0,1505.1477,2520.0986
1460.0,2488.0,1463.5808,2468.1821
1489.0,2606.0,1453.8284,2450.2615
1516.0,2643.0,1456.0328,2451.2598
1475.0,2418.0,1443.4674,2413.1658
1625.0,2569.0,1456.3727,2415.743
1557.0,2581.0,1455.9661,2361.837
1568.0,2663.0,1491.3997,2440.1094
1693.0,2916.0,1502.0399,2486.244
1599.0,2724.0,1539.4607,2593.7253
1831.0,2994.0,1563.458,2571.404
1653.0,2809.0,1584.8483,2695.201
1708.0,2934.0,1621.3625,2768.1829
1568.0,2801.0,1603.5873,2832.989
1720.0,2952.0,1571.6951,2842.9397
1714.0,2947.0,1568.2623,2841.3086
1669.0,2986.0,1581.966,2860.9575
1710.0,3006.0,1635.9342,2917.1218
1598.0,2779.0,1617.4126,2911.3528
1610.0,2874.0,1603.1558,2870.5435
1752.0,3159.0,1557.2513,2834.9585
1812.0,3406.0,1591.287,2896.3157
2042.0,3717.0,1672.683,3042.0151
1934.0,3522.0,1784.96,3272.4507
1833.0,3526.0,1852.2711,3375.0598
1844.0,3461.0,1805.8763,3461.9888
1954.0,3815.0,1725.8364,3479.168
1872.0,3693.0,1731.0101,3544.6487
1808.0,3559.0,1775.6494,3603.4795
1895.0,3738.0,1797.888,3598.004
1878.0,3786.0,1766.5115,3542.2537
2041.0,4041.0,1771.4894,3568.617
2176.0,4329.0,1822.1652,3677.1506
1958.0,3855.0,1942.9103,3804.754
2203.0,4176.0,1956.4717,3901.4248
2081.0,4010.0,1922.5515,3959.6726
2045.0,4174.0,1917.3861,3991.1404
2010.0,4042.0,1904.8684,4100.273
2058.0,4047.0,1897.2153,4065.3198
1998.0,4032.0,1893.0054,4032.4775
1924.0,4045.0,1859.808,3988.7395
1900.0,3807.0,1877.4786,3973.7043
1900.0,3781.0,1833.3994,3913.8435
2038.0,4014.0,1817.8333,3833.7769
1980.0,3924.0,1831.0135,3790.3723
1888.0,3538.0,1880.4512,3830.6094
1955.0,4050.0,1872.1599,3820.7766
1969.0,3797.0,1839.715,3797.0076
1919.0,4027.0,1820.064,3757.5186
1946.0,4035.0,1836.2583,3858.6309
2046.0,4058.0,1864.7854,3791.277
1983.0,4008.0,1865.4076,3830.2317
1851.0,3819.0,1867.5802,3860.9333
1855.0,3854.0,1868.6703,3872.7546
1748.0,3668.0,1801.7969,3813.7888
1867.0,3926.0,1770.02,3734.1917
1874.0,3876.0,1765.1897,3683.9312
1758.0,3641.0,1808.0826,3644.2805
2004.0,4119.0,1818.6141,3635.3093
1897.0,3833.0,1822.4717,3640.3445
1927.0,4088.0,1853.8539,3676.3965
1868.0,4121.0,1856.9877,3794.0293
2001.0,4332.0,1862.4216,3785.121
2031.0,4357.0,1863.8105,3844.3555
1925.0,4123.0,1888.5325,3921.2217
2039.0,4283.0,1928.4943,3957.5466
2011.0,4394.0,1895.8192,3967.8533
2032.0,4491.0,1913.9318,4021.5645
