Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.1797,4350.9316
2059.0,4528.0,2051.0808,4305.752
2308.0,5130.0,2060.3862,4332.265
2441.0,5697.0,2056.8247,4313.449
2817.0,6792.0,2074.2847,4366.701
2513.0,5865.0,2076.7268,4398.572
2570.0,6122.0,2079.9626,4400.922
2547.0,5889.0,2078.0327,4395.0938
2350.0,5307.0,2077.252,4389.8813
2337.0,5200.0,2081.276,4400.519
2263.0,5235.0,2083.5737,4409.0728
2398.0,5463.0,2088.0938,4426.276
2782.0,6284.0,2090.745,4433.4546
2452.0,5494.0,2091.944,4436.4146
3022.0,6506.0,2093.2908,4438.7163
2878.0,6766.0,2094.6616,4441.392
2808.0,6696.0,2097.0508,4447.2427
2722.0,6485.0,2099.1436,4453.223
2917.0,6628.0,2101.245,4458.8013
2870.0,6676.0,2102.7454,4462.858
2787.0,6338.0,2103.99,4465.6235
2671.0,6258.0,2105.2468,4468.6313
2523.0,5951.0,2106.5457,4471.6416
2599.0,6213.0,2107.926,4475.2705
2829.0,6437.0,2109.2253,4478.5874
2588.0,6125.0,2110.3794,4481.6255
2848.0,6579.0,2111.412,4484.1655
2558.0,6228.0,2112.3423,4486.4688
2759.0,6283.0,2113.2717,4488.713
2696.0,6376.0,2114.1653,4490.9707
2809.0,6870.0,2115.0447,4493.179
2683.0,6642.0,2115.8547,4495.2607
2676.0,6301.0,2116.6067,4497.14
2847.0,6398.0,2117.299,4498.8804
2627.0,6399.0,2117.9556,4500.498
2773.0,6960.0,2118.583,4502.072
2817.0,6668.0,2119.1836,4503.572
2627.0,6007.0,2119.7502,4505.009
2805.0,6916.0,2120.2834,4506.343
2786.0,6631.0,2120.78,4507.5967
2816.0,6858.0,2121.248,4508.7603
2598.0,6466.0,2121.69,4509.8677
2672.0,6879.0,2122.1106,4510.919
2698.0,6652.0,2122.507,4511.917
2341.0,5870.0,2122.8823,4512.857
2407.0,5792.0,2123.2341,4513.7427
2345.0,5453.0,2123.566,4514.5723
2446.0,5584.0,2123.879,4515.357
