Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.4065,4246.9424
2059.0,4528.0,2052.0647,4271.0054
2308.0,5130.0,2044.0378,4267.532
2441.0,5697.0,2029.2688,4252.8564
2817.0,6792.0,2037.2775,4258.9746
2513.0,5865.0,2037.1946,4251.2393
2570.0,6122.0,2033.8312,4243.944
2547.0,5889.0,2027.6371,4227.591
2350.0,5307.0,2030.2357,4223.8584
2337.0,5200.0,2027.0217,4217.5234
2263.0,5235.0,2024.6284,4212.0083
2398.0,5463.0,2024.0369,4207.77
2782.0,6284.0,2023.1431,4202.419
2452.0,5494.0,2021.5063,4197.6587
3022.0,6506.0,2019.9375,4193.2075
2878.0,6766.0,2019.3162,4189.4297
2808.0,6696.0,2018.0647,4185.696
2722.0,6485.0,2017.0916,4182.37
2917.0,6628.0,2016.2784,4179.291
2870.0,6676.0,2015.5251,4176.3203
2787.0,6338.0,2014.7177,4173.5977
2671.0,6258.0,2013.999,4171.096
2523.0,5951.0,2013.3898,4168.765
2599.0,6213.0,2012.7599,4166.592
2829.0,6437.0,2012.2003,4164.5874
2588.0,6125.0,2011.6843,4162.7266
2848.0,6579.0,2011.2075,4160.9893
2558.0,6228.0,2010.7542,4159.384
2759.0,6283.0,2010.3386,4157.89
2696.0,6376.0,2009.9556,4156.5073
2809.0,6870.0,2009.5945,4155.219
2683.0,6642.0,2009.2616,4154.025
2676.0,6301.0,2008.954,4152.9165
2847.0,6398.0,2008.6667,4151.887
2627.0,6399.0,2008.3998,4150.9316
2773.0,6960.0,2008.153,4150.042
2817.0,6668.0,2007.9235,4149.219
2627.0,6007.0,2007.71,4148.454
2805.0,6916.0,2007.5116,4147.7427
2786.0,6631.0,2007.3287,4147.086
2816.0,6858.0,2007.1581,4146.472
2598.0,6466.0,2006.999,4145.903
2672.0,6879.0,2006.8524,4145.375
2698.0,6652.0,2006.715,4144.8843
2341.0,5870.0,2006.5887,4144.429
2407.0,5792.0,2006.4702,4144.0054
2345.0,5453.0,2006.3613,4143.6113
2446.0,5584.0,2006.2598,4143.2476
