Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.2515,4207.6826
2059.0,4528.0,2027.5266,4260.389
2308.0,5130.0,2020.4525,4227.3145
2441.0,5697.0,2014.734,4194.7754
2817.0,6792.0,2005.8035,4196.897
2513.0,5865.0,2003.8383,4198.4434
2570.0,6122.0,2000.8799,4184.7407
2547.0,5889.0,1992.2941,4140.523
2350.0,5307.0,1990.9152,4132.7446
2337.0,5200.0,1987.8628,4114.6104
2263.0,5235.0,1984.1143,4099.888
2398.0,5463.0,1978.6289,4085.705
2782.0,6284.0,1975.8384,4073.7192
2452.0,5494.0,1972.1935,4058.9148
3022.0,6506.0,1967.9642,4042.0654
2878.0,6766.0,1964.5723,4028.8416
2808.0,6696.0,1961.4465,4015.4285
2722.0,6485.0,1958.0693,4002.5923
2917.0,6628.0,1954.5188,3989.644
2870.0,6676.0,1951.4663,3977.4807
2787.0,6338.0,1948.347,3965.1594
2671.0,6258.0,1945.19,3952.8765
2523.0,5951.0,1942.1664,3941.13
2599.0,6213.0,1939.28,3929.7163
2829.0,6437.0,1936.3889,3918.5256
2588.0,6125.0,1933.5243,3907.4846
2848.0,6579.0,1930.7749,3896.7585
2558.0,6228.0,1928.073,3886.212
2759.0,6283.0,1925.4054,3875.8428
2696.0,6376.0,1922.7957,3865.7073
2809.0,6870.0,1920.2517,3855.799
2683.0,6642.0,1917.748,3846.076
2676.0,6301.0,1915.2861,3836.5305
2847.0,6398.0,1912.8789,3827.18
2627.0,6399.0,1910.518,3818.0054
2773.0,6960.0,1908.1968,3808.9978
2817.0,6668.0,1905.9191,3800.161
2627.0,6007.0,1903.6852,3791.4922
2805.0,6916.0,1901.491,3782.9812
2786.0,6631.0,1899.3344,3774.621
2816.0,6858.0,1897.2179,3766.4158
2598.0,6466.0,1895.1385,3758.3545
2672.0,6879.0,1893.0948,3750.4346
2698.0,6652.0,1891.086,3742.6523
2341.0,5870.0,1889.1123,3735.0066
2407.0,5792.0,1887.1716,3727.4915
2345.0,5453.0,1885.2638,3720.1038
2446.0,5584.0,1883.3867,3712.84
