Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.2145,2026.577
1263.0,1948.0,1354.2119,2036.06
1302.0,2038.0,1319.0306,1992.5873
1329.0,1993.0,1327.7762,1976.2673
1363.0,2126.0,1349.4596,2012.8181
1440.0,2292.0,1384.741,2083.7507
1409.0,2257.0,1427.5245,2156.79
1522.0,2284.0,1453.7814,2239.8647
1463.0,2206.0,1480.5243,2279.9836
1454.0,2274.0,1469.0907,2299.4255
1273.0,2106.0,1450.8401,2294.7395
1411.0,2314.0,1394.0691,2200.635
1378.0,2209.0,1396.3962,2173.0713
1347.0,2132.0,1407.8285,2199.891
1415.0,2171.0,1387.3164,2162.0654
1364.0,2233.0,1393.4775,2120.889
1415.0,2255.0,1397.5853,2167.627
1498.0,2292.0,1436.5363,2229.4167
1436.0,2223.0,1461.1573,2265.1423
1437.0,2325.0,1463.1241,2297.1487
1374.0,2120.0,1448.4456,2279.4766
1428.0,2172.0,1417.4294,2223.5403
1421.0,2286.0,1414.228,2211.9165
1415.0,2284.0,1417.0337,2218.391
1411.0,2329.0,1419.1985,2236.71
1351.0,2195.0,1436.159,2239.5713
1401.0,2187.0,1416.1418,2202.7239
1369.0,2102.0,1406.45,2185.8848
1396.0,2335.0,1394.1713,2163.4495
1562.0,2482.0,1408.1412,2197.31
1493.0,2262.0,1491.3859,2356.5588
1605.0,2509.0,1510.5353,2410.5808
1484.0,2349.0,1534.7756,2430.417
1437.0,2433.0,1503.648,2437.6755
1480.0,2392.0,1491.8984,2445.7017
1496.0,2354.0,1484.6632,2400.7212
1489.0,2367.0,1466.0245,2416.8562
1392.0,2260.0,1475.9319,2408.119
1439.0,2251.0,1437.6649,2326.1438
1366.0,2431.0,1438.6514,2293.4668
1533.0,2458.0,1432.7281,2302.3608
1684.0,2622.0,1471.8312,2380.3965
1607.0,2487.0,1559.5731,2550.7825
1723.0,2611.0,1570.206,2587.611
1485.0,2444.0,1590.5593,2622.8293
1614.0,2499.0,1555.361,2615.7297
1460.0,2488.0,1562.3588,2639.2258
1489.0,2606.0,1517.0293,2579.9148
1516.0,2643.0,1486.1495,2541.1047
1475.0,2418.0,1503.7655,2541.569
1625.0,2569.0,1491.1788,2510.004
1557.0,2581.0,1544.0378,2578.4653
1568.0,2663.0,1538.951,2595.0999
1693.0,2916.0,1568.6837,2654.3276
1599.0,2724.0,1617.5199,2741.8147
1831.0,2994.0,1618.0356,2800.5056
1653.0,2809.0,1675.3245,2907.1726
1708.0,2934.0,1648.7937,2939.5483
1568.0,2801.0,1657.0238,2948.8362
1720.0,2952.0,1631.6171,2909.063
1714.0,2947.0,1634.834,2912.0676
1669.0,2986.0,1661.2003,2972.7483
1710.0,3006.0,1635.0651,2973.5547
1598.0,2779.0,1663.0837,2963.493
1610.0,2874.0,1634.6307,2938.4897
1752.0,3159.0,1635.7512,2917.7666
1812.0,3406.0,1654.717,2960.668
2042.0,3717.0,1724.2544,3171.5696
1934.0,3522.0,1837.507,3435.9539
1833.0,3526.0,1840.5751,3502.77
1844.0,3461.0,1826.221,3504.464
1954.0,3815.0,1796.9797,3477.3909
1872.0,3693.0,1833.2449,3595.2397
1808.0,3559.0,1844.8696,3704.5776
1895.0,3738.0,1809.5465,3610.1443
1878.0,3786.0,1823.4674,3582.0066
2041.0,4041.0,1835.4325,3668.4949
2176.0,4329.0,1908.1725,3848.873
1958.0,3855.0,1973.0443,4035.2065
2203.0,4176.0,1971.3268,4070.1511
2081.0,4010.0,1994.721,4050.7358
2045.0,4174.0,1961.6711,4104.472
2010.0,4042.0,1969.4595,4166.1177
2058.0,4047.0,1939.5293,4068.8264
1998.0,4032.0,1914.0316,4055.529
1924.0,4045.0,1932.8889,4082.967
1900.0,3807.0,1887.6647,4008.9556
1900.0,3781.0,1885.8444,3938.833
2038.0,4014.0,1867.1768,3881.0852
1980.0,3924.0,1891.1986,3933.0098
1888.0,3538.0,1893.2324,3971.4778
1955.0,4050.0,1887.0712,3885.3206
1969.0,3797.0,1881.1044,3803.5151
1919.0,4027.0,1877.8365,3856.948
1946.0,4035.0,1900.3489,3917.83
2046.0,4058.0,1889.7473,3871.56
1983.0,4008.0,1912.1008,3935.161
1851.0,3819.0,1943.3795,4029.3684
1855.0,3854.0,1896.7892,3926.8433
1748.0,3668.0,1871.4802,3822.9253
1867.0,3926.0,1839.0911,3765.8657
1874.0,3876.0,1843.1897,3759.7378
1758.0,3641.0,1837.7859,3770.7769
2004.0,4119.0,1835.8313,3729.419
1897.0,3833.0,1900.3083,3790.287
1927.0,4088.0,1889.8251,3862.7534
1868.0,4121.0,1932.0674,3915.6572
2001.0,4332.0,1902.5533,3846.4016
2031.0,4357.0,1938.0437,3968.6243
1925.0,4123.0,1992.7145,4132.9805
2039.0,4283.0,1957.2792,4120.346
2011.0,4394.0,1978.4514,4100.596
2032.0,4491.0,1974.9196,4171.8696
