Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.6027,2104.6294
1263.0,1948.0,1352.25,2091.456
1302.0,2038.0,1342.4067,2069.4988
1329.0,1993.0,1345.7855,2079.3093
1363.0,2126.0,1349.9053,2080.6816
1440.0,2292.0,1353.6929,2103.9255
1409.0,2257.0,1380.9999,2162.95
1522.0,2284.0,1392.95,2186.5627
1463.0,2206.0,1411.3591,2234.0806
1454.0,2274.0,1421.12,2236.788
1273.0,2106.0,1420.3615,2234.0618
1411.0,2314.0,1402.6522,2185.9353
1378.0,2209.0,1409.4202,2217.934
1347.0,2132.0,1398.8527,2185.8035
1415.0,2171.0,1383.5798,2165.7483
1364.0,2233.0,1395.9226,2188.6064
1415.0,2255.0,1395.0149,2177.5256
1498.0,2292.0,1391.8188,2184.0298
1436.0,2223.0,1416.3824,2233.477
1437.0,2325.0,1413.1007,2221.517
1374.0,2120.0,1417.7246,2232.8184
1428.0,2172.0,1412.9268,2218.0479
1421.0,2286.0,1400.8744,2198.087
1415.0,2284.0,1409.7292,2210.9624
1411.0,2329.0,1411.2203,2218.8882
1351.0,2195.0,1415.4857,2230.24
1401.0,2187.0,1412.2771,2214.3162
1369.0,2102.0,1397.1616,2191.1772
1396.0,2335.0,1390.8352,2171.3347
1562.0,2482.0,1393.3402,2183.2686
1493.0,2262.0,1429.204,2263.1204
1605.0,2509.0,1433.7346,2264.5266
1484.0,2349.0,1465.7156,2332.8303
1437.0,2433.0,1475.2428,2333.9417
1480.0,2392.0,1462.5659,2326.116
1496.0,2354.0,1472.6705,2364.5046
1489.0,2367.0,1475.8472,2367.9204
1392.0,2260.0,1459.2997,2338.919
1439.0,2251.0,1460.0981,2324.5203
1366.0,2431.0,1441.2866,2291.2354
1533.0,2458.0,1432.1606,2269.8613
1684.0,2622.0,1446.9169,2299.2043
1607.0,2487.0,1487.3909,2391.6797
1723.0,2611.0,1509.0839,2406.0715
1485.0,2444.0,1531.8519,2475.9578
1614.0,2499.0,1539.8788,2482.12
1460.0,2488.0,1534.9824,2495.4968
1489.0,2606.0,1524.8218,2494.99
1516.0,2643.0,1536.7162,2507.9502
1475.0,2418.0,1521.2065,2492.9805
1625.0,2569.0,1529.2556,2484.7085
1557.0,2581.0,1507.146,2460.6736
1568.0,2663.0,1532.5033,2484.8074
1693.0,2916.0,1528.5764,2480.6292
1599.0,2724.0,1575.1337,2592.6455
1831.0,2994.0,1593.1768,2607.388
1653.0,2809.0,1614.6031,2698.291
1708.0,2934.0,1637.0059,2727.2559
1568.0,2801.0,1653.5317,2779.021
1720.0,2952.0,1635.652,2761.4248
1714.0,2947.0,1668.8308,2818.653
1669.0,2986.0,1642.6896,2802.9607
1710.0,3006.0,1687.7174,2859.319
1598.0,2779.0,1668.2057,2852.1343
1610.0,2874.0,1676.5773,2835.8945
1752.0,3159.0,1644.6787,2795.6465
1812.0,3406.0,1670.5747,2861.9238
2042.0,3717.0,1703.3723,2936.4666
1934.0,3522.0,1759.5651,3119.723
1833.0,3526.0,1801.2035,3243.0566
1844.0,3461.0,1816.0167,3308.4097
1954.0,3815.0,1810.7621,3351.199
1872.0,3693.0,1849.1809,3446.401
1808.0,3559.0,1849.9154,3492.8596
1895.0,3738.0,1878.1615,3499.0618
1878.0,3786.0,1875.1571,3526.3723
2041.0,4041.0,1860.2365,3517.5654
2176.0,4329.0,1882.205,3626.3467
1958.0,3855.0,1937.2654,3826.6284
2203.0,4176.0,1940.4202,3831.3428
2081.0,4010.0,1962.5812,3939.2139
2045.0,4174.0,1969.8234,3972.844
2010.0,4042.0,1978.6932,3974.4077
2058.0,4047.0,1981.7455,4024.223
1998.0,4032.0,2010.8466,4012.338
1924.0,4045.0,1962.3364,3959.9788
1900.0,3807.0,1981.5791,3939.2444
1900.0,3781.0,1954.3828,3873.2695
2038.0,4014.0,1943.4269,3810.7317
1980.0,3924.0,1933.1791,3798.9937
1888.0,3538.0,1932.8228,3790.0815
1955.0,4050.0,1929.531,3731.8428
1969.0,3797.0,1928.3584,3756.8684
1919.0,4027.0,1909.4647,3712.36
1946.0,4035.0,1914.9868,3744.3057
2046.0,4058.0,1942.3136,3819.4053
1983.0,4008.0,1936.3849,3820.6377
1851.0,3819.0,1938.0953,3858.5085
1855.0,3854.0,1934.5325,3814.531
1748.0,3668.0,1925.8701,3775.7769
1867.0,3926.0,1900.9668,3688.0747
1874.0,3876.0,1893.2671,3660.3557
1758.0,3641.0,1893.5343,3663.9949
2004.0,4119.0,1886.1908,3592.2307
1897.0,3833.0,1890.2612,3674.6345
1927.0,4088.0,1887.9941,3670.6746
1868.0,4121.0,1899.5824,3720.7307
2001.0,4332.0,1913.2637,3806.4277
2031.0,4357.0,1940.0161,3866.4832
1925.0,4123.0,1933.288,3969.606
2039.0,4283.0,1972.184,3994.5654
2011.0,4394.0,1966.8365,4029.1587
2032.0,4491.0,1981.5328,4079.831
