Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1986.4658,4125.2007
2059.0,4528.0,1995.4714,4139.8833
2308.0,5130.0,2005.4761,4105.686
2441.0,5697.0,1970.9945,4039.7454
2817.0,6792.0,1975.9554,3998.4927
2513.0,5865.0,1974.293,3982.18
2570.0,6122.0,1967.8618,3936.0642
2547.0,5889.0,1951.9456,3880.6035
2350.0,5307.0,1944.9791,3846.9355
2337.0,5200.0,1940.927,3811.3037
2263.0,5235.0,1928.6101,3769.5935
2398.0,5463.0,1921.8989,3733.043
2782.0,6284.0,1914.9247,3697.7542
2452.0,5494.0,1907.1163,3660.721
3022.0,6506.0,1898.5632,3623.6106
2878.0,6766.0,1890.7349,3588.327
2808.0,6696.0,1883.7383,3553.2732
2722.0,6485.0,1875.5591,3517.7217
2917.0,6628.0,1868.0864,3482.9211
2870.0,6676.0,1860.6675,3448.3333
2787.0,6338.0,1853.1495,3413.808
2671.0,6258.0,1845.6414,3379.3896
2523.0,5951.0,1837.7557,3347.2246
2599.0,6213.0,1829.0236,3320.3674
2829.0,6437.0,1820.3542,3293.923
2588.0,6125.0,1811.9663,3268.192
2848.0,6579.0,1803.8424,3243.3857
2558.0,6228.0,1795.8616,3219.231
2759.0,6283.0,1787.9476,3195.4146
2696.0,6376.0,1780.3019,3172.5183
2809.0,6870.0,1772.863,3150.2397
2683.0,6642.0,1765.567,3128.4255
2676.0,6301.0,1758.4445,3107.1313
2847.0,6398.0,1751.4192,3086.0874
2627.0,6399.0,1744.4423,3065.1267
2773.0,6960.0,1737.5585,3044.4915
2817.0,6668.0,1730.7816,3024.184
2627.0,6007.0,1724.0956,3004.1418
2805.0,6916.0,1717.4913,2984.3484
2786.0,6631.0,1710.9763,2964.8079
2816.0,6858.0,1704.5353,2945.4807
2598.0,6466.0,1698.1555,2926.3542
2672.0,6879.0,1691.8431,2907.4314
2698.0,6652.0,1685.5946,2888.7014
2341.0,5870.0,1679.4059,2870.1497
2407.0,5792.0,1673.2722,2851.767
2345.0,5453.0,1667.1904,2833.5408
2446.0,5584.0,1661.1589,2815.4631
