Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.7922,4180.397
2059.0,4528.0,2063.4763,4143.0063
2308.0,5130.0,2075.4006,4222.6694
2441.0,5697.0,2053.5364,4156.9336
2817.0,6792.0,2051.4526,4185.17
2513.0,5865.0,2051.9263,4136.8853
2570.0,6122.0,2055.7322,4158.2734
2547.0,5889.0,2050.3376,4140.3877
2350.0,5307.0,2055.9749,4121.5967
2337.0,5200.0,2053.5444,4139.692
2263.0,5235.0,2052.2234,4125.764
2398.0,5463.0,2049.0938,4132.491
2782.0,6284.0,2048.2852,4122.2217
2452.0,5494.0,2049.6912,4123.3354
3022.0,6506.0,2047.1771,4121.5654
2878.0,6766.0,2048.5715,4118.3555
2808.0,6696.0,2046.9103,4120.329
2722.0,6485.0,2046.9248,4117.867
2917.0,6628.0,2046.0071,4118.7354
2870.0,6676.0,2045.5187,4116.361
2787.0,6338.0,2045.7993,4116.6846
2671.0,6258.0,2045.0135,4115.6577
2523.0,5951.0,2045.2682,4115.427
2599.0,6213.0,2044.6953,4115.2773
2829.0,6437.0,2044.6932,4114.741
2588.0,6125.0,2044.4009,4114.8574
2848.0,6579.0,2044.2479,4114.1196
2558.0,6228.0,2044.2358,4114.2876
2759.0,6283.0,2044.0183,4113.8306
2696.0,6376.0,2044.0385,4113.8438
2809.0,6870.0,2043.8556,4113.6816
2683.0,6642.0,2043.8475,4113.524
2676.0,6301.0,2043.7385,4113.524
2847.0,6398.0,2043.696,4113.2954
2627.0,6399.0,2043.6616,4113.3354
2773.0,6960.0,2043.5991,4113.1743
2817.0,6668.0,2043.5894,4113.177
2627.0,6007.0,2043.5299,4113.103
2805.0,6916.0,2043.5225,4113.0557
2786.0,6631.0,2043.4828,4113.0396
2816.0,6858.0,2043.4691,4112.973
2598.0,6466.0,2043.4507,4112.9756
2672.0,6879.0,2043.4312,4112.923
2698.0,6652.0,2043.4235,4112.9204
2341.0,5870.0,2043.4037,4112.8887
2407.0,5792.0,2043.399,4112.875
2345.0,5453.0,2043.385,4112.8657
2446.0,5584.0,2043.3798,4112.844
