Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.5493,4373.171
2059.0,4528.0,2089.95,4408.874
2308.0,5130.0,2101.0308,4449.2964
2441.0,5697.0,2108.025,4457.5454
2817.0,6792.0,2111.3228,4489.618
2513.0,5865.0,2119.6165,4506.55
2570.0,6122.0,2129.2734,4530.265
2547.0,5889.0,2130.0269,4531.8516
2350.0,5307.0,2134.5874,4541.481
2337.0,5200.0,2139.3037,4558.0635
2263.0,5235.0,2141.1978,4566.8184
2398.0,5463.0,2144.6113,4578.5767
2782.0,6284.0,2147.7463,4587.582
2452.0,5494.0,2150.664,4596.981
3022.0,6506.0,2153.3347,4605.9043
2878.0,6766.0,2155.849,4613.803
2808.0,6696.0,2158.3855,4622.477
2722.0,6485.0,2160.715,4630.1733
2917.0,6628.0,2163.0115,4637.6685
2870.0,6676.0,2165.177,4644.7817
2787.0,6338.0,2167.2603,4651.5396
2671.0,6258.0,2169.261,4658.142
2523.0,5951.0,2171.1401,4664.3203
2599.0,6213.0,2172.9666,4670.32
2829.0,6437.0,2174.7021,4676.027
2588.0,6125.0,2176.3596,4681.4624
2848.0,6579.0,2177.9468,4686.6777
2558.0,6228.0,2179.4592,4691.641
2759.0,6283.0,2180.9072,4696.3975
2696.0,6376.0,2182.2866,4700.932
2809.0,6870.0,2183.6057,4705.265
2683.0,6642.0,2184.8645,4709.403
2676.0,6301.0,2186.065,4713.348
2847.0,6398.0,2187.2124,4717.116
2627.0,6399.0,2188.3062,4720.712
2773.0,6960.0,2189.351,4724.1445
2817.0,6668.0,2190.347,4727.4204
2627.0,6007.0,2191.2976,4730.544
2805.0,6916.0,2192.204,4733.5244
2786.0,6631.0,2193.0696,4736.3667
2816.0,6858.0,2193.8943,4739.0796
2598.0,6466.0,2194.6814,4741.667
2672.0,6879.0,2195.4307,4744.1323
2698.0,6652.0,2196.1458,4746.484
2341.0,5870.0,2196.828,4748.7246
2407.0,5792.0,2197.4783,4750.864
2345.0,5453.0,2198.0977,4752.8994
2446.0,5584.0,2198.6887,4754.8438
