Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1994.1725,4137.379
2059.0,4528.0,1999.1135,4134.823
2308.0,5130.0,1995.3263,4154.531
2441.0,5697.0,1976.7,4097.832
2817.0,6792.0,1974.4116,4118.1704
2513.0,5865.0,1979.254,4080.4792
2570.0,6122.0,1974.4681,4044.4092
2547.0,5889.0,1957.9196,4001.2222
2350.0,5307.0,1953.9573,3983.836
2337.0,5200.0,1950.4458,3969.375
2263.0,5235.0,1944.2943,3943.4531
2398.0,5463.0,1939.9817,3923.063
2782.0,6284.0,1935.9413,3901.7146
2452.0,5494.0,1931.2385,3881.6206
3022.0,6506.0,1925.9094,3861.4905
2878.0,6766.0,1921.6493,3844.9307
2808.0,6696.0,1917.5828,3828.9944
2722.0,6485.0,1913.196,3812.3113
2917.0,6628.0,1909.1553,3796.9114
2870.0,6676.0,1905.3973,3782.2224
2787.0,6338.0,1901.7195,3768.1995
2671.0,6258.0,1898.136,3754.7495
2523.0,5951.0,1894.8635,3742.0283
2599.0,6213.0,1891.731,3729.8557
2829.0,6437.0,1888.6622,3718.0522
2588.0,6125.0,1885.7422,3706.8367
2848.0,6579.0,1882.968,3696.1433
2558.0,6228.0,1880.3035,3685.902
2759.0,6283.0,1877.7441,3676.0881
2696.0,6376.0,1875.3103,3666.714
2809.0,6870.0,1872.9808,3657.743
2683.0,6642.0,1870.742,3649.1414
2676.0,6301.0,1868.6013,3640.9146
2847.0,6398.0,1866.5558,3633.0457
2627.0,6399.0,1864.5951,3625.51
2773.0,6960.0,1862.7166,3618.2913
2817.0,6668.0,1860.9194,3611.3826
2627.0,6007.0,1859.1985,3604.7666
2805.0,6916.0,1857.549,3598.4287
2786.0,6631.0,1855.9694,3592.3586
2816.0,6858.0,1854.4568,3586.545
2598.0,6466.0,1853.0067,3580.9763
2672.0,6879.0,1851.63,3575.3398
2698.0,6652.0,1850.3054,3569.659
2341.0,5870.0,1849.012,3564.1628
2407.0,5792.0,1847.7498,3558.8135
2345.0,5453.0,1846.5138,3553.5996
2446.0,5584.0,1845.3082,3548.503
