Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.154,4376.711
2059.0,4528.0,2088.233,4401.214
2308.0,5130.0,2109.0251,4390.8184
2441.0,5697.0,2114.263,4466.304
2817.0,6792.0,2122.7954,4506.479
2513.0,5865.0,2133.6716,4542.053
2570.0,6122.0,2136.8625,4554.2046
2547.0,5889.0,2146.4253,4591.9883
2350.0,5307.0,2152.489,4614.927
2337.0,5200.0,2160.3726,4650.264
2263.0,5235.0,2167.1003,4674.5137
2398.0,5463.0,2173.3354,4698.287
2782.0,6284.0,2180.0042,4717.999
2452.0,5494.0,2186.1096,4741.89
3022.0,6506.0,2192.0427,4761.072
2878.0,6766.0,2197.6765,4782.445
2808.0,6696.0,2202.884,4800.3145
2722.0,6485.0,2208.0176,4817.9683
2917.0,6628.0,2212.7515,4834.5776
2870.0,6676.0,2217.3481,4851.101
2787.0,6338.0,2221.6538,4866.054
2671.0,6258.0,2225.7654,4880.912
2523.0,5951.0,2229.3047,4895.391
2599.0,6213.0,2232.396,4910.0645
2829.0,6437.0,2235.3176,4923.945
2588.0,6125.0,2238.096,4935.82
2848.0,6579.0,2240.726,4946.2
2558.0,6228.0,2243.1792,4955.853
2759.0,6283.0,2245.45,4964.7095
2696.0,6376.0,2247.5186,4973.1206
2809.0,6870.0,2249.3906,4980.8774
2683.0,6642.0,2251.1128,4987.84
2676.0,6301.0,2252.695,4994.2393
2847.0,6398.0,2254.1555,5000.138
2627.0,6399.0,2255.4976,5005.539
2773.0,6960.0,2256.7388,5010.5127
2817.0,6668.0,2257.8928,5015.021
2627.0,6007.0,2258.9526,5019.139
2805.0,6916.0,2259.9233,5022.937
2786.0,6631.0,2260.8147,5026.4263
2816.0,6858.0,2261.63,5029.6313
2598.0,6466.0,2262.3774,5032.583
2672.0,6879.0,2263.0645,5035.278
2698.0,6652.0,2263.6946,5037.747
2341.0,5870.0,2264.2734,5040.019
2407.0,5792.0,2264.8044,5042.0996
2345.0,5453.0,2265.2913,5044.01
2446.0,5584.0,2265.7383,5045.7627
