Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2003.0824,4201.13
2059.0,4528.0,1989.3488,4219.895
2308.0,5130.0,1989.2764,4145.301
2441.0,5697.0,1982.7358,4165.434
2817.0,6792.0,1979.8423,4135.4976
2513.0,5865.0,1962.324,4133.402
2570.0,6122.0,1955.2343,4089.9668
2547.0,5889.0,1954.4292,4056.934
2350.0,5307.0,1949.0054,4037.0256
2337.0,5200.0,1945.9856,4018.657
2263.0,5235.0,1940.7847,4003.299
2398.0,5463.0,1936.6593,3985.2056
2782.0,6284.0,1931.3198,3967.096
2452.0,5494.0,1927.9855,3950.576
3022.0,6506.0,1925.0287,3934.4414
2878.0,6766.0,1921.7981,3921.105
2808.0,6696.0,1918.8059,3907.7942
2722.0,6485.0,1915.7648,3895.6074
2917.0,6628.0,1913.056,3883.3296
2870.0,6676.0,1910.4247,3872.1028
2787.0,6338.0,1908.0476,3861.5193
2671.0,6258.0,1905.8226,3851.5396
2523.0,5951.0,1903.6635,3842.2288
2599.0,6213.0,1901.6356,3833.3718
2829.0,6437.0,1899.7029,3825.0195
2588.0,6125.0,1897.9095,3817.101
2848.0,6579.0,1896.2023,3809.6606
2558.0,6228.0,1894.5981,3802.649
2759.0,6283.0,1893.0831,3796.02
2696.0,6376.0,1891.6477,3789.7742
2809.0,6870.0,1890.2937,3783.8623
2683.0,6642.0,1889.014,3778.2898
2676.0,6301.0,1887.8079,3773.022
2847.0,6398.0,1886.6677,3768.0518
2627.0,6399.0,1885.5905,3763.3604
2773.0,6960.0,1884.5729,3758.9255
2817.0,6668.0,1883.6112,3754.7388
2627.0,6007.0,1882.7025,3750.782
2805.0,6916.0,1881.8448,3747.0457
2786.0,6631.0,1881.034,3743.517
2816.0,6858.0,1880.2672,3740.1797
2598.0,6466.0,1879.5432,3737.0312
2672.0,6879.0,1878.8591,3734.053
2698.0,6652.0,1878.2123,3731.2412
2341.0,5870.0,1877.6013,3728.5828
2407.0,5792.0,1877.0233,3726.0696
2345.0,5453.0,1876.4772,3723.6938
2446.0,5584.0,1875.9614,3721.452
