Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.6045,4223.3506
2059.0,4528.0,2039.4244,4239.7583
2308.0,5130.0,2054.2856,4280.418
2441.0,5697.0,2048.2832,4253.3774
2817.0,6792.0,2046.8832,4270.7793
2513.0,5865.0,2046.9961,4267.0156
2570.0,6122.0,2041.8419,4272.1353
2547.0,5889.0,2045.8622,4273.7954
2350.0,5307.0,2046.0693,4276.763
2337.0,5200.0,2046.1377,4279.0073
2263.0,5235.0,2046.8365,4278.985
2398.0,5463.0,2046.6125,4278.8804
2782.0,6284.0,2047.5476,4279.9795
2452.0,5494.0,2047.4813,4280.548
3022.0,6506.0,2047.842,4281.714
2878.0,6766.0,2048.018,4282.582
2808.0,6696.0,2048.1582,4283.059
2722.0,6485.0,2048.3967,4283.9146
2917.0,6628.0,2048.5613,4284.4556
2870.0,6676.0,2048.7593,4285.139
2787.0,6338.0,2048.914,4285.656
2671.0,6258.0,2049.0696,4286.1724
2523.0,5951.0,2049.2095,4286.668
2599.0,6213.0,2049.349,4287.1094
2829.0,6437.0,2049.473,4287.554
2588.0,6125.0,2049.5938,4287.954
2848.0,6579.0,2049.7026,4288.338
2558.0,6228.0,2049.8071,4288.6904
2759.0,6283.0,2049.9062,4289.0264
2696.0,6376.0,2049.9973,4289.3384
2809.0,6870.0,2050.084,4289.6333
2683.0,6642.0,2050.1648,4289.909
2676.0,6301.0,2050.241,4290.1685
2847.0,6398.0,2050.312,4290.412
2627.0,6399.0,2050.3787,4290.638
2773.0,6960.0,2050.4414,4290.851
2817.0,6668.0,2050.5005,4291.0537
2627.0,6007.0,2050.556,4291.241
2805.0,6916.0,2050.607,4291.417
2786.0,6631.0,2050.656,4291.5835
2816.0,6858.0,2050.7012,4291.7383
2598.0,6466.0,2050.7441,4291.885
2672.0,6879.0,2050.7842,4292.0205
2698.0,6652.0,2050.8215,4292.1494
2341.0,5870.0,2050.857,4292.268
2407.0,5792.0,2050.8901,4292.382
2345.0,5453.0,2050.921,4292.4873
2446.0,5584.0,2050.9504,4292.5874
