Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.6282,4251.9795
2059.0,4528.0,2073.0205,4286.4087
2308.0,5130.0,2092.4543,4355.709
2441.0,5697.0,2082.592,4337.879
2817.0,6792.0,2099.6577,4381.8374
2513.0,5865.0,2089.975,4353.833
2570.0,6122.0,2092.7192,4368.3833
2547.0,5889.0,2083.5903,4361.409
2350.0,5307.0,2086.139,4368.319
2337.0,5200.0,2088.579,4379.548
2263.0,5235.0,2087.0579,4373.76
2398.0,5463.0,2089.7092,4379.8286
2782.0,6284.0,2089.866,4379.433
2452.0,5494.0,2092.6353,4386.6616
3022.0,6506.0,2092.2278,4386.8843
2878.0,6766.0,2092.9814,4388.404
2808.0,6696.0,2093.7854,4391.4595
2722.0,6485.0,2094.0405,4392.8315
2917.0,6628.0,2094.582,4395.1826
2870.0,6676.0,2094.6836,4395.848
2787.0,6338.0,2095.4265,4398.0986
2671.0,6258.0,2095.688,4399.3477
2523.0,5951.0,2096.064,4400.595
2599.0,6213.0,2096.4285,4401.883
2829.0,6437.0,2096.769,4403.008
2588.0,6125.0,2097.1113,4404.248
2848.0,6579.0,2097.3242,4405.077
2558.0,6228.0,2097.629,4406.1084
2759.0,6283.0,2097.8606,4406.9785
2696.0,6376.0,2098.091,4407.807
2809.0,6870.0,2098.2935,4408.5615
2683.0,6642.0,2098.492,4409.261
2676.0,6301.0,2098.6882,4409.963
2847.0,6398.0,2098.851,4410.564
2627.0,6399.0,2099.0164,4411.1504
2773.0,6960.0,2099.165,4411.6875
2817.0,6668.0,2099.309,4412.2017
2627.0,6007.0,2099.439,4412.6733
2805.0,6916.0,2099.5598,4413.109
2786.0,6631.0,2099.676,4413.5254
2816.0,6858.0,2099.781,4413.906
2598.0,6466.0,2099.881,4414.2656
2672.0,6879.0,2099.973,4414.599
2698.0,6652.0,2100.06,4414.9106
2341.0,5870.0,2100.1401,4415.2017
2407.0,5792.0,2100.2153,4415.4727
2345.0,5453.0,2100.286,4415.7256
2446.0,5584.0,2100.3513,4415.962
