Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1984.3666,4177.579
2059.0,4528.0,1995.034,4189.869
2308.0,5130.0,1974.6078,4087.5178
2441.0,5697.0,1958.3732,4108.834
2817.0,6792.0,1959.7217,4100.164
2513.0,5865.0,1962.2965,4086.111
2570.0,6122.0,1959.6947,4036.4236
2547.0,5889.0,1940.382,4008.2222
2350.0,5307.0,1935.0446,3975.4136
2337.0,5200.0,1923.3647,3954.2793
2263.0,5235.0,1917.4666,3933.6375
2398.0,5463.0,1911.6135,3910.6648
2782.0,6284.0,1907.6644,3891.6057
2452.0,5494.0,1900.2556,3867.548
3022.0,6506.0,1894.0201,3844.5144
2878.0,6766.0,1887.5568,3823.0925
2808.0,6696.0,1881.6221,3802.75
2722.0,6485.0,1875.904,3783.0066
2917.0,6628.0,1870.6302,3764.792
2870.0,6676.0,1865.756,3745.68
2787.0,6338.0,1860.7622,3726.8867
2671.0,6258.0,1855.8933,3708.457
2523.0,5951.0,1851.1376,3690.5303
2599.0,6213.0,1846.5393,3673.2527
2829.0,6437.0,1842.0536,3656.3955
2588.0,6125.0,1837.7633,3639.9407
2848.0,6579.0,1833.5343,3623.8857
2558.0,6228.0,1829.3795,3608.1687
2759.0,6283.0,1825.3085,3592.8066
2696.0,6376.0,1821.335,3577.8396
2809.0,6870.0,1817.455,3563.199
2683.0,6642.0,1813.6711,3548.908
2676.0,6301.0,1809.9772,3534.9377
2847.0,6398.0,1806.3624,3521.2666
2627.0,6399.0,1802.8214,3507.8857
2773.0,6960.0,1799.3547,3494.791
2817.0,6668.0,1795.9618,3481.973
2627.0,6007.0,1792.6388,3469.4255
2805.0,6916.0,1789.3873,3457.1416
2786.0,6631.0,1786.203,3445.107
2816.0,6858.0,1783.0825,3433.3157
2598.0,6466.0,1780.0226,3421.756
2672.0,6879.0,1777.0234,3410.425
2698.0,6652.0,1774.0826,3399.313
2341.0,5870.0,1771.1982,3388.418
2407.0,5792.0,1768.3689,3377.729
2345.0,5453.0,1765.5938,3367.2434
2446.0,5584.0,1762.8691,3356.9514
