Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.0947,2061.7102
1263.0,1948.0,1331.3677,2021.0288
1302.0,2038.0,1347.9178,1977.2933
1329.0,1993.0,1336.8209,2005.4099
1363.0,2126.0,1347.5488,1981.6492
1440.0,2292.0,1343.6315,2017.4521
1409.0,2257.0,1375.1853,2060.6902
1522.0,2284.0,1383.4268,2101.4548
1463.0,2206.0,1405.4514,2173.2764
1454.0,2274.0,1412.7509,2224.697
1273.0,2106.0,1424.5518,2227.4094
1411.0,2314.0,1391.3606,2186.5227
1378.0,2209.0,1405.0553,2220.5178
1347.0,2132.0,1382.5675,2221.4417
1415.0,2171.0,1387.5527,2116.2039
1364.0,2233.0,1382.292,2160.1328
1415.0,2255.0,1392.2009,2139.0916
1498.0,2292.0,1384.1212,2157.3337
1436.0,2223.0,1404.6586,2228.505
1437.0,2325.0,1411.1908,2192.136
1374.0,2120.0,1416.4084,2228.0635
1428.0,2172.0,1408.294,2221.0493
1421.0,2286.0,1402.0116,2223.8538
1415.0,2284.0,1396.7012,2221.435
1411.0,2329.0,1409.3212,2205.2725
1351.0,2195.0,1403.5093,2202.192
1401.0,2187.0,1405.9034,2184.4675
1369.0,2102.0,1395.3615,2202.9016
1396.0,2335.0,1381.6091,2166.4578
1562.0,2482.0,1392.7048,2168.9075
1493.0,2262.0,1420.0474,2277.1611
1605.0,2509.0,1433.26,2275.2961
1484.0,2349.0,1464.2222,2336.1562
1437.0,2433.0,1476.1615,2415.8765
1480.0,2392.0,1473.4629,2380.0337
1496.0,2354.0,1462.5277,2454.445
1489.0,2367.0,1475.8783,2445.5955
1392.0,2260.0,1452.576,2379.6404
1439.0,2251.0,1449.863,2335.3657
1366.0,2431.0,1435.5103,2319.652
1533.0,2458.0,1423.6803,2301.2644
1684.0,2622.0,1446.7007,2346.8887
1607.0,2487.0,1476.2815,2475.4106
1723.0,2611.0,1517.9684,2464.1023
1485.0,2444.0,1543.1027,2610.082
1614.0,2499.0,1541.6826,2592.9766
1460.0,2488.0,1544.0743,2671.002
1489.0,2606.0,1511.6201,2637.2732
1516.0,2643.0,1530.4321,2558.6323
1475.0,2418.0,1501.7112,2599.1392
1625.0,2569.0,1521.5288,2518.1638
1557.0,2581.0,1504.326,2575.934
1568.0,2663.0,1525.9733,2572.228
1693.0,2916.0,1533.0264,2586.6567
1599.0,2724.0,1564.185,2739.1177
1831.0,2994.0,1600.4971,2778.592
1653.0,2809.0,1624.3824,2911.6785
1708.0,2934.0,1648.1063,2951.548
1568.0,2801.0,1665.8467,2984.0266
1720.0,2952.0,1630.6644,2981.4712
1714.0,2947.0,1671.5698,3062.4941
1669.0,2986.0,1644.0248,3064.3333
1710.0,3006.0,1684.4484,3031.5632
1598.0,2779.0,1668.3345,3077.0095
1610.0,2874.0,1673.7594,3059.1472
1752.0,3159.0,1639.101,3016.1863
1812.0,3406.0,1666.8036,3112.2969
2042.0,3717.0,1717.4797,3198.1582
1934.0,3522.0,1791.1783,3397.1248
1833.0,3526.0,1844.5293,3480.061
1844.0,3461.0,1861.5887,3523.6885
1954.0,3815.0,1849.484,3611.2102
1872.0,3693.0,1882.4589,3746.9502
1808.0,3559.0,1883.2421,3741.2422
1895.0,3738.0,1886.3647,3728.48
1878.0,3786.0,1886.0115,3754.0737
2041.0,4041.0,1900.4808,3785.6096
2176.0,4329.0,1922.946,3835.6477
1958.0,3855.0,1989.0985,3973.0994
2203.0,4176.0,2001.1298,3986.9177
2081.0,4010.0,2022.4219,4071.9001
2045.0,4174.0,2041.3293,4130.4824
2010.0,4042.0,2041.2855,4158.043
2058.0,4047.0,2024.2668,4123.551
1998.0,4032.0,2048.4978,4221.408
1924.0,4045.0,2015.0781,4110.1484
1900.0,3807.0,2019.2238,4112.2144
1900.0,3781.0,1983.2689,4045.9102
2038.0,4014.0,1962.7996,4015.4604
1980.0,3924.0,1971.2545,4006.3044
1888.0,3538.0,1970.82,3975.45
1955.0,4050.0,1941.938,3919.348
1969.0,3797.0,1947.4379,3922.9443
1919.0,4027.0,1962.4208,3963.663
1946.0,4035.0,1943.9147,3918.3096
2046.0,4058.0,1971.9717,3976.6929
1983.0,4008.0,1993.3564,4024.7688
1851.0,3819.0,1982.664,4001.4358
1855.0,3854.0,1977.0259,3986.744
1748.0,3668.0,1949.796,3946.8582
1867.0,3926.0,1920.3735,3908.7717
1874.0,3876.0,1912.7748,3884.5256
1758.0,3641.0,1916.2095,3859.2417
2004.0,4119.0,1898.8218,3793.1797
1897.0,3833.0,1916.8701,3835.9421
1927.0,4088.0,1935.7217,3873.5815
1868.0,4121.0,1935.7347,3879.2178
2001.0,4332.0,1955.3494,3911.3887
2031.0,4357.0,1997.8373,4048.9194
1925.0,4123.0,2006.8062,4057.4849
2039.0,4283.0,2028.9537,4117.956
2011.0,4394.0,2027.3799,4114.947
2032.0,4491.0,2047.5946,4180.132
