Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1416.4719,2240.826
1263.0,1948.0,1422.7694,2185.9
1302.0,2038.0,1408.5459,2198.708
1329.0,1993.0,1417.9259,2176.606
1363.0,2126.0,1415.7769,2215.2102
1440.0,2292.0,1443.767,2188.2168
1409.0,2257.0,1472.3757,2257.926
1522.0,2284.0,1486.185,2282.471
1463.0,2206.0,1517.1124,2376.2427
1454.0,2274.0,1507.1644,2357.8328
1273.0,2106.0,1497.2697,2354.8674
1411.0,2314.0,1466.8383,2265.7927
1378.0,2209.0,1456.8945,2329.2878
1347.0,2132.0,1467.2681,2273.7593
1415.0,2171.0,1444.9988,2250.9802
1364.0,2233.0,1455.1532,2242.9548
1415.0,2255.0,1447.9323,2278.0515
1498.0,2292.0,1468.2753,2259.226
1436.0,2223.0,1495.1276,2337.4543
1437.0,2325.0,1488.2146,2335.4785
1374.0,2120.0,1501.3043,2334.983
1428.0,2172.0,1473.0548,2321.333
1421.0,2286.0,1460.522,2309.5913
1415.0,2284.0,1469.453,2278.4185
1411.0,2329.0,1471.3422,2288.2913
1351.0,2195.0,1482.6498,2300.3142
1401.0,2187.0,1465.0592,2317.9998
1369.0,2102.0,1463.7683,2291.3384
1396.0,2335.0,1448.6289,2257.9902
1562.0,2482.0,1457.4442,2263.1267
1493.0,2262.0,1539.8733,2412.498
1605.0,2509.0,1530.9977,2404.7083
1484.0,2349.0,1571.0256,2497.48
1437.0,2433.0,1555.5394,2474.4824
1480.0,2392.0,1527.8835,2451.1475
1496.0,2354.0,1528.0093,2440.1624
1489.0,2367.0,1498.7814,2416.1816
1392.0,2260.0,1509.0143,2362.3992
1439.0,2251.0,1482.3541,2340.7454
1366.0,2431.0,1478.3617,2361.64
1533.0,2458.0,1477.5839,2324.7776
1684.0,2622.0,1522.4475,2425.1204
1607.0,2487.0,1598.336,2555.262
1723.0,2611.0,1601.1304,2575.8406
1485.0,2444.0,1646.3947,2644.7488
1614.0,2499.0,1605.1422,2627.2769
1460.0,2488.0,1600.6812,2663.237
1489.0,2606.0,1553.3665,2530.5337
1516.0,2643.0,1538.1155,2531.2617
1475.0,2418.0,1549.8234,2505.203
1625.0,2569.0,1520.2158,2496.006
1557.0,2581.0,1590.1816,2561.9482
1568.0,2663.0,1577.0942,2576.895
1693.0,2916.0,1608.9181,2626.3557
1599.0,2724.0,1662.745,2789.135
1831.0,2994.0,1654.776,2818.1448
1653.0,2809.0,1735.526,2946.8516
1708.0,2934.0,1704.7332,2951.576
1568.0,2801.0,1728.6798,2985.766
1720.0,2952.0,1676.4856,2884.6338
1714.0,2947.0,1682.2758,2971.9382
1669.0,2986.0,1682.8191,2929.588
1710.0,3006.0,1676.516,2965.6924
1598.0,2779.0,1719.1769,3010.7183
1610.0,2874.0,1680.4294,2966.7734
1752.0,3159.0,1675.5742,2895.9048
1812.0,3406.0,1708.2925,3036.1934
2042.0,3717.0,1774.7158,3206.8997
1934.0,3522.0,1864.0746,3441.9097
1833.0,3526.0,1893.1205,3518.4158
1844.0,3461.0,1908.0771,3520.6565
1954.0,3815.0,1888.1426,3520.2532
1872.0,3693.0,1901.4083,3692.434
1808.0,3559.0,1885.5956,3669.493
1895.0,3738.0,1863.2988,3608.6643
1878.0,3786.0,1896.1108,3680.8772
2041.0,4041.0,1894.8727,3721.1194
2176.0,4329.0,1971.654,3925.3062
1958.0,3855.0,2028.4048,4175.961
2203.0,4176.0,2053.779,4184.912
2081.0,4010.0,2090.1357,4184.341
2045.0,4174.0,2037.8066,4205.0186
2010.0,4042.0,2043.343,4168.3247
2058.0,4047.0,1997.2306,4125.699
1998.0,4032.0,1975.5779,4172.8154
1924.0,4045.0,1982.4728,4065.3406
1900.0,3807.0,1951.9182,4048.9324
1900.0,3781.0,1947.0085,3985.6475
2038.0,4014.0,1910.3965,3906.6477
1980.0,3924.0,1940.1647,3982.8962
1888.0,3538.0,1938.3585,3980.0874
1955.0,4050.0,1930.7694,3885.977
1969.0,3797.0,1940.9362,3921.16
1919.0,4027.0,1941.8237,3957.1355
1946.0,4035.0,1940.8093,3897.0144
2046.0,4058.0,1942.6078,3960.2673
1983.0,4008.0,1985.6212,4079.596
1851.0,3819.0,2008.732,4063.9675
1855.0,3854.0,1958.4152,3956.383
1748.0,3668.0,1943.2053,3880.7144
1867.0,3926.0,1877.1384,3753.5007
1874.0,3876.0,1871.6895,3749.1665
1758.0,3641.0,1864.4177,3757.3394
2004.0,4119.0,1861.8424,3676.851
1897.0,3833.0,1958.9294,3914.8599
1927.0,4088.0,1951.835,3958.1372
1868.0,4121.0,1987.5706,3957.2275
2001.0,4332.0,1966.6437,3960.3254
2031.0,4357.0,2008.7554,4153.1978
1925.0,4123.0,2061.9736,4229.137
2039.0,4283.0,2030.6504,4212.566
2011.0,4394.0,2065.9016,4223.679
2032.0,4491.0,2047.0485,4312.9897
