Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1379.7177,2131.7615
1263.0,1948.0,1370.5953,2138.151
1302.0,2038.0,1370.8468,2159.7769
1329.0,1993.0,1362.2281,2108.9219
1363.0,2126.0,1364.6661,2082.041
1440.0,2292.0,1350.1438,2088.1113
1409.0,2257.0,1379.3365,2123.5237
1522.0,2284.0,1396.7222,2180.5227
1463.0,2206.0,1404.3596,2200.5088
1454.0,2274.0,1435.6953,2263.3079
1273.0,2106.0,1434.1606,2303.99
1411.0,2314.0,1447.554,2366.7483
1378.0,2209.0,1432.1989,2308.0525
1347.0,2132.0,1438.3835,2310.6995
1415.0,2171.0,1431.3867,2326.0461
1364.0,2233.0,1429.9471,2289.0916
1415.0,2255.0,1440.7999,2271.5999
1498.0,2292.0,1407.4719,2261.4956
1436.0,2223.0,1443.0969,2294.6104
1437.0,2325.0,1444.4393,2308.4124
1374.0,2120.0,1440.0864,2329.327
1428.0,2172.0,1455.9248,2356.6787
1421.0,2286.0,1429.902,2290.096
1415.0,2284.0,1439.7179,2315.731
1411.0,2329.0,1448.7465,2359.0686
1351.0,2195.0,1452.4742,2354.4473
1401.0,2187.0,1453.5852,2349.0347
1369.0,2102.0,1428.9536,2290.4934
1396.0,2335.0,1437.466,2301.2332
1562.0,2482.0,1432.0963,2300.042
1493.0,2262.0,1453.7137,2328.6672
1605.0,2509.0,1473.4045,2386.7964
1484.0,2349.0,1472.1116,2382.905
1437.0,2433.0,1512.2861,2488.4275
1480.0,2392.0,1491.1721,2502.4915
1496.0,2354.0,1502.9034,2520.9446
1489.0,2367.0,1517.6698,2528.509
1392.0,2260.0,1500.8904,2520.7026
1439.0,2251.0,1524.1357,2557.4246
1366.0,2431.0,1481.8296,2460.9546
1533.0,2458.0,1486.1888,2446.806
1684.0,2622.0,1475.4084,2447.357
1607.0,2487.0,1523.0996,2479.9363
1723.0,2611.0,1551.963,2577.5103
1485.0,2444.0,1552.5078,2610.2815
1614.0,2499.0,1591.7162,2708.9873
1460.0,2488.0,1533.4055,2668.2073
1489.0,2606.0,1581.8861,2713.742
1516.0,2643.0,1575.4138,2723.0564
1475.0,2418.0,1585.5216,2711.849
1625.0,2569.0,1593.9591,2705.971
1557.0,2581.0,1554.9779,2632.046
1568.0,2663.0,1604.9176,2711.4158
1693.0,2916.0,1577.0812,2732.0156
1599.0,2724.0,1624.947,2776.7368
1831.0,2994.0,1644.6272,2854.8025
1653.0,2809.0,1636.7435,2890.0278
1708.0,2934.0,1713.7633,3003.4106
1568.0,2801.0,1683.6224,3050.7463
1720.0,2952.0,1701.9205,3053.5554
1714.0,2947.0,1696.2241,3069.4434
1669.0,2986.0,1713.1045,3087.1213
1710.0,3006.0,1745.3778,3147.2278
1598.0,2779.0,1730.5831,3140.2844
1610.0,2874.0,1734.4613,3113.8386
1752.0,3159.0,1696.3727,3080.8606
1812.0,3406.0,1729.4978,3142.5427
2042.0,3717.0,1766.346,3257.681
1934.0,3522.0,1803.5828,3435.686
1833.0,3526.0,1860.9824,3539.7878
1844.0,3461.0,1846.7339,3565.869
1954.0,3815.0,1835.8572,3586.8164
1872.0,3693.0,1848.6727,3680.742
1808.0,3559.0,1886.9912,3747.0413
1895.0,3738.0,1914.9329,3753.293
1878.0,3786.0,1900.1974,3734.0977
2041.0,4041.0,1894.2156,3764.4346
2176.0,4329.0,1909.8639,3855.7422
1958.0,3855.0,1969.6842,3995.0044
2203.0,4176.0,1982.6493,4016.8574
2081.0,4010.0,1957.5034,4065.9119
2045.0,4174.0,1987.7782,4097.09
2010.0,4042.0,1969.0333,4127.99
2058.0,4047.0,2004.226,4125.5093
1998.0,4032.0,1994.2277,4131.407
1924.0,4045.0,1981.8927,4099.789
1900.0,3807.0,2002.7526,4092.6392
1900.0,3781.0,1979.5516,4034.2397
2038.0,4014.0,1964.3889,3997.4116
1980.0,3924.0,1951.9392,3998.1223
1888.0,3538.0,1976.5305,4010.8608
1955.0,4050.0,1962.0947,3953.647
1969.0,3797.0,1948.4277,3922.872
1919.0,4027.0,1926.3333,3916.4563
1946.0,4035.0,1948.845,3952.3967
2046.0,4058.0,1971.6968,3964.2266
1983.0,4008.0,1960.031,4003.8027
1851.0,3819.0,1973.0808,4018.9744
1855.0,3854.0,1977.0122,4007.552
1748.0,3668.0,1956.5876,3949.1868
1867.0,3926.0,1940.9094,3900.6104
1874.0,3876.0,1926.793,3896.0981
1758.0,3641.0,1956.9061,3902.819
2004.0,4119.0,1949.8838,3861.772
1897.0,3833.0,1933.0035,3880.0725
1927.0,4088.0,1953.2142,3905.8643
1868.0,4121.0,1942.6798,3940.4329
2001.0,4332.0,1980.6588,3957.361
2031.0,4357.0,1963.5801,4022.6152
1925.0,4123.0,1991.7668,4105.9087
2039.0,4283.0,2026.0952,4150.8125
2011.0,4394.0,2008.5708,4154.959
2032.0,4491.0,2026.3442,4195.99
