Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.5999,4097.9697
2059.0,4528.0,2016.3241,4159.8022
2308.0,5130.0,1989.1183,4093.6265
2441.0,5697.0,1966.4812,4013.4111
2817.0,6792.0,1954.9957,3947.5913
2513.0,5865.0,1949.5275,3894.6226
2570.0,6122.0,1927.8579,3824.5325
2547.0,5889.0,1911.553,3781.572
2350.0,5307.0,1898.5135,3734.2583
2337.0,5200.0,1884.047,3683.127
2263.0,5235.0,1870.5249,3633.5874
2398.0,5463.0,1858.1266,3591.9927
2782.0,6284.0,1845.225,3549.771
2452.0,5494.0,1833.1721,3509.326
3022.0,6506.0,1822.0658,3471.1934
2878.0,6766.0,1811.1823,3433.777
2808.0,6696.0,1800.5063,3397.2393
2722.0,6485.0,1790.3213,3362.7073
2917.0,6628.0,1780.4553,3328.9263
2870.0,6676.0,1770.7505,3295.2988
2787.0,6338.0,1761.3484,3262.75
2671.0,6258.0,1752.1663,3231.0132
2523.0,5951.0,1743.1647,3199.88
2599.0,6213.0,1734.3918,3169.4868
2829.0,6437.0,1725.8475,3139.8218
2588.0,6125.0,1717.4785,3110.7603
2848.0,6579.0,1709.2937,3082.3674
2558.0,6228.0,1701.297,3054.6257
2759.0,6283.0,1693.4736,3027.4773
2696.0,6376.0,1685.8197,3000.9153
2809.0,6870.0,1678.334,2974.937
2683.0,6642.0,1670.5277,2948.0925
2676.0,6301.0,1662.4844,2920.662
2847.0,6398.0,1654.3416,2892.99
2627.0,6399.0,1645.7052,2867.3796
2773.0,6960.0,1636.9363,2842.2437
2817.0,6668.0,1628.0837,2816.4656
2627.0,6007.0,1618.854,2789.1895
2805.0,6916.0,1609.4164,2761.503
2786.0,6631.0,1599.6721,2733.1953
2816.0,6858.0,1589.7037,2704.2778
2598.0,6466.0,1579.5654,2674.693
2672.0,6879.0,1569.25,2644.5366
2698.0,6652.0,1558.7013,2613.7197
2341.0,5870.0,1547.9146,2582.2847
2407.0,5792.0,1536.9092,2550.219
2345.0,5453.0,1526.2318,2519.5625
2446.0,5584.0,1515.8341,2489.955
