Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.5847,4437.402
2059.0,4528.0,2102.995,4456.314
2308.0,5130.0,2096.7505,4459.4346
2441.0,5697.0,2110.4124,4494.9614
2817.0,6792.0,2117.6885,4522.1
2513.0,5865.0,2132.7107,4569.919
2570.0,6122.0,2145.5789,4589.814
2547.0,5889.0,2153.4404,4592.4136
2350.0,5307.0,2157.1719,4598.9116
2337.0,5200.0,2162.8494,4612.1094
2263.0,5235.0,2168.354,4626.9834
2398.0,5463.0,2174.0217,4643.095
2782.0,6284.0,2179.4404,4653.5776
2452.0,5494.0,2183.6848,4660.088
3022.0,6506.0,2186.549,4665.551
2878.0,6766.0,2189.4175,4671.926
2808.0,6696.0,2192.222,4678.676
2722.0,6485.0,2194.8982,4685.2275
2917.0,6628.0,2197.3687,4690.548
2870.0,6676.0,2199.453,4694.53
2787.0,6338.0,2201.1362,4697.919
2671.0,6258.0,2202.6497,4701.239
2523.0,5951.0,2204.0625,4704.451
2599.0,6213.0,2205.3696,4707.4526
2829.0,6437.0,2206.5535,4710.041
2588.0,6125.0,2207.589,4712.1875
2848.0,6579.0,2208.4768,4714.042
2558.0,6228.0,2209.2617,4715.7476
2759.0,6283.0,2209.9753,4717.3296
2696.0,6376.0,2210.6238,4718.775
2809.0,6870.0,2211.206,4720.048
2683.0,6642.0,2211.7224,4721.1504
2676.0,6301.0,2212.175,4722.1147
2847.0,6398.0,2212.5752,4722.982
2627.0,6399.0,2212.9353,4723.771
2773.0,6960.0,2213.2583,4724.4814
2817.0,6668.0,2213.5488,4725.1143
2627.0,6007.0,2213.8057,4725.6704
2805.0,6916.0,2214.034,4726.1606
2786.0,6631.0,2214.2373,4726.602
2816.0,6858.0,2214.418,4726.9956
2598.0,6466.0,2214.5803,4727.3477
2672.0,6879.0,2214.7256,4727.6626
2698.0,6652.0,2214.8545,4727.9424
2341.0,5870.0,2214.9685,4728.193
2407.0,5792.0,2215.0706,4728.413
2345.0,5453.0,2215.1611,4728.611
2446.0,5584.0,2215.2422,4728.7886
