Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.9692,4234.972
2059.0,4528.0,2087.2502,4207.248
2308.0,5130.0,2072.3748,4219.9824
2441.0,5697.0,2049.7493,4186.7764
2817.0,6792.0,2063.3096,4176.612
2513.0,5865.0,2066.83,4143.448
2570.0,6122.0,2057.5923,4121.328
2547.0,5889.0,2040.7649,4094.4568
2350.0,5307.0,2037.2175,4066.0535
2337.0,5200.0,2031.0687,4042.0422
2263.0,5235.0,2021.9282,4018.7063
2398.0,5463.0,2014.7339,4003.055
2782.0,6284.0,2009.2822,3982.0723
2452.0,5494.0,2003.5984,3964.096
3022.0,6506.0,1996.6233,3947.3535
2878.0,6766.0,1990.4884,3930.9854
2808.0,6696.0,1984.9552,3915.2568
2722.0,6485.0,1979.5912,3900.3386
2917.0,6628.0,1974.419,3887.1184
2870.0,6676.0,1969.559,3874.2349
2787.0,6338.0,1965.1508,3862.1982
2671.0,6258.0,1960.8896,3850.8772
2523.0,5951.0,1956.8163,3840.2083
2599.0,6213.0,1952.98,3830.1748
2829.0,6437.0,1949.3966,3820.659
2588.0,6125.0,1946.0183,3811.7737
2848.0,6579.0,1942.8159,3803.41
2558.0,6228.0,1939.9205,3795.4087
2759.0,6283.0,1937.2852,3787.798
2696.0,6376.0,1934.8103,3780.6865
2809.0,6870.0,1932.4763,3774.03
2683.0,6642.0,1930.295,3767.7192
2676.0,6301.0,1928.2483,3761.7314
2847.0,6398.0,1926.2999,3756.0571
2627.0,6399.0,1924.4498,3750.6753
2773.0,6960.0,1922.7026,3745.5693
2817.0,6668.0,1921.052,3740.736
2627.0,6007.0,1919.4872,3736.168
2805.0,6916.0,1918.0063,3731.842
2786.0,6631.0,1916.6058,3727.7427
2816.0,6858.0,1915.2794,3723.859
2598.0,6466.0,1914.0228,3720.1792
2672.0,6879.0,1912.8313,3716.694
2698.0,6652.0,1911.7031,3713.3906
2341.0,5870.0,1910.6348,3710.264
2407.0,5792.0,1909.6226,3707.3005
2345.0,5453.0,1908.6641,3704.494
2446.0,5584.0,1907.7557,3701.8364
