Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1304.1904,1961.8916
1263.0,1948.0,1309.8024,1967.6411
1302.0,2038.0,1271.7019,1881.1146
1329.0,1993.0,1273.9154,1882.8549
1363.0,2126.0,1282.4982,1889.2655
1440.0,2292.0,1288.674,1884.0404
1409.0,2257.0,1310.1506,1957.6844
1522.0,2284.0,1330.9303,2005.995
1463.0,2206.0,1357.1775,2103.834
1454.0,2274.0,1378.9707,2157.5486
1273.0,2106.0,1385.8763,2207.7415
1411.0,2314.0,1374.7177,2201.0593
1378.0,2209.0,1380.0381,2206.49
1347.0,2132.0,1378.5375,2166.89
1415.0,2171.0,1345.7765,2116.7712
1364.0,2233.0,1343.5706,2101.7422
1415.0,2255.0,1357.2928,2095.5654
1498.0,2292.0,1360.6248,2108.404
1436.0,2223.0,1377.5261,2149.9324
1437.0,2325.0,1381.1099,2173.585
1374.0,2120.0,1379.5884,2179.7407
1428.0,2172.0,1380.5028,2201.8213
1421.0,2286.0,1387.3922,2205.1653
1415.0,2284.0,1384.3218,2195.4905
1411.0,2329.0,1372.0687,2163.5972
1351.0,2195.0,1378.7131,2193.6995
1401.0,2187.0,1371.2428,2168.5002
1369.0,2102.0,1366.3843,2148.9333
1396.0,2335.0,1365.1752,2145.8237
1562.0,2482.0,1366.9841,2128.5508
1493.0,2262.0,1391.4718,2184.9492
1605.0,2509.0,1404.503,2221.6692
1484.0,2349.0,1422.2155,2307.7217
1437.0,2433.0,1434.5388,2328.3477
1480.0,2392.0,1445.1522,2396.9329
1496.0,2354.0,1452.8911,2426.2522
1489.0,2367.0,1449.3851,2397.1445
1392.0,2260.0,1436.6918,2393.455
1439.0,2251.0,1416.563,2326.9158
1366.0,2431.0,1416.406,2321.147
1533.0,2458.0,1420.6896,2289.8848
1684.0,2622.0,1413.9667,2283.7988
1607.0,2487.0,1453.9521,2371.8306
1723.0,2611.0,1466.3179,2430.165
1485.0,2444.0,1488.726,2515.6587
1614.0,2499.0,1527.8732,2640.775
1460.0,2488.0,1523.8182,2637.6165
1489.0,2606.0,1525.3174,2673.4458
1516.0,2643.0,1491.3888,2580.5356
1475.0,2418.0,1483.6703,2570.7856
1625.0,2569.0,1477.7528,2527.8206
1557.0,2581.0,1482.8687,2523.7578
1568.0,2663.0,1505.124,2551.7302
1693.0,2916.0,1509.4647,2565.648
1599.0,2724.0,1552.2137,2688.438
1831.0,2994.0,1567.183,2717.997
1653.0,2809.0,1586.5205,2834.381
1708.0,2934.0,1624.4614,2946.6265
1568.0,2801.0,1630.7676,2959.4082
1720.0,2952.0,1643.6056,3049.0593
1714.0,2947.0,1644.7026,3012.9233
1669.0,2986.0,1651.4192,3113.7773
1710.0,3006.0,1637.0719,3038.469
1598.0,2779.0,1649.8793,3073.973
1610.0,2874.0,1650.7133,3071.853
1752.0,3159.0,1641.5029,3044.7202
1812.0,3406.0,1656.6632,3083.0337
2042.0,3717.0,1694.3162,3154.6162
1934.0,3522.0,1725.1808,3268.5237
1833.0,3526.0,1755.2181,3400.6484
1844.0,3461.0,1791.928,3500.3445
1954.0,3815.0,1807.7683,3629.743
1872.0,3693.0,1832.9753,3749.04
1808.0,3559.0,1835.5883,3752.9824
1895.0,3738.0,1808.7102,3708.286
1878.0,3786.0,1809.1582,3748.0847
2041.0,4041.0,1832.1692,3748.8718
2176.0,4329.0,1841.3098,3814.765
1958.0,3855.0,1852.0295,3895.1934
2203.0,4176.0,1886.2244,3900.1394
2081.0,4010.0,1900.4479,4012.2556
2045.0,4174.0,1926.0104,4103.0103
2010.0,4042.0,1958.22,4067.5813
2058.0,4047.0,1923.8395,4134.527
1998.0,4032.0,1915.1199,4080.705
1924.0,4045.0,1930.0775,4092.2954
1900.0,3807.0,1904.8363,4035.4912
1900.0,3781.0,1889.9111,4018.0984
2038.0,4014.0,1880.6277,3984.1538
1980.0,3924.0,1874.7212,3969.7224
1888.0,3538.0,1873.6805,3954.6045
1955.0,4050.0,1863.9403,3908.9453
1969.0,3797.0,1867.1392,3912.1394
1919.0,4027.0,1870.0779,3904.2458
1946.0,4035.0,1886.4054,3922.1506
2046.0,4058.0,1855.7051,3908.2656
1983.0,4008.0,1868.4874,3913.8079
1851.0,3819.0,1894.4388,3988.0544
1855.0,3854.0,1885.8333,3927.7102
1748.0,3668.0,1873.672,3949.0474
1867.0,3926.0,1867.465,3897.2344
1874.0,3876.0,1849.934,3853.6982
1758.0,3641.0,1826.1106,3842.6907
2004.0,4119.0,1824.1138,3752.946
1897.0,3833.0,1824.853,3794.9172
1927.0,4088.0,1843.1302,3811.0889
1868.0,4121.0,1869.2953,3827.515
2001.0,4332.0,1854.4875,3868.3936
2031.0,4357.0,1872.4867,3875.6338
1925.0,4123.0,1900.2467,3993.588
2039.0,4283.0,1893.9777,3962.7634
2011.0,4394.0,1903.3667,4039.2957
2032.0,4491.0,1921.712,4074.0415
