Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.2305,4421.9556
2059.0,4528.0,2104.6482,4515.2896
2308.0,5130.0,2126.4397,4565.2397
2441.0,5697.0,2134.6143,4565.7236
2817.0,6792.0,2145.4524,4626.618
2513.0,5865.0,2154.5962,4636.3574
2570.0,6122.0,2163.4622,4666.598
2547.0,5889.0,2171.8337,4695.485
2350.0,5307.0,2178.6736,4720.8496
2337.0,5200.0,2186.9233,4747.7246
2263.0,5235.0,2192.6963,4766.106
2398.0,5463.0,2199.2253,4789.004
2782.0,6284.0,2205.0671,4807.1934
2452.0,5494.0,2210.4055,4825.3027
3022.0,6506.0,2215.6433,4842.217
2878.0,6766.0,2220.2307,4857.7817
2808.0,6696.0,2224.7712,4872.9175
2722.0,6485.0,2228.8281,4886.067
2917.0,6628.0,2232.6692,4898.9824
2870.0,6676.0,2236.2551,4910.759
2787.0,6338.0,2239.5652,4921.7617
2671.0,6258.0,2242.68,4932.0454
2523.0,5951.0,2245.541,4941.538
2599.0,6213.0,2248.2314,4950.4795
2829.0,6437.0,2250.7185,4958.6846
2588.0,6125.0,2253.0332,4966.3687
2848.0,6579.0,2255.188,4973.502
2558.0,6228.0,2257.1855,4980.128
2759.0,6283.0,2259.047,4986.294
2696.0,6376.0,2260.7717,4992.0073
2809.0,6870.0,2262.3762,4997.3296
2683.0,6642.0,2263.8657,5002.262
2676.0,6301.0,2265.2483,5006.8467
2847.0,6398.0,2266.5332,5011.1035
2627.0,6399.0,2267.7249,5015.0537
2773.0,6960.0,2268.8325,5018.7217
2817.0,6668.0,2269.859,5022.126
2627.0,6007.0,2270.812,5025.2847
2805.0,6916.0,2271.6965,5028.2173
2786.0,6631.0,2272.5176,5030.939
2816.0,6858.0,2273.2788,5033.4614
2598.0,6466.0,2273.9854,5035.804
2672.0,6879.0,2274.6414,5037.9785
2698.0,6652.0,2275.2493,5039.9937
2341.0,5870.0,2275.8127,5041.8633
2407.0,5792.0,2276.336,5043.598
2345.0,5453.0,2276.8213,5045.207
2446.0,5584.0,2277.2717,5046.698
