Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.4435,4217.4478
2059.0,4528.0,2049.8254,4274.1006
2308.0,5130.0,2036.7452,4240.0186
2441.0,5697.0,2036.4564,4220.775
2817.0,6792.0,2048.6572,4271.45
2513.0,5865.0,2053.8708,4287.105
2570.0,6122.0,2048.958,4265.5166
2547.0,5889.0,2042.3665,4247.963
2350.0,5307.0,2044.2883,4246.865
2337.0,5200.0,2040.7908,4239.118
2263.0,5235.0,2041.8179,4242.447
2398.0,5463.0,2045.1594,4250.0522
2782.0,6284.0,2045.3654,4248.336
2452.0,5494.0,2043.3113,4242.7593
3022.0,6506.0,2042.0767,4239.9736
2878.0,6766.0,2041.3176,4237.545
2808.0,6696.0,2040.5293,4236.147
2722.0,6485.0,2040.883,4236.905
2917.0,6628.0,2041.2915,4237.0024
2870.0,6676.0,2040.9236,4235.496
2787.0,6338.0,2040.3207,4233.8286
2671.0,6258.0,2039.8463,4232.511
2523.0,5951.0,2039.4055,4231.3633
2599.0,6213.0,2039.1487,4230.722
2829.0,6437.0,2039.0923,4230.3345
2588.0,6125.0,2038.9667,4229.689
2848.0,6579.0,2038.7147,4228.838
2558.0,6228.0,2038.4453,4228.014
2759.0,6283.0,2038.1902,4227.2563
2696.0,6376.0,2037.9648,4226.6084
2809.0,6870.0,2037.8027,4226.0947
2683.0,6642.0,2037.6687,4225.6074
2676.0,6301.0,2037.5181,4225.079
2847.0,6398.0,2037.3541,4224.544
2627.0,6399.0,2037.1912,4224.0293
2773.0,6960.0,2037.037,4223.551
2817.0,6668.0,2036.899,4223.118
2627.0,6007.0,2036.7782,4222.725
2805.0,6916.0,2036.6643,4222.3457
2786.0,6631.0,2036.5509,4221.9697
2816.0,6858.0,2036.4396,4221.611
2598.0,6466.0,2036.3317,4221.2666
2672.0,6879.0,2036.2308,4220.945
2698.0,6652.0,2036.1367,4220.643
2341.0,5870.0,2036.0493,4220.359
2407.0,5792.0,2035.9661,4220.087
2345.0,5453.0,2035.886,4219.8267
2446.0,5584.0,2035.8093,4219.5786
