Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.5521,2077.8586
1263.0,1948.0,1348.0919,2059.1106
1302.0,2038.0,1361.9819,2039.1328
1329.0,1993.0,1342.606,2049.7349
1363.0,2126.0,1356.5837,2045.8286
1440.0,2292.0,1359.5665,2039.6465
1409.0,2257.0,1400.1039,2109.0908
1522.0,2284.0,1413.2253,2136.95
1463.0,2206.0,1429.2759,2198.7722
1454.0,2274.0,1436.8217,2240.0935
1273.0,2106.0,1437.7247,2234.8936
1411.0,2314.0,1401.5023,2161.3965
1378.0,2209.0,1397.3741,2208.13
1347.0,2132.0,1410.6787,2187.7253
1415.0,2171.0,1428.0038,2169.432
1364.0,2233.0,1413.3185,2180.433
1415.0,2255.0,1417.8265,2195.4434
1498.0,2292.0,1409.6377,2140.9312
1436.0,2223.0,1449.2162,2244.5764
1437.0,2325.0,1450.3771,2227.249
1374.0,2120.0,1437.6375,2231.2087
1428.0,2172.0,1423.4708,2191.224
1421.0,2286.0,1410.5156,2191.7698
1415.0,2284.0,1424.7332,2222.1694
1411.0,2329.0,1448.6375,2225.3306
1351.0,2195.0,1442.5088,2224.8708
1401.0,2187.0,1428.441,2194.026
1369.0,2102.0,1406.8269,2178.6929
1396.0,2335.0,1408.6101,2183.4756
1562.0,2482.0,1417.358,2202.6162
1493.0,2262.0,1471.7904,2283.6604
1605.0,2509.0,1494.1381,2298.5898
1484.0,2349.0,1502.1165,2384.3704
1437.0,2433.0,1502.8065,2400.2803
1480.0,2392.0,1472.5496,2326.235
1496.0,2354.0,1470.9691,2352.677
1489.0,2367.0,1500.9669,2390.9248
1392.0,2260.0,1495.336,2363.789
1439.0,2251.0,1480.1713,2316.531
1366.0,2431.0,1448.3464,2273.8748
1533.0,2458.0,1439.3911,2277.3606
1684.0,2622.0,1485.288,2320.8188
1607.0,2487.0,1553.3495,2510.2898
1723.0,2611.0,1588.5646,2518.8708
1485.0,2444.0,1594.7726,2659.3179
1614.0,2499.0,1545.4875,2494.835
1460.0,2488.0,1527.0618,2519.3306
1489.0,2606.0,1519.6749,2517.0007
1516.0,2643.0,1538.5735,2516.4475
1475.0,2418.0,1550.3265,2595.4282
1625.0,2569.0,1549.8566,2467.9897
1557.0,2581.0,1548.8229,2570.946
1568.0,2663.0,1576.4922,2559.7908
1693.0,2916.0,1572.6678,2570.5708
1599.0,2724.0,1621.9744,2770.2268
1831.0,2994.0,1632.4872,2733.2332
1653.0,2809.0,1677.6816,2951.341
1708.0,2934.0,1695.212,2955.132
1568.0,2801.0,1686.2368,2941.9497
1720.0,2952.0,1656.1981,2921.3767
1714.0,2947.0,1681.6752,2940.017
1669.0,2986.0,1693.7233,3061.7942
1710.0,3006.0,1717.236,3012.5916
1598.0,2779.0,1716.9675,3080.3074
1610.0,2874.0,1685.7947,2948.9897
1752.0,3159.0,1651.3302,2910.3079
1812.0,3406.0,1702.0784,3067.005
2042.0,3717.0,1759.9829,3213.983
1934.0,3522.0,1866.624,3517.3594
1833.0,3526.0,1913.7212,3647.449
1844.0,3461.0,1877.2717,3572.4866
1954.0,3815.0,1858.7988,3618.318
1872.0,3693.0,1893.112,3722.7412
1808.0,3559.0,1888.5702,3745.4062
1895.0,3738.0,1901.6874,3698.9048
1878.0,3786.0,1910.1796,3755.6106
2041.0,4041.0,1905.3394,3779.8635
2176.0,4329.0,1951.0819,3924.022
1958.0,3855.0,2038.226,4202.5576
2203.0,4176.0,1990.6886,4052.219
2081.0,4010.0,2044.8353,4244.0913
2045.0,4174.0,2032.7777,4235.8726
2010.0,4042.0,2015.7306,4184.2715
2058.0,4047.0,2015.639,4220.351
1998.0,4032.0,2032.3378,4195.094
1924.0,4045.0,1993.8953,4181.66
1900.0,3807.0,1993.0505,4095.205
1900.0,3781.0,1950.8733,3974.5706
2038.0,4014.0,1937.6451,3933.8005
1980.0,3924.0,1967.1028,4017.0105
1888.0,3538.0,1968.7935,4023.6428
1955.0,4050.0,1926.2563,3835.414
1969.0,3797.0,1951.5662,3982.3958
1919.0,4027.0,1937.574,3902.7278
1946.0,4035.0,1943.2664,3986.914
2046.0,4058.0,1977.4537,4015.0896
1983.0,4008.0,2007.5082,4139.792
1851.0,3819.0,1981.796,4067.405
1855.0,3854.0,1947.67,3979.7827
1748.0,3668.0,1925.7748,3892.1218
1867.0,3926.0,1872.0778,3756.9858
1874.0,3876.0,1896.8287,3817.5278
1758.0,3641.0,1919.9067,3869.3088
2004.0,4119.0,1889.4155,3726.3425
1897.0,3833.0,1946.4224,3933.6147
1927.0,4088.0,1930.4896,3901.6323
1868.0,4121.0,1940.4684,3943.0923
2001.0,4332.0,1956.5417,4048.2249
2031.0,4357.0,2001.0448,4129.472
1925.0,4123.0,2000.9722,4249.4194
2039.0,4283.0,2015.1317,4194.688
2011.0,4394.0,2024.6012,4265.318
2032.0,4491.0,2025.0497,4299.3994
