Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.7821,2096.1582
1263.0,1948.0,1367.7018,2053.57
1302.0,2038.0,1349.023,2081.3582
1329.0,1993.0,1355.4355,2031.8325
1363.0,2126.0,1358.149,2047.0349
1440.0,2292.0,1357.2639,2039.2189
1409.0,2257.0,1385.9586,2104.946
1522.0,2284.0,1392.2914,2128.0935
1463.0,2206.0,1414.3679,2163.224
1454.0,2274.0,1431.6567,2218.5068
1273.0,2106.0,1440.1417,2272.2302
1411.0,2314.0,1432.7687,2266.5518
1378.0,2209.0,1434.4337,2263.3174
1347.0,2132.0,1433.8245,2224.3208
1415.0,2171.0,1414.3226,2251.9011
1364.0,2233.0,1420.2645,2221.7317
1415.0,2255.0,1422.5674,2230.1443
1498.0,2292.0,1418.7891,2202.7153
1436.0,2223.0,1435.5808,2236.6858
1437.0,2325.0,1432.9587,2257.5012
1374.0,2120.0,1437.2823,2273.6296
1428.0,2172.0,1440.5051,2269.4211
1421.0,2286.0,1435.2922,2252.029
1415.0,2284.0,1441.6967,2272.2903
1411.0,2329.0,1436.9921,2290.0518
1351.0,2195.0,1438.6465,2264.1912
1401.0,2187.0,1427.4553,2262.984
1369.0,2102.0,1427.8696,2227.8474
1396.0,2335.0,1430.546,2238.69
1562.0,2482.0,1429.271,2260.1208
1493.0,2262.0,1453.784,2273.123
1605.0,2509.0,1454.7096,2292.9487
1484.0,2349.0,1468.7922,2340.2544
1437.0,2433.0,1489.3953,2381.4949
1480.0,2392.0,1487.1523,2390.375
1496.0,2354.0,1494.8375,2390.6355
1489.0,2367.0,1496.3658,2418.2173
1392.0,2260.0,1496.5345,2412.4912
1439.0,2251.0,1477.3352,2425.2158
1366.0,2431.0,1470.3104,2360.4043
1533.0,2458.0,1466.0369,2345.3076
1684.0,2622.0,1470.6213,2351.987
1607.0,2487.0,1514.3118,2379.4338
1723.0,2611.0,1519.9045,2479.255
1485.0,2444.0,1540.4675,2504.2776
1614.0,2499.0,1558.0952,2558.18
1460.0,2488.0,1549.7028,2558.525
1489.0,2606.0,1561.119,2578.6213
1516.0,2643.0,1534.1667,2598.1174
1475.0,2418.0,1542.5388,2542.6099
1625.0,2569.0,1528.8676,2548.5571
1557.0,2581.0,1536.3992,2504.4417
1568.0,2663.0,1557.0177,2582.0605
1693.0,2916.0,1551.7288,2568.463
1599.0,2724.0,1590.2103,2630.3386
1831.0,2994.0,1596.5839,2694.5432
1653.0,2809.0,1641.3502,2774.299
1708.0,2934.0,1671.383,2899.3186
1568.0,2801.0,1668.4966,2930.4072
1720.0,2952.0,1678.5044,2962.428
1714.0,2947.0,1676.8615,2991.7083
1669.0,2986.0,1704.662,3022.1084
1710.0,3006.0,1688.6166,3063.1926
1598.0,2779.0,1697.1185,3051.6577
1610.0,2874.0,1688.3595,3018.4856
1752.0,3159.0,1673.8376,2993.2512
1812.0,3406.0,1707.7146,3078.1604
2042.0,3717.0,1742.1954,3124.391
1934.0,3522.0,1796.1362,3297.7402
1833.0,3526.0,1832.3079,3378.6938
1844.0,3461.0,1831.2128,3446.04
1954.0,3815.0,1852.7238,3533.7402
1872.0,3693.0,1882.2772,3612.697
1808.0,3559.0,1880.182,3698.633
1895.0,3738.0,1854.938,3688.2712
1878.0,3786.0,1877.4247,3692.4385
2041.0,4041.0,1885.2722,3679.019
2176.0,4329.0,1914.6865,3779.266
1958.0,3855.0,1966.5143,3919.0942
2203.0,4176.0,1958.2782,3896.2607
2081.0,4010.0,1981.7539,4029.1372
2045.0,4174.0,2021.2253,4070.6628
2010.0,4042.0,1990.6838,4101.8994
2058.0,4047.0,1999.3379,4178.1865
1998.0,4032.0,1988.7931,4090.5593
1924.0,4045.0,1986.7019,4117.2725
1900.0,3807.0,1968.6765,4099.533
1900.0,3781.0,1957.6621,4019.7295
2038.0,4014.0,1933.84,3957.8882
1980.0,3924.0,1944.4763,3985.853
1888.0,3538.0,1951.2717,3953.2932
1955.0,4050.0,1916.3877,3884.2148
1969.0,3797.0,1918.5258,3907.3416
1919.0,4027.0,1938.4512,3874.5676
1946.0,4035.0,1926.3201,3873.8677
2046.0,4058.0,1935.7412,3961.7288
1983.0,4008.0,1949.4646,3913.5852
1851.0,3819.0,1974.2715,3951.969
1855.0,3854.0,1928.4847,3957.402
1748.0,3668.0,1934.7026,3914.46
1867.0,3926.0,1905.7518,3839.153
1874.0,3876.0,1890.9458,3843.572
1758.0,3641.0,1908.5902,3829.1506
2004.0,4119.0,1874.0298,3727.4363
1897.0,3833.0,1903.817,3806.271
1927.0,4088.0,1926.5936,3767.0027
1868.0,4121.0,1914.0322,3812.0703
2001.0,4332.0,1935.6362,3900.6792
2031.0,4357.0,1954.6212,3895.9749
1925.0,4123.0,1995.4031,4004.4893
2039.0,4283.0,1976.2312,4030.3247
2011.0,4394.0,1997.7438,4089.5425
2032.0,4491.0,2020.7714,4118.994
